	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL570233-CHEMBL568803	2	765	43	0	0.0	0.0006585078663192689
1	CHEMBL198238-CHEMBL434174	2	765	43	0	0.0	0.006957961246371269
2	CHEMBL576740-CHEMBL573757	2	765	43	0	1.0	0.9036543369293213
3	CHEMBL2113300-CHEMBL2113309	2	765	43	0	0.0	3.270396291554789e-06
4	CHEMBL570000-CHEMBL584941	2	765	43	0	0.0	0.0018393899081274867
5	CHEMBL2113303-CHEMBL2113305	2	765	43	0	0.0	4.94435789732961e-06
6	CHEMBL199294-CHEMBL200700	2	765	43	0	0.0	1.1920622455363628e-05
7	CHEMBL2113297-CHEMBL2113302	2	765	43	0	0.0	5.159289685252588e-06
8	CHEMBL568803-CHEMBL567604	2	765	43	0	0.0	0.0028083580546081066
9	CHEMBL199433-CHEMBL202238	2	765	43	0	0.0	0.0026779044419527054
10	CHEMBL570232-CHEMBL570448	2	765	43	0	0.0	0.002258583204820752
11	CHEMBL392477-CHEMBL200700	2	765	43	0	0.0	2.2307194740278646e-05
12	CHEMBL573739-CHEMBL573517	2	765	43	0	1.0	0.9263695478439331
13	CHEMBL232384-CHEMBL199433	2	765	43	0	0.0	0.0009676168556325138
14	CHEMBL233427-CHEMBL233570	2	765	43	0	1.0	0.8443964719772339
15	CHEMBL575926-CHEMBL574640	2	765	43	1	1.0	0.9323750138282776
16	CHEMBL231781-CHEMBL233570	2	765	43	0	1.0	0.8681890964508057
17	CHEMBL192998-CHEMBL190600	2	765	43	0	0.0	0.0014050985919311643
18	CHEMBL199434-CHEMBL200940	2	765	43	0	0.0	0.001536842668429017
19	CHEMBL198238-CHEMBL233143	2	765	43	0	0.0	0.0011196326231583953
20	CHEMBL392476-CHEMBL200940	2	765	43	0	0.0	0.0012004828313365579
21	CHEMBL189643-CHEMBL190353	2	765	43	0	0.0	0.00027489513740874827
22	CHEMBL232384-CHEMBL373057	2	765	43	0	0.0	2.2532678485731594e-05
23	CHEMBL401789-CHEMBL257895	2	765	43	0	1.0	0.9315900802612305
24	CHEMBL585900-CHEMBL568818	2	765	43	0	0.0	0.0011390147265046835
25	CHEMBL232385-CHEMBL436323	2	765	43	0	0.0	0.0007900617201812565
26	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	2	765	43	0	0.0	2.0854045942542143e-05
27	CHEMBL199294-CHEMBL233368	2	765	43	0	0.0	0.004184977617114782
28	CHEMBL190902-CHEMBL363324	2	765	43	0	0.0	1.6894018699531443e-05
29	CHEMBL2113294-CHEMBL2113296	2	765	43	0	0.0	5.290050921757938e-06
30	CHEMBL232383-CHEMBL392478	2	765	43	0	0.0	0.0011437895009294152
31	CHEMBL585900-CHEMBL567604	2	765	43	0	0.0	0.0017509034369140863
32	CHEMBL199647-CHEMBL200700	2	765	43	0	0.0	1.8136162907467224e-05
33	CHEMBL190766-CHEMBL370538	2	765	43	0	0.0	8.68831411935389e-05
34	CHEMBL392476-CHEMBL200700	2	765	43	0	0.0	1.0369541087129619e-05
35	CHEMBL200098-CHEMBL233143	2	765	43	0	0.0	0.0011656665010377765
