	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL479831-CHEMBL474664	0	771	45	0	0.0	0.001674756407737732
1	CHEMBL1651350-CHEMBL1651358	0	771	45	1	1.0	0.7878544926643372
2	CHEMBL480836-CHEMBL481424	0	771	45	0	0.0	0.001488181878812611
3	CHEMBL2382078-CHEMBL2382074	0	771	45	0	1.0	0.7697650194168091
4	CHEMBL521115-CHEMBL515251	0	771	45	0	0.0	0.002064228057861328
5	CHEMBL200708-CHEMBL200602	0	771	45	0	0.0	0.34792014956474304
6	CHEMBL519633-CHEMBL475268	0	771	45	0	0.0	0.0019599921070039272
7	CHEMBL206934-CHEMBL205446	0	771	45	0	0.0	0.39760082960128784
8	CHEMBL482218-CHEMBL481424	0	771	45	0	0.0	0.000969260057900101
9	CHEMBL482348-CHEMBL474458	0	771	45	0	0.0	0.0011982808355242014
10	CHEMBL4449060-CHEMBL4458348	0	771	45	0	0.0	0.28253525495529175
11	CHEMBL480638-CHEMBL515251	0	771	45	0	0.0	0.001288119237869978
12	CHEMBL479831-CHEMBL481986	0	771	45	0	0.0	0.0009288666187785566
13	CHEMBL480381-CHEMBL514299	0	771	45	0	0.0	0.0029051362071186304
14	CHEMBL382286-CHEMBL196023	0	771	45	0	0.0	0.10899513959884644
15	CHEMBL4064430-CHEMBL4102351	0	771	45	0	0.0	0.22420120239257812
16	CHEMBL480381-CHEMBL475062	0	771	45	0	0.0	0.0044329422526061535
17	CHEMBL200494-CHEMBL200708	0	771	45	0	0.0	0.0659470483660698
18	CHEMBL2381988-CHEMBL2382073	0	771	45	0	1.0	0.7640883326530457
19	CHEMBL4060177-CHEMBL4075354	0	771	45	0	0.0	0.35043710470199585
20	CHEMBL473448-CHEMBL474257	0	771	45	0	0.0	0.0008287974633276463
21	CHEMBL482348-CHEMBL479831	0	771	45	0	0.0	0.0030210670083761215
22	CHEMBL474458-CHEMBL514195	0	771	45	0	0.0	0.0007533726166002452
23	CHEMBL479831-CHEMBL481433	0	771	45	0	0.0	0.0009151340345852077
24	CHEMBL475063-CHEMBL519136	0	771	45	0	0.0	0.0010797734139487147
25	CHEMBL200708-CHEMBL200744	0	771	45	0	0.0	0.13433179259300232
26	CHEMBL479831-CHEMBL515251	0	771	45	0	0.0	0.001466155517846346
27	CHEMBL1651354-CHEMBL608115	0	771	45	0	1.0	0.7930769920349121
28	CHEMBL474664-CHEMBL482218	0	771	45	0	0.0	0.0009651515865698457
29	CHEMBL4073007-CHEMBL4069851	0	771	45	0	0.0	0.2689192593097687
30	CHEMBL480836-CHEMBL473448	0	771	45	0	0.0	0.0012883248273283243
31	CHEMBL521115-CHEMBL515769	0	771	45	0	0.0	0.0026595527306199074
32	CHEMBL519115-CHEMBL480836	0	771	45	0	0.0	0.0032907812856137753
33	CHEMBL2382003-CHEMBL2381998	0	771	45	0	1.0	0.7486110925674438
34	CHEMBL4520591-CHEMBL4449060	0	771	45	0	0.0	0.2789641320705414
35	CHEMBL199470-CHEMBL200494	0	771	45	0	0.0	0.06651251763105392
36	CHEMBL519633-CHEMBL514195	0	771	45	0	0.0	0.002143007470294833
37	CHEMBL286364_CHEMBL31674-CHEMBL433985	0	771	45	0	0.0	0.10527096688747406
38	CHEMBL198859-CHEMBL200619	0	771	45	0	0.0	0.4632967710494995
39	CHEMBL4447613-CHEMBL4585022	0	771	45	0	0.0	0.2764694392681122
