	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	1.0	0.5162248611450195
1	CHEMBL3099884-CHEMBL3099890	0	111	5	0	1.0	0.5163689255714417
2	CHEMBL3585948-CHEMBL3585945	0	111	5	1	1.0	0.5176408290863037
3	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	0	111	5	0	1.0	0.5170118808746338
4	CHEMBL3585939-CHEMBL3585946	0	111	5	0	1.0	0.5161877870559692
5	CHEMBL3394833-CHEMBL3394831	0	111	5	0	1.0	0.5158634185791016
6	CHEMBL3099891-CHEMBL3099884	0	111	5	0	1.0	0.5164303183555603
7	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0	111	5	0	1.0	0.5160242915153503
8	CHEMBL3394846-CHEMBL3394845	0	111	5	1	1.0	0.51846843957901
9	CHEMBL363743-CHEMBL185435	0	111	5	0	1.0	0.5185165405273438
10	CHEMBL3634010-CHEMBL3634017	0	111	5	0	1.0	0.5168119072914124
11	CHEMBL3394833-CHEMBL3394830	0	111	5	0	1.0	0.5158629417419434
12	CHEMBL184936-CHEMBL185382	0	111	5	0	1.0	0.5184275507926941
13	CHEMBL185435-CHEMBL361748	0	111	5	0	1.0	0.5186225771903992
14	CHEMBL3585933-CHEMBL3585939	0	111	5	0	1.0	0.5163117051124573
15	CHEMBL3585941-CHEMBL3585939	0	111	5	0	1.0	0.5163179039955139
16	CHEMBL3394831-CHEMBL3394832	0	111	5	0	1.0	0.515864372253418
17	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	111	5	0	1.0	0.5169041752815247
18	CHEMBL3585950-CHEMBL3585939	0	111	5	0	1.0	0.5161628127098083
19	CHEMBL3585943-CHEMBL3585944	0	111	5	0	1.0	0.5176425576210022
20	CHEMBL185435-CHEMBL185382	0	111	5	0	1.0	0.5185282826423645
21	CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018	0	111	5	0	1.0	0.517044186592102
22	CHEMBL3585952-CHEMBL3585950	0	111	5	0	1.0	0.5174520611763
23	CHEMBL183421-CHEMBL182269	0	111	5	0	1.0	0.5181022882461548
24	CHEMBL3099893-CHEMBL3099894	0	111	5	0	1.0	0.5175692439079285
25	CHEMBL3634010-CHEMBL3634009	0	111	5	0	1.0	0.516739010810852
26	CHEMBL3585949-CHEMBL3585946	0	111	5	0	1.0	0.5176184773445129
27	CHEMBL363743-CHEMBL361748	0	111	5	0	1.0	0.5185075402259827
28	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	0	111	5	0	1.0	0.5156375765800476
29	CHEMBL3585943-CHEMBL3585945	0	111	5	0	1.0	0.5176370143890381
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	0	111	5	0	1.0	0.5164273381233215
31	CHEMBL185080-CHEMBL361748	0	111	5	0	1.0	0.5185011625289917
32	CHEMBL3585939-CHEMBL3585944	0	111	5	0	1.0	0.5161914229393005
33	CHEMBL364814-CHEMBL185424	0	111	5	0	1.0	0.5181140899658203
34	CHEMBL3585939-CHEMBL3585940	0	111	5	0	1.0	0.5162358283996582
35	CHEMBL185131-CHEMBL185424	0	111	5	0	1.0	0.518089234828949
36	CHEMBL184936-CHEMBL363743	0	111	5	0	1.0	0.518408477306366
37	CHEMBL3585949-CHEMBL3585939	0	111	5	0	1.0	0.5161790251731873
38	CHEMBL3585949-CHEMBL3585945	0	111	5	0	1.0	0.5176234841346741
39	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	0	111	5	0	1.0	0.5181081295013428
40	CHEMBL183734-CHEMBL184303	0	111	5	0	1.0	0.5185577273368835
41	CHEMBL3099888-CHEMBL3099890	0	111	5	0	1.0	0.5169264078140259
42	CHEMBL360377-CHEMBL363743	0	111	5	0	1.0	0.5185312628746033
43	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	1.0	0.5164422392845154
44	CHEMBL363743-CHEMBL185382	0	111	5	0	1.0	0.5184205174446106
45	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	0	111	5	0	1.0	0.5156441926956177
46	CHEMBL3585957-CHEMBL3545367	0	111	5	0	1.0	0.5175396800041199
47	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0	111	5	0	1.0	0.5164454579353333
