	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL392478-CHEMBL199434	2	727	44	0	0.0	5.962167961115483e-06
1	CHEMBL202461-CHEMBL383094	2	727	44	0	0.0	0.01887175813317299
2	CHEMBL190902-CHEMBL191180	2	727	44	0	1.0	0.7817493081092834
3	CHEMBL362741-CHEMBL190353	2	727	44	0	0.0	0.014694987796247005
4	CHEMBL382326-CHEMBL392478	2	727	44	0	0.0	4.3497246224433184e-05
5	CHEMBL392477-CHEMBL233143	2	727	44	0	0.0	0.0018434207886457443
6	CHEMBL75676-CHEMBL431002	2	727	44	0	0.0	4.924527820548974e-05
7	CHEMBL199433-CHEMBL199518	2	727	44	0	0.0	1.7449076040065847e-05
8	CHEMBL392476-CHEMBL200098	2	727	44	0	0.0	0.0005665257340297103
9	CHEMBL569728-CHEMBL567604	2	727	44	0	0.0	0.0005523646832443774
10	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	2	727	44	0	0.0	9.425448661204427e-05
11	CHEMBL77324-CHEMBL78156	2	727	44	0	0.0	4.914774399367161e-05
12	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381591	2	727	44	1	1.0	0.8443942070007324
13	CHEMBL2380325-CHEMBL191180	2	727	44	0	1.0	0.8541895151138306
14	CHEMBL199545-CHEMBL199684	2	727	44	0	0.0	0.00011004233965650201
15	CHEMBL570232-CHEMBL584941	2	727	44	0	0.0	0.005043348763138056
16	CHEMBL189643-CHEMBL192998	2	727	44	0	0.0	0.0009400737471878529
17	CHEMBL202327-CHEMBL201661	2	727	44	0	0.0	0.0030710117425769567
18	CHEMBL435132-CHEMBL201285	2	727	44	0	1.0	0.5428968667984009
19	CHEMBL577394-CHEMBL583331	2	727	44	0	0.0	0.0006039435975253582
20	CHEMBL570233-CHEMBL569956	2	727	44	0	0.0	0.0016282217111438513
21	CHEMBL2113298-CHEMBL2113299	2	727	44	0	0.0	0.0004208988684695214
22	CHEMBL425897-CHEMBL189643	2	727	44	0	0.0	0.016831012442708015
23	CHEMBL181509-CHEMBL182106	2	727	44	0	1.0	0.5603613257408142
24	CHEMBL569006-CHEMBL569529	2	727	44	0	0.0	0.0005532762152142823
25	CHEMBL2381585-CHEMBL2381587	2	727	44	0	1.0	0.8843660354614258
26	CHEMBL2113297-CHEMBL2113294	2	727	44	0	0.0	0.00017043929256033152
27	CHEMBL2113302-CHEMBL2113310	2	727	44	0	0.0	0.0004903617082163692
28	CHEMBL570233-CHEMBL569006	2	727	44	0	0.0	0.0012451896909624338
29	CHEMBL199433-CHEMBL232937	2	727	44	0	0.0	0.0007508647977374494
30	CHEMBL2381586-CHEMBL2381589	2	727	44	0	1.0	0.8922803997993469
31	CHEMBL576267-CHEMBL570448	2	727	44	0	0.0	0.0005815615877509117
32	CHEMBL568865-CHEMBL585900	2	727	44	0	0.0	0.0018238079501315951
33	CHEMBL2381588-CHEMBL2380325	2	727	44	0	1.0	0.8877360820770264
34	CHEMBL392476-CHEMBL426470	2	727	44	0	0.0	0.0018453617813065648
35	CHEMBL2113301-CHEMBL2113309	2	727	44	0	0.0	0.0006905661430209875
36	CHEMBL584727-CHEMBL569755	2	727	44	0	0.0	0.0007391719846054912
37	CHEMBL199433-CHEMBL392266	2	727	44	0	0.0	0.0006669180584140122
38	CHEMBL382326-CHEMBL199434	2	727	44	0	0.0	7.62055560699082e-06
39	CHEMBL75676-CHEMBL419272	2	727	44	0	0.0	4.593539051711559e-05
40	CHEMBL572669-CHEMBL574640	2	727	44	0	0.0	0.002625810680910945
41	CHEMBL232383-CHEMBL232740	2	727	44	0	0.0	0.003502897685393691
42	CHEMBL233368-CHEMBL392478	2	727	44	0	0.0	5.796527329948731e-05
43	CHEMBL2381588-CHEMBL190785	2	727	44	0	1.0	0.8064077496528625
44	CHEMBL392476-CHEMBL392478	2	727	44	0	0.0	0.0003916678542736918
45	CHEMBL199294-CHEMBL202238	2	727	44	0	0.0	0.0002077493554679677
46	CHEMBL371266-CHEMBL232583	2	727	44	0	0.0	5.483292989083566e-05
47	CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746	2	727	44	0	0.0	0.00046239219955168664
48	CHEMBL199518-CHEMBL202238	2	727	44	0	0.0	9.298070835939143e-06
49	CHEMBL425897-CHEMBL192998	2	727	44	0	0.0	0.011776112020015717
50	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	2	727	44	0	1.0	0.8436193466186523
51	CHEMBL568865-CHEMBL570233	2	727	44	0	0.0	0.0012399228289723396
52	CHEMBL569529-CHEMBL567604	2	727	44	0	0.0	0.0006391159258782864
53	CHEMBL316086-CHEMBL315551	2	727	44	0	0.0	0.00043220483348704875
54	CHEMBL2380325-CHEMBL363324	2	727	44	0	1.0	0.8065686821937561
