	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1939906-CHEMBL1939914	2	295	19	1	1.0	0.6352211236953735
1	CHEMBL1939795-CHEMBL1939806	2	295	19	0	0.0	0.4829271137714386
2	CHEMBL1940065-CHEMBL1939913	2	295	19	0	1.0	0.7116714715957642
3	CHEMBL2017082-CHEMBL2017069	2	295	19	0	0.0	0.005062468815594912
4	CHEMBL2017063-CHEMBL2017070	2	295	19	0	0.0	0.004352913238108158
5	CHEMBL3627841-CHEMBL3627844	2	295	19	0	0.0	2.7679852792061865e-06
6	CHEMBL1939796-CHEMBL1939806	2	295	19	1	1.0	0.5187499523162842
7	CHEMBL1939794-CHEMBL1939789	2	295	19	0	1.0	0.5317831039428711
8	CHEMBL1939809-CHEMBL1939806	2	295	19	0	1.0	0.6019867062568665
9	CHEMBL2017078-CHEMBL2017069	2	295	19	0	0.0	0.0023644869215786457
10	CHEMBL1939799-CHEMBL1939807	2	295	19	0	0.0	0.4863013029098511
11	CHEMBL1939787-CHEMBL1939806	2	295	19	0	0.0	0.48173171281814575
12	CHEMBL1939795-CHEMBL1939799	2	295	19	0	1.0	0.5094583034515381
13	CHEMBL2017076-CHEMBL2017082	2	295	19	0	0.0	0.0007424416835419834
14	CHEMBL1939810-CHEMBL1939804	2	295	19	0	1.0	0.576435387134552
15	CHEMBL2017079-CHEMBL2017074	2	295	19	0	0.0	0.00033486291067674756
16	CHEMBL1939788-CHEMBL1939809	2	295	19	0	0.0	0.4820140302181244
17	CHEMBL2017083-CHEMBL2017069	2	295	19	0	0.0	0.004979809280484915
18	CHEMBL1939907-CHEMBL1939919	2	295	19	0	1.0	0.6475852131843567
19	CHEMBL3769461-CHEMBL3770107	2	295	19	0	0.0	4.888106559519656e-06
20	CHEMBL2017077-CHEMBL2017069	2	295	19	0	0.0	0.0024333400651812553
21	CHEMBL2017083-CHEMBL2017071	2	295	19	0	0.0	0.00823182612657547
22	CHEMBL1939806-CHEMBL1939810	2	295	19	0	1.0	0.5771423578262329
23	CHEMBL1939806-CHEMBL1939800	2	295	19	1	0.0	0.4543650150299072
