	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL305607-CHEMBL72408	1	98	4	0	1.0	0.500458300113678
1	CHEMBL305607-CHEMBL73245	1	98	4	0	1.0	0.5000904202461243
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	98	4	0	0.0	0.4998275637626648
3	CHEMBL70848-CHEMBL72787	1	98	4	0	1.0	0.5010488629341125
4	CHEMBL74117-CHEMBL307234	1	98	4	0	1.0	0.5002463459968567
5	CHEMBL76-CHEMBL1535	1	98	4	0	0.0	0.4970890283584595
6	CHEMBL3085031-CHEMBL3085018	1	98	4	0	1.0	0.5013777017593384
7	CHEMBL72408-CHEMBL73245	1	98	4	0	1.0	0.5006566643714905
8	CHEMBL305607-CHEMBL73893	1	98	4	0	1.0	0.5003224611282349
9	CHEMBL73893-CHEMBL72363	1	98	4	0	1.0	0.500895619392395
10	CHEMBL74117-CHEMBL73893	1	98	4	0	1.0	0.5006725192070007
11	CHEMBL70848-CHEMBL73245	1	98	4	0	1.0	0.5003185272216797
12	CHEMBL70848-CHEMBL74352	1	98	4	0	1.0	0.5004904866218567
13	CHEMBL307234-CHEMBL308566	1	98	4	0	0.0	0.49968644976615906
14	CHEMBL72787-CHEMBL72957	1	98	4	0	1.0	0.5012338757514954
15	CHEMBL72551-CHEMBL73893	1	98	4	0	1.0	0.5005102753639221
16	CHEMBL3085031-CHEMBL3085023	1	98	4	0	0.0	0.4998101592063904
17	CHEMBL308566-CHEMBL421113	1	98	4	0	1.0	0.5004683136940002
18	CHEMBL72787-CHEMBL73893	1	98	4	0	1.0	0.5012590289115906
19	CHEMBL440491-CHEMBL72363	1	98	4	0	1.0	0.5010622143745422
20	CHEMBL72363-CHEMBL72494	1	98	4	0	1.0	0.501417875289917
21	CHEMBL72787-CHEMBL72408	1	98	4	0	1.0	0.5013948678970337
22	CHEMBL72787-CHEMBL72363	1	98	4	0	1.0	0.501409649848938
23	CHEMBL72787-CHEMBL440491	1	98	4	0	1.0	0.5014246106147766
24	CHEMBL307234-CHEMBL72957	1	98	4	0	0.0	0.4999062716960907
25	CHEMBL72787-CHEMBL307234	1	98	4	0	1.0	0.5008329153060913
26	CHEMBL440491-CHEMBL72494	1	98	4	0	1.0	0.501438319683075
27	CHEMBL70848-CHEMBL72363	1	98	4	0	1.0	0.5006929636001587
28	CHEMBL183903-CHEMBL183331	1	98	4	0	0.0	0.4980834424495697
29	CHEMBL307234-CHEMBL421113	1	98	4	0	1.0	0.5002871751785278
30	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	1	98	4	0	0.0	0.49848493933677673
31	CHEMBL72957-CHEMBL421113	1	98	4	0	1.0	0.5006835460662842
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085023	1	98	4	0	0.0	0.4985158443450928
33	CHEMBL3085028-CHEMBL3085031	1	98	4	1	0.0	0.4997771680355072
34	CHEMBL70848-CHEMBL72551	1	98	4	0	1.0	0.500298261642456
35	CHEMBL74352-CHEMBL421113	1	98	4	0	1.0	0.500662088394165
36	CHEMBL3764557-CHEMBL3765426	1	98	4	0	1.0	0.5002644062042236
37	CHEMBL74117-CHEMBL421113	1	98	4	0	1.0	0.5006347298622131
38	CHEMBL72551-CHEMBL72363	1	98	4	0	1.0	0.5006526708602905
39	CHEMBL70848-CHEMBL72957	1	98	4	0	1.0	0.5005171895027161
40	CHEMBL73893-CHEMBL72494	1	98	4	0	1.0	0.501271665096283
41	CHEMBL72551-CHEMBL307234	1	98	4	0	1.0	0.5000808835029602
42	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	1	98	4	1	0.0	0.49814966320991516
