	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4633355-CHEMBL4646670	1	139	4	0	0.0	0.25090596079826355
1	CHEMBL4643924-CHEMBL4453778	1	139	4	0	0.0	0.2492227405309677
2	CHEMBL4643162-CHEMBL4646670	1	139	4	0	0.0	0.2500191330909729
3	CHEMBL3360590-CHEMBL3360588	1	139	4	0	0.0	0.33820727467536926
4	CHEMBL1164966-CHEMBL1164486	1	139	4	0	0.0	0.48133155703544617
5	CHEMBL4649709-CHEMBL4632436	1	139	4	0	0.0	0.2523629367351532
6	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	1	139	4	0	0.0	0.4267587959766388
7	CHEMBL4643924-CHEMBL4469954	1	139	4	0	0.0	0.24746868014335632
8	CHEMBL4640698-CHEMBL4643115	1	139	4	0	0.0	0.2520170211791992
9	CHEMBL4553372-CHEMBL217569	1	139	4	0	1.0	0.5018913149833679
10	CHEMBL4645839-CHEMBL4643115	1	139	4	0	0.0	0.2527339458465576
11	CHEMBL1165117-CHEMBL1163376	1	139	4	0	0.0	0.46458324790000916
12	CHEMBL4633355-CHEMBL4469954	1	139	4	0	0.0	0.24517223238945007
13	CHEMBL4644997-CHEMBL4469954	1	139	4	0	0.0	0.24523909389972687
14	CHEMBL4645839-CHEMBL4643162	1	139	4	0	0.0	0.25145483016967773
15	CHEMBL4642319-CHEMBL4643700	1	139	4	0	0.0	0.24946215748786926
16	CHEMBL3360590-CHEMBL3360586	1	139	4	0	0.0	0.3186502158641815
17	CHEMBL486218-CHEMBL448695	1	139	4	0	0.0	0.44055089354515076
18	CHEMBL4646670-CHEMBL4634837	1	139	4	0	0.0	0.2480563223361969
19	CHEMBL4450272-CHEMBL4469954	1	139	4	0	0.0	0.24867625534534454
20	CHEMBL4643162-CHEMBL4643924	1	139	4	0	0.0	0.2517687976360321
21	CHEMBL3632828-CHEMBL3632826	1	139	4	1	0.0	0.3856913447380066
22	CHEMBL1165117-CHEMBL1164420	1	139	4	0	0.0	0.44557467103004456
23	CHEMBL4642319-CHEMBL4647300	1	139	4	0	0.0	0.33795231580734253
24	CHEMBL567896-CHEMBL568173	1	139	4	0	0.0	0.34821373224258423
25	CHEMBL4070634-CHEMBL4075030	1	139	4	0	0.0	0.2546432316303253
26	CHEMBL4632436-CHEMBL4469954	1	139	4	0	0.0	0.24529802799224854
27	CHEMBL4643700-CHEMBL4469954	1	139	4	0	0.0	0.24490027129650116
28	CHEMBL4632436-CHEMBL4453778	1	139	4	0	0.0	0.24628664553165436
29	CHEMBL3632828-CHEMBL3632825	1	139	4	1	0.0	0.34443724155426025
30	CHEMBL2048925-CHEMBL2048926	1	139	4	0	0.0	0.3182442784309387
31	CHEMBL4645839-CHEMBL4646670	1	139	4	0	0.0	0.24939802289009094
32	CHEMBL4643162-CHEMBL4450272	1	139	4	0	0.0	0.24814100563526154
33	CHEMBL4645839-CHEMBL4453778	1	139	4	0	0.0	0.24524571001529694
34	CHEMBL4646670-CHEMBL4469954	1	139	4	0	0.0	0.2433931976556778
35	CHEMBL189526-CHEMBL190733	1	139	4	0	0.0	0.3917938470840454
36	CHEMBL4649709-CHEMBL4634837	1	139	4	0	0.0	0.24956472218036652
37	CHEMBL4633355-CHEMBL4634837	1	139	4	0	0.0	0.2509479224681854
38	CHEMBL1978880-CHEMBL2333584	1	139	4	0	0.0	0.4397711455821991
39	CHEMBL4645839-CHEMBL4640698	1	139	4	0	0.0	0.2500968873500824
40	CHEMBL4640698-CHEMBL4643700	1	139	4	0	0.0	0.25092753767967224
41	CHEMBL4643162-CHEMBL4643700	1	139	4	0	0.0	0.25228846073150635
42	CHEMBL4646670-CHEMBL4634428	1	139	4	0	0.0	0.3384932577610016
43	CHEMBL4644997-CHEMBL4450272	1	139	4	0	0.0	0.24870459735393524
44	CHEMBL4642319-CHEMBL4644997	1	139	4	0	0.0	0.24966567754745483
45	CHEMBL4632436-CHEMBL4634837	1	139	4	0	0.0	0.2508980929851532
46	CHEMBL2048921-CHEMBL2048922	1	139	4	0	0.0	0.35699284076690674
47	CHEMBL2333588-CHEMBL2333587	1	139	4	0	0.0	0.4760383069515228
48	CHEMBL4643700-CHEMBL4633355	1	139	4	0	0.0	0.2531806230545044
49	CHEMBL4640698-CHEMBL4632436	1	139	4	0	0.0	0.2514999210834503
50	CHEMBL1813209-CHEMBL1813210	1	139	4	0	0.0	0.4074021279811859
51	CHEMBL4643162-CHEMBL4453778	1	139	4	0	0.0	0.24560090899467468
52	CHEMBL2048925-CHEMBL2048927	1	139	4	0	0.0	0.3215162456035614
53	CHEMBL1813211-CHEMBL1738787	1	139	4	0	0.0	0.3655613660812378
54	CHEMBL1813209-CHEMBL1738787	1	139	4	0	0.0	0.36852383613586426
55	CHEMBL4642319-CHEMBL4633355	1	139	4	0	0.0	0.25014084577560425
56	CHEMBL4645839-CHEMBL4632436	1	139	4	0	0.0	0.25223714113235474
57	CHEMBL3360589-CHEMBL3360591	1	139	4	0	0.0	0.34034088253974915
58	CHEMBL4645839-CHEMBL4633355	1	139	4	0	0.0	0.2523449957370758
59	CHEMBL4643700-CHEMBL4646670	1	139	4	0	0.0	0.2502466142177582
