	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1939806-CHEMBL1939804	0	295	19	0	1.0	0.5714991688728333
1	CHEMBL1939803-CHEMBL1939804	0	295	19	0	1.0	0.569397509098053
2	CHEMBL2017063-CHEMBL2017070	0	295	19	0	0.0	0.001009503728710115
3	CHEMBL1940063-CHEMBL1939915	0	295	19	1	1.0	0.5876001715660095
4	CHEMBL2017071-CHEMBL2017085	0	295	19	0	0.0	0.0007845134241506457
5	CHEMBL2017075-CHEMBL2017078	0	295	19	0	0.0	0.0004059149359818548
6	CHEMBL1939912-CHEMBL1940051	0	295	19	0	1.0	0.5613006353378296
7	CHEMBL1939789-CHEMBL1939801	0	295	19	0	1.0	0.5349060297012329
8	CHEMBL2017073-CHEMBL2017074	0	295	19	0	0.0	0.0005956633831374347
9	CHEMBL1939789-CHEMBL1939810	0	295	19	0	1.0	0.5687351226806641
10	CHEMBL2017075-CHEMBL2017071	0	295	19	0	0.0	0.0006231958395801485
11	CHEMBL1939913-CHEMBL1940051	0	295	19	0	1.0	0.565464437007904
12	CHEMBL1939799-CHEMBL1939803	0	295	19	0	1.0	0.5677996873855591
13	CHEMBL1939913-CHEMBL1940053	0	295	19	0	1.0	0.5759779810905457
14	CHEMBL1939918-CHEMBL1939912	0	295	19	0	1.0	0.576477587223053
15	CHEMBL1940063-CHEMBL1939914	0	295	19	1	1.0	0.5829803347587585
16	CHEMBL2017082-CHEMBL2017063	0	295	19	0	0.0	0.0007962760282680392
17	CHEMBL1939919-CHEMBL1939917	0	295	19	0	1.0	0.5739920139312744
18	CHEMBL1939793-CHEMBL1939810	0	295	19	0	1.0	0.5720468163490295
19	CHEMBL1939912-CHEMBL1939914	0	295	19	0	1.0	0.5671151280403137
20	CHEMBL1939796-CHEMBL1939794	0	295	19	0	1.0	0.572076141834259
21	CHEMBL1939811-CHEMBL1939793	0	295	19	0	1.0	0.5711677074432373
22	CHEMBL1940051-CHEMBL1939919	0	295	19	0	1.0	0.5620633363723755
23	CHEMBL3769461-CHEMBL3770107	0	295	19	0	1.0	0.5559027791023254
24	CHEMBL2017075-CHEMBL2017077	0	295	19	0	0.0	0.00040586793329566717
25	CHEMBL1939809-CHEMBL1939804	0	295	19	0	1.0	0.5698565244674683
26	CHEMBL2016583-CHEMBL2017087	0	295	19	0	0.0	0.0007604082929901779
27	CHEMBL1939799-CHEMBL1939809	0	295	19	0	1.0	0.569782018661499
28	CHEMBL1939795-CHEMBL1939810	0	295	19	0	1.0	0.5693983435630798
29	CHEMBL2017084-CHEMBL2017064	0	295	19	0	0.0	0.0008257660665549338
30	CHEMBL1939913-CHEMBL1939917	0	295	19	0	1.0	0.5773484706878662
31	CHEMBL2017076-CHEMBL2017087	0	295	19	0	0.0	0.0007570101297460496
32	CHEMBL2017074-CHEMBL2017068	0	295	19	0	0.0	0.0007570328307338059
33	CHEMBL3084429-CHEMBL1939908	0	295	19	0	1.0	0.597660481929779
34	CHEMBL1939787-CHEMBL1939800	0	295	19	1	1.0	0.5282524824142456
35	CHEMBL2017078-CHEMBL2017083	0	295	19	0	0.0	0.0005137852858752012
36	CHEMBL2017076-CHEMBL2017084	0	295	19	0	0.0	0.0005924258730374277
37	CHEMBL2017082-CHEMBL2017064	0	295	19	0	0.0	0.0008259010501205921
38	CHEMBL2017084-CHEMBL2017068	0	295	19	0	0.0	0.0009580078767612576
39	CHEMBL2017076-CHEMBL2017064	0	295	19	0	0.0	0.0006524532800540328
40	CHEMBL1939789-CHEMBL1939807	0	295	19	0	1.0	0.5671482682228088
41	CHEMBL1940063-CHEMBL1939912	0	295	19	1	1.0	0.5836530923843384
42	CHEMBL2017082-CHEMBL2017069	0	295	19	0	0.0	0.0009518439183011651
43	CHEMBL1939913-CHEMBL1939911	0	295	19	0	1.0	0.567963182926178
44	CHEMBL2017063-CHEMBL2017071	0	295	19	0	0.0	0.000837505969684571
45	CHEMBL1939918-CHEMBL1940051	0	295	19	0	1.0	0.5700294375419617
46	CHEMBL2017073-CHEMBL2017069	0	295	19	0	0.0	0.0009568110690452158
47	CHEMBL1939788-CHEMBL1939801	0	295	19	0	1.0	0.5238549113273621
48	CHEMBL2017078-CHEMBL2017087	0	295	19	0	0.0	0.000656386255286634
49	CHEMBL3084429-CHEMBL1939917	0	295	19	0	1.0	0.5975435376167297
50	CHEMBL1940051-CHEMBL1939915	0	295	19	0	1.0	0.5653491020202637
51	CHEMBL2017074-CHEMBL2017084	0	295	19	0	0.0	0.0005924733122810721
52	CHEMBL2017078-CHEMBL2017082	0	295	19	0	0.0	0.0005138810956850648
53	CHEMBL1939791-CHEMBL1939809	0	295	19	0	1.0	0.5663921236991882
54	CHEMBL1939791-CHEMBL1939810	0	295	19	0	1.0	0.5694588422775269
55	CHEMBL1939788-CHEMBL1939812	0	295	19	0	1.0	0.5552367568016052
56	CHEMBL2017077-CHEMBL2017084	0	295	19	0	0.0	0.0005137377884238958
57	CHEMBL1939808-CHEMBL1939800	0	295	19	1	1.0	0.543861985206604
58	CHEMBL2017083-CHEMBL2017063	0	295	19	0	0.0	0.0007959164795465767
59	CHEMBL1939907-CHEMBL1940051	0	295	19	0	1.0	0.5660407543182373
60	CHEMBL3084429-CHEMBL1939913	0	295	19	0	1.0	0.5962855219841003
61	CHEMBL1939803-CHEMBL1939812	0	295	19	0	1.0	0.559344470500946
62	CHEMBL1940053-CHEMBL1939919	0	295	19	0	1.0	0.5726308822631836
63	CHEMBL1940063-CHEMBL1939916	0	295	19	1	1.0	0.5908756852149963
