	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL511134-CHEMBL472157	0	787	69	0	1.0	0.6240027546882629
1	CHEMBL3353423-CHEMBL3353435	0	787	69	1	1.0	0.8298652172088623
2	CHEMBL255923-CHEMBL404697	0	787	69	0	0.0	1.414535625142923e-16
3	CHEMBL2018666-CHEMBL2018781	0	787	69	0	1.0	0.805131733417511
4	CHEMBL2018660-CHEMBL2018780	0	787	69	0	0.0	0.4991551637649536
5	CHEMBL1215901-CHEMBL1215917	0	787	69	0	0.0	5.064497145212954e-06
6	CHEMBL2018656-CHEMBL2018655	0	787	69	1	1.0	0.9309688210487366
7	CHEMBL451779-CHEMBL452803	0	787	69	0	0.0	5.722831701859832e-06
8	CHEMBL522550-CHEMBL562895	0	787	69	0	0.0	0.02385012060403824
9	CHEMBL385653-CHEMBL216857	0	787	69	0	0.0	0.00010120007209479809
10	CHEMBL2018659-CHEMBL2018660	0	787	69	0	0.0	0.4245593845844269
11	CHEMBL374937-CHEMBL220304	0	787	69	0	0.0	3.306531581870331e-08
12	CHEMBL2018663-CHEMBL2019081	0	787	69	1	1.0	0.9113947153091431
13	CHEMBL256753-CHEMBL256962	0	787	69	0	0.0	1.69988884897428e-16
14	CHEMBL471558_CHEMBL512886-CHEMBL472165	0	787	69	0	0.0	0.017921816557645798
15	CHEMBL3353424-CHEMBL3353436	0	787	69	0	1.0	0.7692849636077881
16	CHEMBL219027-CHEMBL216837	0	787	69	0	0.0	1.0523035567922001e-11
17	CHEMBL2018778-CHEMBL2016599	0	787	69	0	1.0	0.7972084283828735
18	CHEMBL488310-CHEMBL458143	0	787	69	0	0.0	0.08689333498477936
19	CHEMBL219243-CHEMBL385940	0	787	69	0	0.0	6.524774653371423e-05
20	CHEMBL391134-CHEMBL234207	0	787	69	0	0.0	0.40796875953674316
21	CHEMBL523050-CHEMBL522527	0	787	69	0	0.0	0.0051668682135641575
22	CHEMBL2019080-CHEMBL2023575	0	787	69	0	1.0	0.6924037933349609
23	CHEMBL2018778-CHEMBL2018660	0	787	69	0	0.0	0.2392713874578476
24	CHEMBL472157-CHEMBL469693	0	787	69	1	1.0	0.670589804649353
25	CHEMBL511134-CHEMBL469693	0	787	69	1	1.0	0.6641557812690735
26	CHEMBL2018655-CHEMBL2023576	0	787	69	1	1.0	0.8663482069969177
27	CHEMBL2019080-CHEMBL2019079	0	787	69	0	1.0	0.7683594226837158
28	CHEMBL2019084-CHEMBL2019087	0	787	69	0	0.0	1.0946562269964488e-06
29	CHEMBL595268-CHEMBL593622	0	787	69	1	0.0	0.007230350747704506
30	CHEMBL2018656-CHEMBL2019082	0	787	69	0	1.0	0.8733265399932861
31	CHEMBL220304-CHEMBL385940	0	787	69	0	0.0	5.880845492356457e-05
32	CHEMBL472506-CHEMBL471129	0	787	69	0	1.0	0.6595922708511353
33	CHEMBL2018657-CHEMBL2018663	0	787	69	1	1.0	0.7682399153709412
34	CHEMBL399316-CHEMBL249383	0	787	69	0	0.0	4.813485429622233e-05
35	CHEMBL2018665-CHEMBL2018659	0	787	69	1	1.0	0.7904549837112427
