	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4463517-CHEMBL4590219	2	149	8	1	0.0	0.4652160406112671
1	CHEMBL4285376-CHEMBL4292263	2	149	8	0	0.0	0.46692955493927
2	CHEMBL4288728-CHEMBL4282193	2	149	8	0	0.0	0.4664296805858612
3	CHEMBL4454219-CHEMBL4590219	2	149	8	1	0.0	0.4665044844150543
4	CHEMBL4282193-CHEMBL4278724	2	149	8	0	0.0	0.46642571687698364
5	CHEMBL4293200-CHEMBL4290224	2	149	8	0	0.0	0.4667580723762512
6	CHEMBL4462518-CHEMBL4440356	2	149	8	0	0.0	0.46722084283828735
7	CHEMBL4285376-CHEMBL4278724	2	149	8	0	0.0	0.46563720703125
8	CHEMBL4284362-CHEMBL4285615	2	149	8	0	0.0	0.4671951234340668
9	CHEMBL4277000-CHEMBL4292263	2	149	8	0	0.0	0.46713191270828247
10	CHEMBL4293456-CHEMBL4280951	2	149	8	0	0.0	0.46694910526275635
11	CHEMBL4284950-CHEMBL4293456	2	149	8	0	0.0	0.4669247269630432
12	CHEMBL4441800-CHEMBL4454219	2	149	8	0	0.0	0.46704530715942383
13	CHEMBL4286633-CHEMBL4284362	2	149	8	0	0.0	0.466858446598053
14	CHEMBL4285376-CHEMBL4288728	2	149	8	0	0.0	0.4656422734260559
15	CHEMBL4290224-CHEMBL4279559	2	149	8	0	0.0	0.46713486313819885
16	CHEMBL4284950-CHEMBL4292149	2	149	8	0	0.0	0.46685898303985596
17	CHEMBL4290469-CHEMBL4284362	2	149	8	0	0.0	0.46724581718444824
18	CHEMBL4293200-CHEMBL4284362	2	149	8	0	0.0	0.46672624349594116
19	CHEMBL4292263-CHEMBL4278724	2	149	8	0	0.0	0.4669954776763916
20	CHEMBL4292149-CHEMBL4284362	2	149	8	0	0.0	0.46692362427711487
21	CHEMBL4290469-CHEMBL4292263	2	149	8	0	0.0	0.46731245517730713
22	CHEMBL4288728-CHEMBL4278724	2	149	8	0	0.0	0.46596822142601013
23	CHEMBL4290469-CHEMBL4282193	2	149	8	0	0.0	0.4670710861682892
24	CHEMBL4441800-CHEMBL4590202	2	149	8	0	0.0	0.46689680218696594
25	CHEMBL4440356-CHEMBL4578998	2	149	8	0	0.0	0.46686697006225586
26	CHEMBL4290224-CHEMBL4284362	2	149	8	0	0.0	0.4672013521194458
27	CHEMBL4282193-CHEMBL4285615	2	149	8	0	0.0	0.4670169949531555
28	CHEMBL4463517-CHEMBL4454219	2	149	8	0	0.0	0.4669758379459381
29	CHEMBL4290469-CHEMBL4280951	2	149	8	0	0.0	0.4672054350376129
30	CHEMBL4292149-CHEMBL4286633	2	149	8	0	0.0	0.46560460329055786
31	CHEMBL4285376-CHEMBL4292149	2	149	8	0	0.0	0.46560996770858765
32	CHEMBL4292149-CHEMBL4288728	2	149	8	0	0.0	0.46594101190567017
33	CHEMBL4282193-CHEMBL4292263	2	149	8	0	0.0	0.4670877456665039
