	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4469501-CHEMBL4586708	1	1463	97	0	0.0	0.07113602757453918
1	CHEMBL3601532-CHEMBL3601535	1	1463	97	0	1.0	0.7468630075454712
2	CHEMBL3604418-CHEMBL3311025	1	1463	97	0	0.0	1.0720065724001415e-08
3	CHEMBL4440932-CHEMBL4573177	1	1463	97	0	0.0	0.13195405900478363
4	CHEMBL3310911-CHEMBL3310913	1	1463	97	0	0.0	0.0011510871117934585
5	CHEMBL3104364-CHEMBL3104365	1	1463	97	0	0.0	5.6669305195100605e-06
6	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1463	97	0	0.0	0.18304912745952606
7	CHEMBL4285351-CHEMBL4285726	1	1463	97	0	0.0	0.004879389423877001
8	CHEMBL3310913-CHEMBL3311024	1	1463	97	0	0.0	0.0007909494452178478
9	CHEMBL3604417-CHEMBL3310915	1	1463	97	0	0.0	4.012954946119862e-08
10	CHEMBL4543874-CHEMBL4521611	1	1463	97	0	0.0	0.030064227059483528
11	CHEMBL3907577-CHEMBL3917491	1	1463	97	0	0.0	1.742130916682072e-05
12	CHEMBL3104061-CHEMBL3104155	1	1463	97	0	0.0	0.001574029098264873
13	CHEMBL3356260-CHEMBL3356262	1	1463	97	0	0.0	0.21140676736831665
14	CHEMBL4454802-CHEMBL3402961	1	1463	97	0	0.0	0.0024680038914084435
15	CHEMBL4175397-CHEMBL4159562	1	1463	97	0	0.0	0.001967062009498477
16	CHEMBL4644738-CHEMBL4641115	1	1463	97	0	0.0	3.990898767369799e-05
17	CHEMBL2048933-CHEMBL2048934	1	1463	97	0	1.0	0.8476243615150452
18	CHEMBL3604409-CHEMBL3311025	1	1463	97	0	0.0	5.240498239800218e-07
19	CHEMBL191528-CHEMBL1957184	1	1463	97	0	0.0	0.0961974635720253
20	CHEMBL3126822-CHEMBL3126823	1	1463	97	0	0.0	0.0005563240265473723
21	CHEMBL3884101-CHEMBL3884236	1	1463	97	0	1.0	0.7014130353927612
22	CHEMBL3604514-CHEMBL3310913	1	1463	97	0	0.0	4.321622782299528e-06
23	CHEMBL4168142-CHEMBL4175989	1	1463	97	0	0.0	0.00018126334180124104
24	CHEMBL4569531-CHEMBL4563416	1	1463	97	0	0.0	0.18551144003868103
25	CHEMBL4453778-CHEMBL4450272	1	1463	97	0	1.0	0.7623204588890076
26	CHEMBL3785391-CHEMBL3786442	1	1463	97	0	0.0	0.033807624131441116
27	CHEMBL3104053-CHEMBL3104049	1	1463	97	0	0.0	4.4454282033257186e-08
28	CHEMBL3604417-CHEMBL3604409	1	1463	97	0	0.0	4.24199297910377e-09
29	CHEMBL3927339-CHEMBL3918052	1	1463	97	0	0.0	3.364661438354233e-07
30	CHEMBL4239935-CHEMBL4238246	1	1463	97	0	0.0	0.003172741737216711
31	CHEMBL571514-CHEMBL1957186	1	1463	97	0	0.0	0.051077328622341156
32	CHEMBL4250368-CHEMBL4247158	1	1463	97	0	0.0	0.0033544700127094984
33	CHEMBL3604514-CHEMBL3311028	1	1463	97	0	0.0	5.604776731615857e-08
34	CHEMBL4516972-CHEMBL4440932	1	1463	97	0	0.0	0.027406223118305206
35	CHEMBL174847-CHEMBL3402958	1	1463	97	1	0.0	0.1541013866662979
36	CHEMBL3360591-CHEMBL3360587	1	1463	97	0	0.0	7.813094526909481e-08
37	CHEMBL2333964-CHEMBL2164729	1	1463	97	0	1.0	0.8704662919044495
38	CHEMBL1084951-CHEMBL2164730	1	1463	97	0	1.0	0.8970553874969482
39	CHEMBL1164966-CHEMBL1164420	1	1463	97	0	0.0	0.005423541646450758
40	CHEMBL4458902-CHEMBL4585562	1	1463	97	0	0.0	9.147613155846557e-08
41	CHEMBL4579505-CHEMBL4586998	1	1463	97	0	0.0	0.0001737646816764027
42	CHEMBL3632828-CHEMBL3632826	1	1463	97	0	0.0	9.809622133616358e-05
43	CHEMBL3126811-CHEMBL3126813	1	1463	97	0	0.0	0.01633676514029503
44	CHEMBL3604417-CHEMBL3604416	1	1463	97	0	0.0	1.652315062550258e-09
45	CHEMBL195811-CHEMBL195978	1	1463	97	1	1.0	0.9299783110618591
46	CHEMBL2333408-CHEMBL2333420	1	1463	97	0	0.0	0.01181515771895647
47	CHEMBL1165319-CHEMBL1165117	1	1463	97	0	1.0	0.5095396041870117
48	CHEMBL4462614-CHEMBL2333400	1	1463	97	0	0.0	0.1839517205953598
49	CHEMBL3609481-CHEMBL3609478	1	1463	97	0	1.0	0.7893375754356384
50	CHEMBL4070147-CHEMBL4097153	1	1463	97	0	1.0	0.7597706317901611
51	CHEMBL4535291-CHEMBL4462487	1	1463	97	0	0.0	1.3914231544731592e-07
52	CHEMBL3609196-CHEMBL3609475	1	1463	97	0	1.0	0.7987030744552612
53	CHEMBL23591-CHEMBL2333964	1	1463	97	0	1.0	0.6762058138847351
