	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL603656-CHEMBL593258	1	140	10	0	1.0	0.512941837310791
1	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	1	140	10	0	1.0	0.5130038261413574
2	CHEMBL596301-CHEMBL606155	1	140	10	0	1.0	0.5129857659339905
3	CHEMBL3759916-CHEMBL3758763	1	140	10	0	1.0	0.5129880309104919
4	CHEMBL3758783-CHEMBL3758273	1	140	10	0	1.0	0.5129172801971436
5	CHEMBL606811-CHEMBL596273	1	140	10	1	1.0	0.5129098296165466
6	CHEMBL596056-CHEMBL593272	1	140	10	0	1.0	0.5129464864730835
7	CHEMBL604139-CHEMBL603656	1	140	10	0	1.0	0.5129035711288452
8	CHEMBL596302-CHEMBL593256	1	140	10	0	1.0	0.5128798484802246
9	CHEMBL603656-CHEMBL593257	1	140	10	0	1.0	0.5128495693206787
10	CHEMBL596083-CHEMBL593034	1	140	10	0	1.0	0.5129457712173462
11	CHEMBL606155-CHEMBL593017	1	140	10	0	1.0	0.5129857659339905
12	CHEMBL595156-CHEMBL596522	1	140	10	1	1.0	0.5129098296165466
13	CHEMBL3759741-CHEMBL3759445	1	140	10	0	1.0	0.51291823387146
14	CHEMBL605928-CHEMBL596522	1	140	10	1	1.0	0.5129395723342896
15	CHEMBL603656-CHEMBL603857	1	140	10	0	1.0	0.5128375887870789
16	CHEMBL596071-CHEMBL593272	1	140	10	0	1.0	0.5129082202911377
17	CHEMBL3758783-CHEMBL3759109	1	140	10	0	1.0	0.5129165053367615
18	CHEMBL3759727_CHEMBL3759997-CHEMBL3758726	1	140	10	0	1.0	0.5129516124725342
19	CHEMBL3758783-CHEMBL596071	1	140	10	0	1.0	0.5129116177558899
20	CHEMBL593257-CHEMBL596522	1	140	10	0	1.0	0.5128878355026245
21	CHEMBL3759380-CHEMBL3758508	1	140	10	0	1.0	0.5129947662353516
22	CHEMBL593257-CHEMBL606811	1	140	10	0	1.0	0.5128495693206787
23	CHEMBL595842-CHEMBL593258	1	140	10	0	1.0	0.5129035711288452
24	CHEMBL606155-CHEMBL596300	1	140	10	0	1.0	0.5129549503326416
25	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287	1	140	10	0	1.0	0.5129668116569519
26	CHEMBL593272-CHEMBL593256	1	140	10	0	1.0	0.5129847526550293
27	CHEMBL603656-CHEMBL596522	1	140	10	0	1.0	0.512977123260498
28	CHEMBL596083-CHEMBL596301	1	140	10	0	1.0	0.5129474401473999
29	CHEMBL3759952-CHEMBL3759287	1	140	10	0	1.0	0.5130038261413574
30	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	1	140	10	0	1.0	0.5129461884498596
31	CHEMBL593017-CHEMBL593034	1	140	10	0	1.0	0.5129857659339905
32	CHEMBL603206-CHEMBL603857	1	140	10	0	1.0	0.5128010511398315
33	CHEMBL596273-CHEMBL605742	1	140	10	0	1.0	0.5129042267799377
34	CHEMBL603656-CHEMBL606811	1	140	10	0	1.0	0.5129388570785522
35	CHEMBL3759727_CHEMBL3759997-CHEMBL3758350	1	140	10	0	1.0	0.5129515528678894
36	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003	1	140	10	0	1.0	0.5129135847091675
37	CHEMBL595156-CHEMBL3759811	1	140	10	0	1.0	0.5128743648529053
38	CHEMBL3758421-CHEMBL3758763	1	140	10	0	1.0	0.5129871964454651
39	CHEMBL438964-CHEMBL208181	1	140	10	0	1.0	0.5129965543746948
40	CHEMBL593017-CHEMBL603651	1	140	10	0	1.0	0.5129566788673401
41	CHEMBL3758273-CHEMBL3759380	1	140	10	0	1.0	0.5129572749137878
42	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	1	140	10	0	1.0	0.512858510017395
43	CHEMBL3758350-CHEMBL3759287	1	140	10	0	1.0	0.5130062103271484
44	CHEMBL596056-CHEMBL596302	1	140	10	0	1.0	0.5128415822982788
45	CHEMBL606811-CHEMBL593272	1	140	10	0	1.0	0.5129333138465881
46	CHEMBL595842-CHEMBL603656	1	140	10	0	1.0	0.5129005908966064
47	CHEMBL593272-CHEMBL605742	1	140	10	1	1.0	0.5129174590110779
48	CHEMBL3758657-CHEMBL3758421	1	140	10	0	1.0	0.5128541588783264
49	CHEMBL3759910-CHEMBL596302	1	140	10	0	1.0	0.5128449201583862
50	CHEMBL3759380-CHEMBL3759109	1	140	10	0	1.0	0.5129565596580505
51	CHEMBL3759109-CHEMBL3758508	1	140	10	0	1.0	0.5129930973052979
52	CHEMBL596083-CHEMBL593017	1	140	10	0	1.0	0.5129474401473999
53	CHEMBL3758421-CHEMBL3759287	1	140	10	0	1.0	0.5129167437553406
54	CHEMBL3758421-CHEMBL605742	1	140	10	1	1.0	0.512904167175293
55	CHEMBL596522-CHEMBL593256	1	140	10	0	1.0	0.5129721760749817
56	CHEMBL605928-CHEMBL596273	1	140	10	0	1.0	0.5128722786903381
57	CHEMBL3758783-CHEMBL3759380	1	140	10	0	1.0	0.51291823387146
58	CHEMBL3759741-CHEMBL3758783	1	140	10	0	1.0	0.5128799676895142
59	CHEMBL604139-CHEMBL593257	1	140	10	0	1.0	0.5128143429756165
60	CHEMBL3759011-CHEMBL3759811	1	140	10	0	1.0	0.5128499865531921
