	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL387990-CHEMBL229793	1	480	37	1	0.0	0.15690837800502777
1	CHEMBL211964-CHEMBL217581	1	480	37	0	0.0	0.33986854553222656
2	CHEMBL215067-CHEMBL384145	1	480	37	0	0.0	0.12093431502580643
3	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL212758	1	480	37	0	0.0	0.07905863225460052
4	CHEMBL231815-CHEMBL232231	1	480	37	0	0.0	0.04902685061097145
5	CHEMBL179872-CHEMBL179325	1	480	37	0	0.0	0.1585400402545929
6	CHEMBL189029-CHEMBL191078	1	480	37	0	1.0	0.6178100109100342
7	CHEMBL433608-CHEMBL176230	1	480	37	0	1.0	0.9130508303642273
8	CHEMBL177900-CHEMBL176024	1	480	37	0	0.0	0.16276149451732635
9	CHEMBL179326-CHEMBL361215	1	480	37	0	0.0	0.2822688817977905
10	CHEMBL433608-CHEMBL178998	1	480	37	0	1.0	0.5223070383071899
11	CHEMBL394823-CHEMBL396957	1	480	37	0	0.0	0.0939253568649292
12	CHEMBL180009-CHEMBL425521	1	480	37	0	1.0	0.6844213604927063
13	CHEMBL214513-CHEMBL217300	1	480	37	0	0.0	0.13280366361141205
14	CHEMBL215567-CHEMBL212756	1	480	37	0	0.0	0.3427729904651642
15	CHEMBL378230-CHEMBL377479	1	480	37	0	0.0	0.049997035413980484
16	CHEMBL177900-CHEMBL177981	1	480	37	0	0.0	0.1655249446630478
17	CHEMBL267797-CHEMBL214497	1	480	37	0	0.0	0.3661644160747528
18	CHEMBL382841-CHEMBL210155	1	480	37	0	0.0	0.07802185416221619
19	CHEMBL386041-CHEMBL211984	1	480	37	0	0.0	0.4122776687145233
20	CHEMBL385218-CHEMBL211964	1	480	37	0	0.0	0.3809506893157959
21	CHEMBL214660-CHEMBL214078	1	480	37	0	0.0	0.14472870528697968
22	CHEMBL232209-CHEMBL396957	1	480	37	0	0.0	0.08769174665212631
23	CHEMBL424961-CHEMBL367532	1	480	37	0	0.0	0.2341552972793579
24	CHEMBL384400-CHEMBL387989	1	480	37	0	0.0	0.2012249231338501
25	CHEMBL215118-CHEMBL212136	1	480	37	0	0.0	0.46096929907798767
26	CHEMBL215030-CHEMBL385539	1	480	37	0	0.0	0.09606955945491791
27	CHEMBL211736-CHEMBL378283	1	480	37	0	0.0	0.14994607865810394
28	CHEMBL234930-CHEMBL232231	1	480	37	0	0.0	0.016708839684724808
29	CHEMBL394823-CHEMBL233889	1	480	37	0	0.0	0.09167251735925674
30	CHEMBL438615-CHEMBL385141	1	480	37	0	0.0	0.15863379836082458
31	CHEMBL214790-CHEMBL215040	1	480	37	0	0.0	0.041984524577856064
32	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209542	1	480	37	0	0.0	0.08542780578136444
33	CHEMBL394823-CHEMBL232858	1	480	37	0	0.0	0.05682499334216118
34	CHEMBL214790-CHEMBL386507	1	480	37	0	0.0	0.06220303103327751
35	CHEMBL212230-CHEMBL213050	1	480	37	0	0.0	0.1493512988090515
36	CHEMBL232438-CHEMBL232834	1	480	37	0	0.0	0.017648017033934593
37	CHEMBL267797-CHEMBL214774	1	480	37	0	0.0	0.132847398519516
38	CHEMBL176230-CHEMBL180009	1	480	37	0	1.0	0.9023752212524414
39	CHEMBL216368-CHEMBL385539	1	480	37	0	0.0	0.08988359570503235
40	CHEMBL363044-CHEMBL191079	1	480	37	0	1.0	0.8901345729827881
41	CHEMBL177955-CHEMBL180009	1	480	37	1	1.0	0.5797154903411865
42	CHEMBL386454-CHEMBL383933	1	480	37	0	0.0	0.038516972213983536
43	CHEMBL234931-CHEMBL394823	1	480	37	0	0.0	0.021150873973965645
44	CHEMBL234930-CHEMBL232438	1	480	37	0	0.0	0.0850292220711708
45	CHEMBL191078-CHEMBL187931_CHEMBL433596	1	480	37	0	1.0	0.8456339240074158
46	CHEMBL413051-CHEMBL215388	1	480	37	0	0.0	0.33343636989593506
47	CHEMBL215619-CHEMBL215118	1	480	37	0	0.0	0.2997468113899231
48	CHEMBL234930-CHEMBL394823	1	480	37	0	0.0	0.020624181255698204
49	CHEMBL179326-CHEMBL368417	1	480	37	0	0.0	0.11980435252189636
50	CHEMBL209416-CHEMBL211736	1	480	37	0	0.0	0.06228626146912575
51	CHEMBL233027-CHEMBL233889	1	480	37	0	0.0	0.1240348219871521
52	CHEMBL394823-CHEMBL232027	1	480	37	0	0.0	0.017170600593090057
53	CHEMBL363044-CHEMBL187721	1	480	37	0	1.0	0.931738018989563
54	CHEMBL425521-CHEMBL427484	1	480	37	0	1.0	0.9189562201499939
55	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL214221	1	480	37	0	0.0	0.06536239385604858
56	CHEMBL215067-CHEMBL386454	1	480	37	0	0.0	0.11224842071533203
57	CHEMBL213491-CHEMBL211964	1	480	37	0	0.0	0.4413810670375824
58	CHEMBL394823-CHEMBL232257	1	480	37	0	0.0	0.11051469296216965
59	CHEMBL214660-CHEMBL384181	1	480	37	0	0.0	0.23141109943389893
60	CHEMBL233027-CHEMBL232209	1	480	37	0	0.0	0.12972919642925262
61	CHEMBL442064-CHEMBL386454	1	480	37	0	0.0	0.046036966145038605
62	CHEMBL215277-CHEMBL214583	1	480	37	0	0.0	0.0820876881480217
