	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL396555-CHEMBL230645	0	194	15	1	1.0	0.5332018136978149
1	CHEMBL397253-CHEMBL394851	0	194	15	0	0.0	0.4105187654495239
2	CHEMBL214378-CHEMBL214794	0	194	15	0	0.0	0.41023489832878113
3	CHEMBL2235519-CHEMBL2235520	0	194	15	0	1.0	0.5316414833068848
4	CHEMBL230643-CHEMBL541214	0	194	15	0	1.0	0.5383283495903015
5	CHEMBL243941-CHEMBL243731	0	194	15	0	1.0	0.5033038854598999
6	CHEMBL396554-CHEMBL394853	0	194	15	0	1.0	0.5616820454597473
7	CHEMBL214911-CHEMBL214794	0	194	15	0	0.0	0.4496588408946991
8	CHEMBL212335-CHEMBL373883	0	194	15	0	0.0	0.40593719482421875
9	CHEMBL213758-CHEMBL215656	0	194	15	0	0.0	0.4030281901359558
10	CHEMBL390245-CHEMBL230645	0	194	15	0	1.0	0.5420753359794617
11	CHEMBL243940-CHEMBL394853	0	194	15	0	1.0	0.5502374768257141
12	CHEMBL541214-CHEMBL230645	0	194	15	0	1.0	0.5398761034011841
13	CHEMBL243731-CHEMBL394851	0	194	15	0	0.0	0.40097925066947937
14	CHEMBL394853-CHEMBL243731	0	194	15	0	0.0	0.4926365315914154
15	CHEMBL243732-CHEMBL243731	0	194	15	0	1.0	0.5033780336380005
16	CHEMBL2377805-CHEMBL2377803	0	194	15	0	0.0	0.405269980430603
17	CHEMBL215335-CHEMBL214912	0	194	15	0	1.0	0.5662153959274292
18	CHEMBL244146-CHEMBL397253	0	194	15	0	1.0	0.5088826417922974
19	CHEMBL230325-CHEMBL387614	0	194	15	0	1.0	0.5146684646606445
20	CHEMBL396555-CHEMBL244147	0	194	15	0	1.0	0.5316799879074097
21	CHEMBL396555-CHEMBL230643	0	194	15	0	1.0	0.5316659808158875
22	CHEMBL243268-CHEMBL243267	0	194	15	0	1.0	0.5242677927017212
23	CHEMBL213662-CHEMBL213758	0	194	15	0	0.0	0.40355148911476135
24	CHEMBL243510-CHEMBL243730	0	194	15	0	0.0	0.48464348912239075
25	CHEMBL508649-CHEMBL3400667	0	194	15	0	0.0	0.39407476782798767
26	CHEMBL394852-CHEMBL244148	0	194	15	0	1.0	0.563065230846405
27	CHEMBL139923-CHEMBL137867	0	194	15	0	0.0	0.3990050256252289
28	CHEMBL397254-CHEMBL243731	0	194	15	0	0.0	0.3929516673088074
29	CHEMBL212335-CHEMBL214502	0	194	15	0	0.0	0.4037345051765442
30	CHEMBL2375442-CHEMBL2377804	0	194	15	0	0.0	0.4113464951515198
31	CHEMBL396554-CHEMBL394851	0	194	15	0	1.0	0.5190054774284363
32	CHEMBL214911-CHEMBL214912	0	194	15	0	1.0	0.5548602938652039
33	CHEMBL230643-CHEMBL390245	0	194	15	0	1.0	0.5405287146568298
34	CHEMBL394853-CHEMBL397255	0	194	15	0	0.0	0.49725332856178284
35	CHEMBL2375442-CHEMBL2377803	0	194	15	0	0.0	0.39354828000068665
36	CHEMBL243508-CHEMBL215656	0	194	15	0	0.0	0.4033227264881134
37	CHEMBL212335-CHEMBL379196	0	194	15	0	0.0	0.4428865611553192
38	CHEMBL243508-CHEMBL213662	0	194	15	0	0.0	0.4039269983768463
39	CHEMBL394852-CHEMBL243732	0	194	15	0	1.0	0.5507482886314392
40	CHEMBL390244-CHEMBL390245	0	194	15	0	1.0	0.5413516163825989
41	CHEMBL2377801-CHEMBL2377804	0	194	15	0	0.0	0.39595308899879456
42	CHEMBL396554-CHEMBL243731	0	194	15	0	1.0	0.5083504319190979
