	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202253	1	953	50	0	0.0	0.25219058990478516
1	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	1	953	50	0	0.0	0.0
2	CHEMBL203943-CHEMBL202827	1	953	50	0	0.0	0.21295660734176636
3	CHEMBL382591-CHEMBL380171	1	953	50	0	0.0	1.227867026803997e-11
4	CHEMBL514382-CHEMBL477250	1	953	50	0	0.0	0.3040899634361267
5	CHEMBL203943-CHEMBL382568	1	953	50	0	0.0	0.1913214474916458
6	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	1	953	50	0	0.0	0.0
7	CHEMBL1632206-CHEMBL1631535	1	953	50	0	0.0	0.0
8	CHEMBL370191-CHEMBL202072	1	953	50	0	0.0	5.980695562827036e-21
9	CHEMBL202774-CHEMBL205498	1	953	50	0	0.0	0.22513945400714874
10	CHEMBL201270-CHEMBL456233	1	953	50	0	0.0	4.677447546928522e-20
11	CHEMBL201386-CHEMBL201115	1	953	50	0	0.0	6.3454977436126886e-27
12	CHEMBL382591-CHEMBL203200	1	953	50	0	0.0	1.2494682302164608e-21
13	CHEMBL228278_CHEMBL229085-CHEMBL228606_CHEMBL538397	1	953	50	0	0.0	3.0010771059191436e-17
14	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	1	953	50	0	0.0	0.0
15	CHEMBL2298820-CHEMBL2298818	1	953	50	0	1.0	0.886140763759613
16	CHEMBL202253-CHEMBL206528	1	953	50	0	0.0	0.23280400037765503
17	CHEMBL230218-CHEMBL231057	1	953	50	0	0.0	0.15161524713039398
18	CHEMBL244577-CHEMBL225512	1	953	50	0	1.0	0.7340364456176758
19	CHEMBL201115-CHEMBL203200	1	953	50	0	0.0	0.26344171166419983
20	CHEMBL128232-CHEMBL128524	1	953	50	0	1.0	0.7048071026802063
21	CHEMBL221587-CHEMBL217981	1	953	50	0	1.0	0.9032503366470337
22	CHEMBL243955-CHEMBL224820	1	953	50	0	0.0	0.28718310594558716
23	CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	1	953	50	0	0.0	0.0
