	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL242891-CHEMBL243117	2	81	5	0	0.0	0.38911375403404236
1	CHEMBL242891-CHEMBL242028	2	81	5	0	0.0	0.4047832489013672
2	CHEMBL242028-CHEMBL242678	2	81	5	0	0.0	0.320794016122818
3	CHEMBL245007-CHEMBL394570	2	81	5	0	0.0	0.359336793422699
4	CHEMBL243117-CHEMBL242678	2	81	5	0	0.0	0.30679115653038025
5	CHEMBL242673-CHEMBL242024	2	81	5	0	0.0	0.33812493085861206
6	CHEMBL243117-CHEMBL242028	2	81	5	0	0.0	0.3109985589981079
7	CHEMBL242447-CHEMBL245228	2	81	5	0	0.0	0.45384421944618225
8	CHEMBL242891-CHEMBL242892	2	81	5	0	0.0	0.37716445326805115
9	CHEMBL242663-CHEMBL242664	2	81	5	1	0.0	0.40286514163017273
10	CHEMBL397452-CHEMBL242892	2	81	5	0	0.0	0.2964783310890198
11	CHEMBL242664-CHEMBL242875	2	81	5	1	0.0	0.3390386998653412
12	CHEMBL244620-CHEMBL243103	2	81	5	0	0.0	0.33917999267578125
13	CHEMBL242663-CHEMBL242876	2	81	5	0	0.0	0.4076824188232422
14	CHEMBL242662-CHEMBL242446	2	81	5	0	0.0	0.34230324625968933
15	CHEMBL243103-CHEMBL446710	2	81	5	0	0.0	0.28931379318237305
16	CHEMBL242662-CHEMBL242230	2	81	5	0	0.0	0.34240996837615967
17	CHEMBL242461-CHEMBL242024	2	81	5	0	0.0	0.3345640003681183
18	CHEMBL388715-CHEMBL446710	2	81	5	0	0.0	0.276222288608551
19	CHEMBL244620-CHEMBL245053	2	81	5	0	0.0	0.41558676958084106
20	CHEMBL396988-CHEMBL430001	2	81	5	0	0.0	0.3923877477645874
21	CHEMBL242679-CHEMBL242892	2	81	5	0	0.0	0.29157376289367676
22	CHEMBL396988-CHEMBL242875	2	81	5	0	0.0	0.3337976336479187
23	CHEMBL398002-CHEMBL242024	2	81	5	0	0.0	0.4341859519481659
24	CHEMBL242662-CHEMBL243746	2	81	5	0	0.0	0.2880381643772125
25	CHEMBL243100-CHEMBL242663	2	81	5	0	0.0	0.4013840854167938
26	CHEMBL245226-CHEMBL397477	2	81	5	0	0.0	0.4658855199813843
27	CHEMBL243745-CHEMBL242449	2	81	5	0	0.0	0.3268641531467438
28	CHEMBL245021-CHEMBL398228	2	81	5	0	0.0	0.36171990633010864
29	CHEMBL242447-CHEMBL242662	2	81	5	0	0.0	0.43594005703926086
30	CHEMBL242891-CHEMBL397452	2	81	5	0	0.0	0.3999313414096832
31	CHEMBL243100-CHEMBL243102	2	81	5	0	0.0	0.37444016337394714
32	CHEMBL243101-CHEMBL242875	2	81	5	0	0.0	0.44397372007369995
33	CHEMBL398002-CHEMBL242461	2	81	5	0	0.0	0.4484162926673889
34	CHEMBL396988-CHEMBL242663	2	81	5	0	0.0	0.39722147583961487
35	CHEMBL243100-CHEMBL243101	2	81	5	0	1.0	0.5104240775108337
