	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1836680-CHEMBL238561	1	350	17	1	1.0	0.605363667011261
1	CHEMBL3394086-CHEMBL3394089	1	350	17	0	0.0	0.23904703557491302
2	CHEMBL551542-CHEMBL391724	1	350	17	0	0.0	0.23183166980743408
3	CHEMBL289298-CHEMBL241540	1	350	17	0	0.0	0.3264380693435669
4	CHEMBL2397806-CHEMBL2397814	1	350	17	1	1.0	0.7391314506530762
5	CHEMBL84020-CHEMBL510861	1	350	17	0	0.0	0.17564882338047028
6	CHEMBL399813-CHEMBL235758	1	350	17	0	0.0	0.1715397834777832
7	CHEMBL238559-CHEMBL3394086	1	350	17	0	0.0	0.4089352786540985
8	CHEMBL255164-CHEMBL270454	1	350	17	0	0.0	1.8231852664030157e-05
9	CHEMBL38492-CHEMBL1629808	1	350	17	0	0.0	0.24172160029411316
10	CHEMBL454120-CHEMBL416439	1	350	17	0	0.0	0.09141077101230621
11	CHEMBL241539-CHEMBL288280	1	350	17	0	1.0	0.6311570405960083
12	CHEMBL3394083-CHEMBL3394091	1	350	17	0	0.0	0.2804843783378601
13	CHEMBL399813-CHEMBL235756	1	350	17	0	0.0	0.1681899130344391
14	CHEMBL2397808-CHEMBL2397809	1	350	17	0	1.0	0.7417434453964233
15	CHEMBL289125-CHEMBL236375	1	350	17	0	1.0	0.5707270503044128
16	CHEMBL235758-CHEMBL241540	1	350	17	0	1.0	0.5680053234100342
17	CHEMBL38492-CHEMBL564746	1	350	17	0	0.0	0.2133219987154007
18	CHEMBL2397814-CHEMBL2397805	1	350	17	0	1.0	0.7387866973876953
19	CHEMBL289125-CHEMBL241540	1	350	17	0	1.0	0.5622220635414124
20	CHEMBL2397807-CHEMBL2397814	1	350	17	0	1.0	0.7446415424346924
21	CHEMBL38492-CHEMBL235756	1	350	17	0	0.0	0.20917265117168427
22	CHEMBL1836676-CHEMBL1836677	1	350	17	0	1.0	0.6305356621742249
23	CHEMBL289298-CHEMBL312214	1	350	17	0	0.0	0.20335178077220917
24	CHEMBL83847-CHEMBL289125	1	350	17	0	0.0	0.2990591824054718
25	CHEMBL473726-CHEMBL1775039	1	350	17	0	0.0	0.11552727222442627
26	CHEMBL312214-CHEMBL84020	1	350	17	0	0.0	0.25874093174934387
