	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL355517-CHEMBL173162	2	118	5	0	0.0	0.48225635290145874
1	CHEMBL434355-CHEMBL195114	2	118	5	0	0.0	0.48372477293014526
2	CHEMBL197408-CHEMBL108722	2	118	5	0	1.0	0.5119656920433044
3	CHEMBL370128-CHEMBL196169	2	118	5	0	0.0	0.4975081980228424
4	CHEMBL282693-CHEMBL20963	2	118	5	0	0.0	0.47677120566368103
5	CHEMBL194647-CHEMBL194809	2	118	5	0	0.0	0.48579099774360657
6	CHEMBL323986-CHEMBL108722	2	118	5	0	0.0	0.4959910809993744
7	CHEMBL111302-CHEMBL197796	2	118	5	0	0.0	0.4952358603477478
8	CHEMBL198488-CHEMBL197947_CHEMBL382078	2	118	5	0	0.0	0.48299455642700195
9	CHEMBL498356-CHEMBL495046	2	118	5	0	0.0	0.4583915174007416
10	CHEMBL196598-CHEMBL325131	2	118	5	0	0.0	0.4854734241962433
11	CHEMBL111302-CHEMBL372453	2	118	5	0	0.0	0.4962102472782135
12	CHEMBL111302-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	0.4948979914188385
13	CHEMBL372453-CHEMBL105970	2	118	5	0	0.0	0.4986410140991211
14	CHEMBL195497-CHEMBL195114	2	118	5	0	0.0	0.48378854990005493
15	CHEMBL498354-CHEMBL497963	2	118	5	0	0.0	0.46565401554107666
16	CHEMBL194206-CHEMBL105970	2	118	5	0	0.0	0.49634191393852234
17	CHEMBL173656-CHEMBL369798	2	118	5	0	0.0	0.47800761461257935
18	CHEMBL196951-CHEMBL364056	2	118	5	0	0.0	0.4925491213798523
19	CHEMBL194206-CHEMBL370128	2	118	5	0	0.0	0.4981178343296051
20	CHEMBL370852-CHEMBL194809	2	118	5	0	0.0	0.49014636874198914
21	CHEMBL197796-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	0.4991656243801117
22	CHEMBL325359-CHEMBL105970	2	118	5	0	0.0	0.49973514676094055
23	CHEMBL323986-CHEMBL325359	2	118	5	0	0.0	0.49771440029144287
24	CHEMBL197408-CHEMBL325359	2	118	5	0	1.0	0.5136895775794983
25	CHEMBL196666-CHEMBL282229	2	118	5	1	0.0	0.4798561930656433
26	CHEMBL325131-CHEMBL196169	2	118	5	0	0.0	0.4981207251548767
27	CHEMBL323986-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	0.49545571208000183
28	CHEMBL111302-CHEMBL196169	2	118	5	0	0.0	0.4931645691394806
29	CHEMBL2368611-CHEMBL2113352	2	118	5	0	0.0	0.4682510495185852
30	CHEMBL197796-CHEMBL323986	2	118	5	0	0.0	0.4957898259162903
31	CHEMBL372453-CHEMBL370128	2	118	5	0	1.0	0.5004077553749084
32	CHEMBL325359-CHEMBL196370_CHEMBL430500	2	118	5	0	1.0	0.5010498762130737
33	CHEMBL355517-CHEMBL173656	2	118	5	0	0.0	0.4755343198776245
34	CHEMBL2260933_CHEMBL2260934-CHEMBL2260931_CHEMBL2260932	2	118	5	0	0.0	0.4826383590698242
35	CHEMBL196951-CHEMBL425919	2	118	5	0	0.0	0.48182135820388794
36	CHEMBL197408-CHEMBL370128	2	118	5	0	1.0	0.5118826627731323
37	CHEMBL353256-CHEMBL174141	2	118	5	0	0.0	0.4864257276058197
38	CHEMBL173162-CHEMBL174141	2	118	5	0	0.0	0.48440420627593994
39	CHEMBL197169-CHEMBL194647	2	118	5	0	0.0	0.47888559103012085
40	CHEMBL105970-CHEMBL196169	2	118	5	0	0.0	0.4957323372364044
41	CHEMBL170192-CHEMBL369798	2	118	5	0	0.0	0.476648211479187
42	CHEMBL199144-CHEMBL426285	2	118	5	0	0.0	0.4817756414413452
43	CHEMBL111302-CHEMBL323986	2	118	5	0	0.0	0.4915625751018524
44	CHEMBL498355-CHEMBL525362	2	118	5	0	0.0	0.4667615592479706
45	CHEMBL196598-CHEMBL372453	2	118	5	1	0.0	0.48548218607902527
46	CHEMBL498355-CHEMBL496098	2	118	5	0	0.0	0.4636639356613159
47	CHEMBL2413154-CHEMBL2413153	2	118	5	0	0.0	0.46872520446777344
48	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	0.49924132227897644
49	CHEMBL325131-CHEMBL105970	2	118	5	0	0.0	0.49851906299591064
50	CHEMBL197796-CHEMBL197408	2	118	5	0	0.0	0.49461084604263306
