	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202175	2	953	50	0	0.0	0.029135016724467278
1	CHEMBL566508-CHEMBL575788	2	953	50	0	0.0	0.40201178193092346
2	CHEMBL74355-CHEMBL402143_CHEMBL515472	2	953	50	0	0.0	0.3262284994125366
3	CHEMBL201115-CHEMBL200026	2	953	50	0	0.0	0.03332081809639931
4	CHEMBL243742-CHEMBL222477	2	953	50	0	1.0	0.787600576877594
5	CHEMBL202774-CHEMBL206528	2	953	50	0	0.0	0.022685501724481583
6	CHEMBL222755-CHEMBL243954	2	953	50	0	1.0	0.8068875670433044
7	CHEMBL130370-CHEMBL131299	2	953	50	0	1.0	0.5418217182159424
8	CHEMBL180060-CHEMBL372022	2	953	50	0	0.0	0.1250087022781372
9	CHEMBL202229-CHEMBL203016	2	953	50	0	0.0	0.06349792331457138
10	CHEMBL175677-CHEMBL179053	2	953	50	0	0.0	0.12286414951086044
11	CHEMBL175466-CHEMBL426994	2	953	50	0	0.0	0.1403113305568695
12	CHEMBL201481-CHEMBL205733	2	953	50	0	0.0	0.03333574905991554
13	CHEMBL202229-CHEMBL202298	2	953	50	0	0.0	0.07157015800476074
14	CHEMBL256041-CHEMBL232609_CHEMBL233790	2	953	50	0	0.0	0.2111821174621582
15	CHEMBL203943-CHEMBL205238	2	953	50	0	0.0	0.05265938118100166
16	CHEMBL202670-CHEMBL199453	2	953	50	0	0.0	0.06348259001970291
17	CHEMBL370191-CHEMBL201240	2	953	50	0	0.0	0.049158308655023575
18	CHEMBL272340-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	0.2418520599603653
19	CHEMBL2430442-CHEMBL2430441	2	953	50	0	1.0	0.5092251300811768
20	CHEMBL180010-CHEMBL414838	2	953	50	0	0.0	0.3184449374675751
21	CHEMBL231158-CHEMBL231181	2	953	50	0	0.0	0.49600881338119507
22	CHEMBL205733-CHEMBL202670	2	953	50	0	0.0	0.03217964619398117
23	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	2	953	50	0	0.0	0.27835753560066223
24	CHEMBL425069-CHEMBL213834	2	953	50	0	0.0	0.1478744000196457
25	CHEMBL87260-CHEMBL84819	2	953	50	0	1.0	0.7514240741729736
26	CHEMBL85441-CHEMBL314983	2	953	50	0	1.0	0.7931703925132751
27	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	0.18297122418880463
28	CHEMBL1632210-CHEMBL1632217	2	953	50	0	0.0	0.23478759825229645
29	CHEMBL203943-CHEMBL206528	2	953	50	0	0.0	0.02713552676141262
30	CHEMBL1258427-CHEMBL1258084	2	953	50	0	1.0	0.7674452662467957
31	CHEMBL370191-CHEMBL202175	2	953	50	0	0.0	0.043078139424324036
32	CHEMBL256804-CHEMBL391035_CHEMBL393104	2	953	50	0	0.0	0.17659518122673035
33	CHEMBL221513-CHEMBL244577	2	953	50	0	0.0	0.3368479311466217
34	CHEMBL202253-CHEMBL202072	2	953	50	0	0.0	0.06428734213113785
35	CHEMBL222755-CHEMBL243742	2	953	50	0	1.0	0.8024806380271912
36	CHEMBL205961-CHEMBL203016	2	953	50	0	0.0	0.028769338503479958
37	CHEMBL256804-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	0.22899067401885986
38	CHEMBL243743-CHEMBL243955	2	953	50	0	1.0	0.7691468000411987
39	CHEMBL129757-CHEMBL132884	2	953	50	0	1.0	0.5062682032585144
40	CHEMBL139926-CHEMBL3358105	2	953	50	0	1.0	0.6968989968299866
41	CHEMBL3321791-CHEMBL3321792	2	953	50	0	0.0	0.38964223861694336
42	CHEMBL231079-CHEMBL231078	2	953	50	0	1.0	0.7151570916175842
43	CHEMBL380597-CHEMBL206528	2	953	50	0	0.0	0.032014310359954834
44	CHEMBL231260-CHEMBL387784	2	953	50	0	0.0	0.3107646405696869
45	CHEMBL514562-CHEMBL456233	2	953	50	1	1.0	0.7782434821128845
46	CHEMBL2298833-CHEMBL2298832	2	953	50	0	1.0	0.7064200639724731
47	CHEMBL117841-CHEMBL115402	2	953	50	0	1.0	0.7389238476753235
48	CHEMBL270589-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	0.232378751039505
49	CHEMBL382591-CHEMBL382773	2	953	50	0	0.0	0.07002747058868408
50	CHEMBL370713-CHEMBL179351	2	953	50	0	0.0	0.3123621940612793
51	CHEMBL193620-CHEMBL57546	2	953	50	0	1.0	0.7512916326522827
52	CHEMBL208228-CHEMBL377299	2	953	50	0	0.0	0.12455251812934875
53	CHEMBL186720_CHEMBL3925724-CHEMBL366265	2	953	50	0	0.0	0.2058449387550354
54	CHEMBL1940413-CHEMBL1940414	2	953	50	0	1.0	0.7795645594596863
55	CHEMBL370191-CHEMBL380171	2	953	50	0	0.0	0.0715077593922615
56	CHEMBL225512-CHEMBL243954	2	953	50	0	1.0	0.8088905215263367
57	CHEMBL202229-CHEMBL202072	2	953	50	0	0.0	0.06904779374599457
58	CHEMBL205961-CHEMBL202298	2	953	50	0	0.0	0.032540321350097656
59	CHEMBL201386-CHEMBL370191	2	953	50	0	0.0	0.05811000615358353
60	CHEMBL270589-CHEMBL234423_CHEMBL234609	2	953	50	0	0.0	0.199782595038414
61	CHEMBL257077-CHEMBL394139	2	953	50	0	0.0	0.20117516815662384
62	CHEMBL256804-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	0.21970713138580322
63	CHEMBL201386-CHEMBL383188	2	953	50	0	0.0	0.04577808454632759
64	CHEMBL256804-CHEMBL234649_CHEMBL234650	2	953	50	0	0.0	0.2422352284193039
65	CHEMBL22892-CHEMBL131396	2	953	50	0	0.0	0.4299802780151367
66	CHEMBL382773-CHEMBL199453	2	953	50	0	0.0	0.06264054030179977
67	CHEMBL202072-CHEMBL380171	2	953	50	0	0.0	0.06589281558990479
68	CHEMBL175466-CHEMBL195057	2	953	50	0	0.0	0.14765897393226624
69	CHEMBL49502-CHEMBL295094	2	953	50	0	0.0	0.21138526499271393
70	CHEMBL201240-CHEMBL203200	2	953	50	0	0.0	0.04354600980877876
71	CHEMBL177398-CHEMBL175838	2	953	50	0	0.0	0.15327727794647217
72	CHEMBL221513-CHEMBL244161	2	953	50	0	0.0	0.34924203157424927
73	CHEMBL179025-CHEMBL367720	2	953	50	0	0.0	0.16247548162937164
74	CHEMBL256804-CHEMBL257077	2	953	50	0	1.0	0.6021530032157898
75	CHEMBL200026-CHEMBL202253	2	953	50	0	0.0	0.04220524802803993
76	CHEMBL380597-CHEMBL383188	2	953	50	0	0.0	0.05999590456485748
77	CHEMBL1257382-CHEMBL1257857	2	953	50	1	1.0	0.8336551785469055
78	CHEMBL205498-CHEMBL205961	2	953	50	0	0.0	0.014387277886271477
79	CHEMBL201115-CHEMBL202253	2	953	50	0	0.0	0.04850839078426361
80	CHEMBL383205-CHEMBL426473	2	953	50	0	0.0	0.03971465677022934
81	CHEMBL221513-CHEMBL243743	2	953	50	0	0.0	0.35728180408477783
82	CHEMBL201509-CHEMBL203200	2	953	50	0	0.0	0.011496247723698616
83	CHEMBL201240-CHEMBL426473	2	953	50	0	0.0	0.0256029199808836
84	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	0.14824680984020233
85	CHEMBL193620-CHEMBL13647_CHEMBL543741	2	953	50	1	1.0	0.7574242353439331
86	CHEMBL370191-CHEMBL202827	2	953	50	0	0.0	0.05470237135887146
87	CHEMBL201481-CHEMBL383188	2	953	50	0	0.0	0.05902442708611488
88	CHEMBL193620-CHEMBL556313	2	953	50	0	1.0	0.7346318364143372
89	CHEMBL3289647-CHEMBL1940419	2	953	50	0	1.0	0.7754400968551636
90	CHEMBL426473-CHEMBL205733	2	953	50	0	0.0	0.018752561882138252
91	CHEMBL202857-CHEMBL424678	2	953	50	0	0.0	0.22984033823013306
