	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4071901-CHEMBL4098894	0	128	8	0	0.0	0.47765469551086426
1	CHEMBL4083732-CHEMBL4101729	0	128	8	0	0.0	0.47761812806129456
2	CHEMBL4083030-CHEMBL4073334	0	128	8	0	0.0	0.477712482213974
3	CHEMBL3759201-CHEMBL3759939	0	128	8	0	0.0	0.4777821898460388
4	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	0	128	8	0	0.0	0.47752830386161804
5	CHEMBL4095018-CHEMBL4098894	0	128	8	0	0.0	0.47774064540863037
6	CHEMBL4064746-CHEMBL4086227	0	128	8	0	0.0	0.47753074765205383
7	CHEMBL3758636-CHEMBL3759574	0	128	8	0	0.0	0.4776514768600464
8	CHEMBL3759939-CHEMBL3758636	0	128	8	0	0.0	0.47777897119522095
9	CHEMBL3758821-CHEMBL3759070	0	128	8	0	0.0	0.477845698595047
10	CHEMBL3760085-CHEMBL3758747	0	128	8	0	0.0	0.47777560353279114
11	CHEMBL3759102-CHEMBL3759939	0	128	8	0	0.0	0.47789204120635986
12	CHEMBL4079847-CHEMBL4097870	0	128	8	0	0.0	0.4777258634567261
13	CHEMBL3759654-CHEMBL3758747	0	128	8	0	0.0	0.4777396619319916
14	CHEMBL3759201-CHEMBL3759574	0	128	8	1	0.0	0.47765424847602844
15	CHEMBL4079847-CHEMBL4087724	0	128	8	0	0.0	0.47775381803512573
16	CHEMBL4084823-CHEMBL4095018	0	128	8	0	0.0	0.47770071029663086
17	CHEMBL4083030-CHEMBL4064746	0	128	8	0	0.0	0.4776371717453003
18	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	0.4775142967700958
19	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	0	128	8	0	0.0	0.4775412380695343
20	CHEMBL4101729-CHEMBL4086227	0	128	8	0	0.0	0.4775567352771759
21	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	0	128	8	0	0.0	0.4776705801486969
22	CHEMBL3759861-CHEMBL3759070	0	128	8	0	0.0	0.47782039642333984
23	CHEMBL3759201-CHEMBL3759797	0	128	8	0	0.0	0.4779820144176483
24	CHEMBL3759654-CHEMBL3760120	0	128	8	0	0.0	0.4778134226799011
25	CHEMBL3759654-CHEMBL3760085	0	128	8	0	0.0	0.4778797924518585
26	CHEMBL3759201-CHEMBL3758747	0	128	8	1	0.0	0.47770920395851135
27	CHEMBL3759283-CHEMBL3760120	0	128	8	0	0.0	0.4778071641921997
28	CHEMBL3758636-CHEMBL3758211	0	128	8	0	0.0	0.4777100682258606
29	CHEMBL3759861-CHEMBL3758636	0	128	8	0	0.0	0.47782179713249207
30	CHEMBL3758636-CHEMBL3760120	0	128	8	0	0.0	0.477780282497406
31	CHEMBL3760120-CHEMBL3759472	0	128	8	0	0.0	0.4777093231678009
32	CHEMBL4073334-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	0.4776293933391571
33	CHEMBL3759351-CHEMBL3758849	0	128	8	0	0.0	0.4779444634914398
34	CHEMBL3758747-CHEMBL3759472	0	128	8	0	0.0	0.47763577103614807
35	CHEMBL4083030-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	0.47763651609420776
36	CHEMBL3759654-CHEMBL3759574	0	128	8	0	0.0	0.4776846170425415
37	CHEMBL3759201-CHEMBL3758634	0	128	8	0	0.0	0.4780098497867584
38	CHEMBL3759654-CHEMBL3759070	0	128	8	0	0.0	0.4778091609477997
39	CHEMBL3759070-CHEMBL3758747	0	128	8	0	0.0	0.47770512104034424
40	CHEMBL4074550-CHEMBL4098894	0	128	8	0	0.0	0.4777100682258606
41	CHEMBL3760085-CHEMBL3758211	0	128	8	0	0.0	0.47777917981147766
42	CHEMBL4083732-CHEMBL4086227	0	128	8	0	0.0	0.47756484150886536
43	CHEMBL4071991-CHEMBL4087724	0	128	8	0	0.0	0.47777897119522095
44	CHEMBL4095517-CHEMBL4071901	0	128	8	0	0.0	0.4775986075401306
45	CHEMBL4095018-CHEMBL4095517	0	128	8	0	0.0	0.47768449783325195
46	CHEMBL4095018-CHEMBL4079933	0	128	8	0	0.0	0.4776327311992645
47	CHEMBL3758636-CHEMBL3758747	0	128	8	0	0.0	0.4777064919471741
48	CHEMBL3759654-CHEMBL3759472	0	128	8	0	0.0	0.4777398407459259
49	CHEMBL4064746-CHEMBL4072551_CHEMBL4101011	0	128	8	0	0.0	0.47771236300468445
50	CHEMBL3758821-CHEMBL3759102	0	128	8	0	0.0	0.4779631495475769
51	CHEMBL3758821-CHEMBL3759797	0	128	8	0	0.0	0.4780486822128296
52	CHEMBL3759102-CHEMBL3759797	0	128	8	0	0.0	0.4781094491481781
53	CHEMBL3758634-CHEMBL3759472	0	128	8	1	0.0	0.47793272137641907
54	CHEMBL3758664-CHEMBL3758933	0	128	8	0	0.0	0.4777686297893524
