	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4069942-CHEMBL4093872	2	112	6	0	0.0	0.00012898325803689659
1	CHEMBL4084436-CHEMBL4070262	2	112	6	0	0.0	0.00014060648391023278
2	CHEMBL2420821-CHEMBL2420811	2	112	6	0	1.0	0.6675205230712891
3	CHEMBL2436948-CHEMBL2436949	2	112	6	0	0.0	0.003050855826586485
4	CHEMBL2414563-CHEMBL2414562	2	112	6	1	1.0	0.7025488615036011
5	CHEMBL2392491-CHEMBL2392488	2	112	6	1	0.0	0.001747187809087336
6	CHEMBL2420839-CHEMBL2420813	2	112	6	0	1.0	0.6785346269607544
7	CHEMBL2420836-CHEMBL2420835	2	112	6	0	1.0	0.6651061177253723
8	CHEMBL2420839-CHEMBL2420838	2	112	6	0	1.0	0.6722064018249512
9	CHEMBL2420836-CHEMBL2420837	2	112	6	0	1.0	0.6660311818122864
10	CHEMBL2392484-CHEMBL2392483	2	112	6	0	1.0	0.7508376836776733
11	CHEMBL4071399-CHEMBL4099854	2	112	6	0	0.0	0.0006330629694275558
12	CHEMBL4070262-CHEMBL4093872	2	112	6	0	0.0	2.4730026780162007e-05
13	CHEMBL2414542-CHEMBL2414540	2	112	6	0	0.0	0.0024337496142834425
14	CHEMBL2436946-CHEMBL2436947	2	112	6	0	0.0	0.020042885094881058
15	CHEMBL2436961-CHEMBL2436947	2	112	6	0	0.0	0.006021418143063784
16	CHEMBL2414533-CHEMBL2414542	2	112	6	0	0.0	0.0025163001846522093
17	CHEMBL2434989-CHEMBL2436947	2	112	6	0	0.0	0.0039532906375825405
18	CHEMBL2414560-CHEMBL2414543	2	112	6	1	1.0	0.6488427519798279
19	CHEMBL2436955-CHEMBL2436954	2	112	6	0	0.0	0.001434491598047316
20	CHEMBL4084436-CHEMBL4093872	2	112	6	0	0.0	0.00015568413073197007
21	CHEMBL4069942-CHEMBL4099854	2	112	6	0	0.0	0.000641931954305619
22	CHEMBL2392492-CHEMBL2392493	2	112	6	0	1.0	0.6408424377441406
23	CHEMBL2420836-CHEMBL2420813	2	112	6	0	1.0	0.6749654412269592
24	CHEMBL2436939-CHEMBL2436944	2	112	6	0	0.0	0.0007536730845458806
25	CHEMBL2414534-CHEMBL2414535	2	112	6	0	1.0	0.5426005721092224
26	CHEMBL2392487-CHEMBL2392489	2	112	6	0	1.0	0.6605334281921387
27	CHEMBL2436948-CHEMBL2436954	2	112	6	0	0.0	0.002390254521742463
28	CHEMBL4084436-CHEMBL4069942	2	112	6	0	0.0	0.0007311332738026977
29	CHEMBL2436954-CHEMBL2436952	2	112	6	0	0.0	0.0016284193843603134
30	CHEMBL2436948-CHEMBL2436961	2	112	6	0	0.0	0.0034685207065194845
31	CHEMBL2420811-CHEMBL2420838	2	112	6	0	1.0	0.6779094338417053
32	CHEMBL2420832-CHEMBL2420813	2	112	6	0	1.0	0.6817715764045715
33	CHEMBL2420821-CHEMBL2420839	2	112	6	0	1.0	0.674305260181427
34	CHEMBL4075453-CHEMBL4071399	2	112	6	0	0.0	0.0001659692934481427
35	CHEMBL2392484-CHEMBL2392480	2	112	6	0	0.0	0.13569296896457672
36	CHEMBL4080904-CHEMBL4071399	2	112	6	0	0.0	8.307859388878569e-05
37	CHEMBL2436941-CHEMBL2436943	2	112	6	0	0.0	0.00013112103624735028
38	CHEMBL2420837-CHEMBL2420838	2	112	6	0	1.0	0.6775757074356079
39	CHEMBL2436941-CHEMBL2436939	2	112	6	0	0.0	0.0004956802586093545
40	CHEMBL4070262-CHEMBL4097446	2	112	6	0	0.0	6.704106453980785e-06
41	CHEMBL4097446-CHEMBL4080904	2	112	6	0	0.0	3.369590558577329e-05
42	CHEMBL2420840-CHEMBL2420813	2	112	6	0	1.0	0.6745115518569946
43	CHEMBL2436954-CHEMBL2436947	2	112	6	0	0.0	0.004230146761983633
44	CHEMBL2436948-CHEMBL2434989	2	112	6	0	0.0	0.0023220509756356478
45	CHEMBL4097446-CHEMBL4093872	2	112	6	0	0.0	7.423468559863977e-06
46	CHEMBL2436949-CHEMBL2436947	2	112	6	0	0.0	0.005183766130357981
47	CHEMBL2420811-CHEMBL2420835	2	112	6	0	1.0	0.6721065044403076
