	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL603267-CHEMBL3423212	2	1525	110	1	1.0	0.9924680590629578
1	CHEMBL3289017-CHEMBL3289021	2	1525	110	0	0.0	3.816999134432898e-33
2	CHEMBL226775-CHEMBL390969	2	1525	110	0	0.0	6.652272618422038e-30
3	CHEMBL244046-CHEMBL396782	2	1525	110	0	0.0	1.0731907441711985e-16
4	CHEMBL227250-CHEMBL427276	2	1525	110	0	0.0	1.1735154931829066e-37
5	CHEMBL179665-CHEMBL367954	2	1525	110	0	0.0	2.117695531737504e-14
6	CHEMBL2431604-CHEMBL2431599	2	1525	110	0	0.0	1.1650658057521737e-32
7	CHEMBL227195-CHEMBL226826	2	1525	110	0	0.0	3.976446494256295e-33
8	CHEMBL226825-CHEMBL226775	2	1525	110	0	0.0	5.451347596482988e-28
9	CHEMBL226564-CHEMBL427421	2	1525	110	0	0.0	7.984914441860573e-35
10	CHEMBL4068041_CHEMBL604301-CHEMBL4547401	2	1525	110	0	0.0	0.0013302287552505732
11	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423211	2	1525	110	0	0.0	0.0010847786907106638
12	CHEMBL163112-CHEMBL435865	2	1525	110	0	0.0	0.0006601633504033089
13	CHEMBL3423213-CHEMBL3423012	2	1525	110	0	0.0	1.0488970803024245e-11
14	CHEMBL4097879-CHEMBL3423215	2	1525	110	0	0.0	6.38838079658477e-11
15	CHEMBL4103843-CHEMBL3423010_CHEMBL3546863	2	1525	110	0	0.0	0.004625184927135706
16	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	2	1525	110	0	0.0	0.0016163060208782554
17	CHEMBL609619-CHEMBL3423214	2	1525	110	0	0.0	0.0002719673211686313
18	CHEMBL4529907-CHEMBL4513358	2	1525	110	0	0.0	2.9798120708087223e-18
19	CHEMBL4097879-CHEMBL3423013_CHEMBL3546866	2	1525	110	0	0.0	4.453087343314621e-10
20	CHEMBL603267-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	1.0	0.9933731555938721
21	CHEMBL376791-CHEMBL226564	2	1525	110	0	0.0	0.0
22	CHEMBL29657-CHEMBL282837	2	1525	110	0	0.0	3.3382539165061243e-38
23	CHEMBL450012-CHEMBL226827	2	1525	110	0	0.0	7.730608594541467e-25
24	CHEMBL348963-CHEMBL164376	2	1525	110	0	1.0	0.5335943698883057
25	CHEMBL376790-CHEMBL227145	2	1525	110	0	0.0	3.5497148221993116e-25
