	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3393543-CHEMBL3393538	1	180	13	0	0.0	0.04517660662531853
1	CHEMBL1770980-CHEMBL1770982	1	180	13	0	0.0	0.0521402470767498
2	CHEMBL1770970-CHEMBL1770975	1	180	13	1	1.0	0.6560772657394409
3	CHEMBL1085804-CHEMBL1084354	1	180	13	0	0.0	0.08367828279733658
4	CHEMBL505061-CHEMBL1770976	1	180	13	0	0.0	0.1712619662284851
5	CHEMBL1086038-CHEMBL1085803	1	180	13	0	0.0	0.020298052579164505
6	CHEMBL1086085-CHEMBL1083085	1	180	13	0	0.0	0.06656472384929657
7	CHEMBL1770968-CHEMBL1770964	1	180	13	0	0.0	0.41166967153549194
8	CHEMBL3393531-CHEMBL3393525	1	180	13	0	0.0	0.04390145465731621
9	CHEMBL1770984-CHEMBL1770989	1	180	13	0	0.0	0.3361044228076935
10	CHEMBL1914786-CHEMBL1914757	1	180	13	0	1.0	0.58926922082901
11	CHEMBL1914543-CHEMBL1914542	1	180	13	0	1.0	0.6271818280220032
12	CHEMBL1085872-CHEMBL1085403	1	180	13	0	1.0	0.7024158239364624
13	CHEMBL1914784-CHEMBL1914756	1	180	13	0	1.0	0.5899875164031982
14	CHEMBL1770962-CHEMBL1770966	1	180	13	0	0.0	0.043662965297698975
15	CHEMBL1915026-CHEMBL1914772	1	180	13	0	1.0	0.5616651177406311
16	CHEMBL1086085-CHEMBL1086038	1	180	13	0	0.0	0.02452831342816353
17	CHEMBL1914543-CHEMBL1914540	1	180	13	0	1.0	0.6116604208946228
18	CHEMBL1770978-CHEMBL1770980	1	180	13	0	0.0	0.19540607929229736
19	CHEMBL1770983-CHEMBL1770988	1	180	13	0	0.0	0.47098201513290405
20	CHEMBL1914748_CHEMBL1914749-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	0.4025254547595978
21	CHEMBL1084809-CHEMBL1083162	1	180	13	1	1.0	0.7093735933303833
22	CHEMBL1085803-CHEMBL1082851	1	180	13	0	0.0	0.407564252614975
23	CHEMBL3393523-CHEMBL3393531	1	180	13	0	0.0	0.06049022451043129
24	CHEMBL1085804-CHEMBL1086328	1	180	13	0	0.0	0.052481066435575485
25	CHEMBL1083098-CHEMBL1086460	1	180	13	0	0.0	0.07601959258317947
26	CHEMBL1085872-CHEMBL376268	1	180	13	0	0.0	0.1890961080789566
27	CHEMBL1770980-CHEMBL1770979	1	180	13	0	0.0	0.06643157452344894
28	CHEMBL1085803-CHEMBL1086327	1	180	13	0	0.0	0.09734999388456345
29	CHEMBL1086460-CHEMBL1086327	1	180	13	0	0.0	0.20875629782676697
30	CHEMBL1914780-CHEMBL1914754	1	180	13	0	1.0	0.5880133509635925
31	CHEMBL3393536-CHEMBL3393541	1	180	13	0	0.0	0.19290585815906525
32	CHEMBL1770968-CHEMBL1770967	1	180	13	1	1.0	0.6839508414268494
33	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542	1	180	13	0	1.0	0.6154220104217529
34	CHEMBL1914547-CHEMBL1914546	1	180	13	0	1.0	0.6258712410926819
35	CHEMBL1086038-CHEMBL1083162	1	180	13	1	1.0	0.6707558631896973
36	CHEMBL1086085-CHEMBL1086460	1	180	13	0	0.0	0.06900143623352051
37	CHEMBL1086038-CHEMBL1082771	1	180	13	0	0.0	0.08498882502317429
