	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL261203-CHEMBL264431	0	224	13	0	1.0	0.7696693539619446
1	CHEMBL3596504-CHEMBL3596508	0	224	13	0	0.0	0.0004906684043817222
2	CHEMBL3596511-CHEMBL3596507	0	224	13	0	0.0	0.0005246035871095955
3	CHEMBL409152-CHEMBL410033	0	224	13	0	1.0	0.735776960849762
4	CHEMBL3596505-CHEMBL3596504	0	224	13	0	0.0	0.0005905947764404118
5	CHEMBL3596517-CHEMBL3596512	0	224	13	0	0.0	0.0005656001158058643
6	CHEMBL404985-CHEMBL405235	0	224	13	0	1.0	0.7875890135765076
7	CHEMBL405789-CHEMBL259418	0	224	13	0	0.0	0.0283112283796072
8	CHEMBL407327-CHEMBL405479	0	224	13	0	1.0	0.7001696228981018
9	CHEMBL405026-CHEMBL260547	0	224	13	0	1.0	0.7175782322883606
10	CHEMBL253753-CHEMBL260773	0	224	13	0	0.0	0.1850845217704773
11	CHEMBL382135-CHEMBL199446	0	224	13	0	1.0	0.8796477913856506
12	CHEMBL3596511-CHEMBL3596508	0	224	13	0	0.0	0.00048711406998336315
13	CHEMBL405026-CHEMBL264436	0	224	13	0	1.0	0.6548685431480408
14	CHEMBL408146-CHEMBL265696	0	224	13	0	0.0	0.12990263104438782
15	CHEMBL257982-CHEMBL403252	0	224	13	0	0.0	0.3413526117801666
16	CHEMBL3596512-CHEMBL3596516	0	224	13	0	0.0	0.0005465767462737858
17	CHEMBL405567-CHEMBL402464	0	224	13	0	0.0	0.11635687202215195
18	CHEMBL410033-CHEMBL411473	0	224	13	0	1.0	0.7916144132614136
19	CHEMBL406315-CHEMBL402464	0	224	13	0	0.0	0.12680119276046753
20	CHEMBL405789-CHEMBL437804	0	224	13	0	0.0	0.028522273525595665
21	CHEMBL312503-CHEMBL82197	0	224	13	0	1.0	0.7848010659217834
22	CHEMBL3596504-CHEMBL3596503	0	224	13	0	0.0	0.0005091803031973541
23	CHEMBL267200-CHEMBL256151	0	224	13	0	0.0	0.42950430512428284
24	CHEMBL3596517-CHEMBL3596590	0	224	13	0	0.0	9.09876252990216e-05
25	CHEMBL264436-CHEMBL260547	0	224	13	0	1.0	0.6485100984573364
26	CHEMBL264431-CHEMBL258960	0	224	13	0	1.0	0.768526554107666
27	CHEMBL3596503-CHEMBL3596590	0	224	13	0	0.0	8.349651761818677e-05
28	CHEMBL406745-CHEMBL259953	0	224	13	0	0.0	0.13261273503303528
29	CHEMBL376920-CHEMBL220684	0	224	13	0	0.0	0.3211972713470459
30	CHEMBL403252-CHEMBL258006	0	224	13	0	0.0	0.32100626826286316
31	CHEMBL3596512-CHEMBL3596503	0	224	13	0	0.0	0.0005192621028982103
32	CHEMBL78659-CHEMBL81616	0	224	13	1	1.0	0.71422278881073
33	CHEMBL3596502-CHEMBL3596515	0	224	13	0	0.0	0.0005477619124576449
34	CHEMBL3222062-CHEMBL3222061	0	224	13	0	0.0	0.00038398048491217196
35	CHEMBL260788-CHEMBL371436	0	224	13	0	1.0	0.5532832145690918
36	CHEMBL1760892-CHEMBL1760894	0	224	13	0	1.0	0.5696145296096802
37	CHEMBL3596506-CHEMBL3596507	0	224	13	0	0.0	0.00048475616495124996
38	CHEMBL223828-CHEMBL375764	0	224	13	0	0.0	0.33862996101379395
