	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4593200-CHEMBL4550339	0	273	21	0	0.0	0.10838115960359573
1	CHEMBL4569748-CHEMBL4521611	0	273	21	0	0.0	0.37778452038764954
2	CHEMBL3927339-CHEMBL3918052	0	273	21	0	0.0	0.08486682921648026
3	CHEMBL3890026-CHEMBL3946274	0	273	21	0	0.0	0.09143652021884918
4	CHEMBL4440932-CHEMBL4461778	0	273	21	0	1.0	0.5227198600769043
5	CHEMBL4174004-CHEMBL4175889	0	273	21	0	0.0	0.08806339651346207
6	CHEMBL4569748-CHEMBL4469501	0	273	21	0	0.0	0.14594797790050507
7	CHEMBL3897472-CHEMBL3978103	0	273	21	0	0.0	0.15761078894138336
8	CHEMBL4537993-CHEMBL4445271	0	273	21	0	0.0	0.0776662603020668
9	CHEMBL3907577-CHEMBL3978103	0	273	21	0	0.0	0.12439926713705063
10	CHEMBL4475435-CHEMBL4457120	0	273	21	0	0.0	0.2391558587551117
11	CHEMBL4577408-CHEMBL4476050	0	273	21	0	0.0	0.21795310080051422
12	CHEMBL4171363-CHEMBL4164589	0	273	21	0	0.0	0.10520239919424057
13	CHEMBL4569748-CHEMBL4550339	0	273	21	0	0.0	0.14381755888462067
14	CHEMBL4443290-CHEMBL4586855	0	273	21	1	0.0	0.2755046486854553
15	CHEMBL4440330-CHEMBL4450666	0	273	21	0	0.0	0.2290356159210205
16	CHEMBL4586708-CHEMBL4577408	0	273	21	0	0.0	0.34060630202293396
17	CHEMBL4521611-CHEMBL4577408	0	273	21	0	0.0	0.37135133147239685
18	CHEMBL4543874-CHEMBL4521611	0	273	21	1	1.0	0.785898745059967
19	CHEMBL4586855-CHEMBL4440330	0	273	21	0	0.0	0.12038193643093109
20	CHEMBL4437281-CHEMBL4445271	0	273	21	0	0.0	0.07314291596412659
21	CHEMBL4443290-CHEMBL4462700	0	273	21	1	0.0	0.39236903190612793
22	CHEMBL4586855-CHEMBL4450666	0	273	21	0	0.0	0.1967930793762207
23	CHEMBL3890026-CHEMBL3979377	0	273	21	0	0.0	0.08165065199136734
24	CHEMBL3936291-CHEMBL3954963	0	273	21	0	0.0	0.09819748997688293
25	CHEMBL4437281-CHEMBL4454775	0	273	21	0	0.0	0.07540924102067947
26	CHEMBL4159209-CHEMBL4167060	0	273	21	0	1.0	0.5484511256217957
27	CHEMBL4469501-CHEMBL4461778	0	273	21	0	0.0	0.0957922488451004
28	CHEMBL4454775-CHEMBL4434892	0	273	21	0	0.0	0.05882861092686653
29	CHEMBL1593568_CHEMBL419-CHEMBL4558023	0	273	21	0	0.0	0.1657046526670456
30	CHEMBL4453623-CHEMBL4475435	0	273	21	0	0.0	0.3230598270893097
31	CHEMBL3969743-CHEMBL3897472	0	273	21	0	0.0	0.15359185636043549
32	CHEMBL4472013-CHEMBL4461778	0	273	21	0	1.0	0.5309960842132568
33	CHEMBL4446872-CHEMBL4450666	0	273	21	0	1.0	0.5332415103912354
34	CHEMBL4516972-CHEMBL4472013	0	273	21	0	1.0	0.8422224521636963
35	CHEMBL4457120-CHEMBL4450666	0	273	21	0	0.0	0.1701979786157608
36	CHEMBL4475435-CHEMBL4462700	0	273	21	0	1.0	0.6461474299430847
37	CHEMBL4573177-CHEMBL4586708	0	273	21	0	0.0	0.30152350664138794
38	CHEMBL4541944-CHEMBL4582861	0	273	21	0	0.0	0.3513137698173523
39	CHEMBL4097542-CHEMBL4076291	0	273	21	0	1.0	0.7800063490867615
40	CHEMBL4586855-CHEMBL4475435	0	273	21	0	1.0	0.5270378589630127
41	CHEMBL4461778-CHEMBL4475435	0	273	21	0	0.0	0.24255439639091492
42	CHEMBL4437653-CHEMBL4555368	0	273	21	0	0.0	0.0614662803709507
43	CHEMBL4537993-CHEMBL4437653	0	273	21	0	0.0	0.05990703031420708
44	CHEMBL3894919-CHEMBL3907577	0	273	21	0	0.0	0.1128406971693039
45	CHEMBL4437281-CHEMBL4555368	0	273	21	0	0.0	0.07960502803325653
