	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL203094-CHEMBL381509	1	324	18	0	0.0	0.40866318345069885
1	CHEMBL3793962-CHEMBL3793778	1	324	18	0	0.0	0.12065325677394867
2	CHEMBL201850-CHEMBL203358	1	324	18	0	0.0	0.4036903381347656
3	CHEMBL3793031_CHEMBL3793250-CHEMBL3792925	1	324	18	0	0.0	0.07536078244447708
4	CHEMBL4073944-CHEMBL4063858	1	324	18	0	1.0	0.5197532176971436
5	CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	1	324	18	0	1.0	0.6786370277404785
6	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.35823625326156616
7	CHEMBL201849-CHEMBL372288	1	324	18	0	1.0	0.5126870274543762
8	CHEMBL202088-CHEMBL202102	1	324	18	0	1.0	0.5245787501335144
9	CHEMBL202102-CHEMBL202108	1	324	18	0	0.0	0.2391863763332367
10	CHEMBL4072643-CHEMBL4073944	1	324	18	0	1.0	0.5779136419296265
11	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	1	324	18	0	0.0	0.3749784231185913
12	CHEMBL203358-CHEMBL373206	1	324	18	0	0.0	0.18619327247142792
13	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.4067542254924774
14	CHEMBL201850-CHEMBL373206	1	324	18	0	0.0	0.2115958034992218
15	CHEMBL202592-CHEMBL201963	1	324	18	0	0.0	0.05314380303025246
16	CHEMBL203094-CHEMBL372289	1	324	18	0	1.0	0.5619660019874573
17	CHEMBL3793031_CHEMBL3793250-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.2813231647014618
18	CHEMBL4076387-CHEMBL4069155	1	324	18	0	0.0	0.1260107159614563
19	CHEMBL3792416_CHEMBL3793981-CHEMBL3793942_CHEMBL3794214	1	324	18	0	0.0	0.4977767765522003
20	CHEMBL4077424-CHEMBL4073944	1	324	18	0	0.0	0.34397098422050476
21	CHEMBL3793962-CHEMBL3793309	1	324	18	0	0.0	0.26232701539993286
22	CHEMBL201850-CHEMBL202446	1	324	18	1	1.0	0.5917831063270569
23	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	1	324	18	0	0.0	0.08666091412305832
24	CHEMBL4072643-CHEMBL4102121	1	324	18	0	0.0	0.40187862515449524
25	CHEMBL202102-CHEMBL383204	1	324	18	0	0.0	0.2598859667778015
26	CHEMBL3794102_CHEMBL3794221-CHEMBL3793385	1	324	18	0	1.0	0.5319502353668213
27	CHEMBL372288-CHEMBL202655	1	324	18	0	0.0	0.40200915932655334
28	CHEMBL4075784-CHEMBL4069155	1	324	18	0	0.0	0.19623035192489624
29	CHEMBL3792416_CHEMBL3793981-CHEMBL3794103	1	324	18	0	0.0	0.4367920458316803
30	CHEMBL372289-CHEMBL203358	1	324	18	0	1.0	0.5811182260513306
31	CHEMBL4104603-CHEMBL4077424	1	324	18	0	1.0	0.7142032980918884
32	CHEMBL202066-CHEMBL202446	1	324	18	0	1.0	0.6530168652534485
33	CHEMBL202066-CHEMBL372289	1	324	18	0	1.0	0.6374334692955017
34	CHEMBL4072643-CHEMBL4101268	1	324	18	0	0.0	0.3689771294593811
35	CHEMBL3793942_CHEMBL3794214-CHEMBL3792510	1	324	18	0	0.0	0.07539445161819458
36	CHEMBL202088-CHEMBL201214	1	324	18	0	0.0	0.3114364743232727
37	CHEMBL371424-CHEMBL373206	1	324	18	0	0.0	0.17667457461357117
38	CHEMBL3794103-CHEMBL3793309	1	324	18	0	1.0	0.6903800964355469
39	CHEMBL3794103-CHEMBL3793778	1	324	18	0	0.0	0.4477440416812897
40	CHEMBL202088-CHEMBL202517	1	324	18	0	0.0	0.44862228631973267
41	CHEMBL202066-CHEMBL202517	1	324	18	0	1.0	0.5017076730728149
42	CHEMBL372289-CHEMBL201265	1	324	18	0	0.0	0.3668365776538849
43	CHEMBL202517-CHEMBL372288	1	324	18	0	0.0	0.4312593340873718
44	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	1	324	18	0	0.0	0.08855408430099487
45	CHEMBL202227-CHEMBL202108	1	324	18	0	0.0	0.20254340767860413
46	CHEMBL202227-CHEMBL202446	1	324	18	1	1.0	0.6153157353401184
47	CHEMBL4072643-CHEMBL4069155	1	324	18	0	0.0	0.30100178718566895
48	CHEMBL201850-CHEMBL383204	1	324	18	0	0.0	0.38790735602378845
49	CHEMBL4086695-CHEMBL4073944	1	324	18	0	0.0	0.24711741507053375
50	CHEMBL3792416_CHEMBL3793981-CHEMBL3794343	1	324	18	0	1.0	0.6555099487304688
51	CHEMBL3793942_CHEMBL3794214-CHEMBL3793603	1	324	18	0	0.0	0.08451630920171738
52	CHEMBL3792647_CHEMBL3792788-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.4592907726764679
53	CHEMBL202088-CHEMBL203094	1	324	18	0	0.0	0.4242692291736603
54	CHEMBL4075704-CHEMBL4068304	1	324	18	0	0.0	0.22590915858745575
55	CHEMBL3793942_CHEMBL3794214-CHEMBL3794186	1	324	18	0	0.0	0.077962227165699
56	CHEMBL383204-CHEMBL201214	1	324	18	0	0.0	0.13170896470546722
57	CHEMBL202088-CHEMBL372288	1	324	18	0	0.0	0.4326655864715576
58	CHEMBL202102-CHEMBL202517	1	324	18	0	1.0	0.5231492519378662
59	CHEMBL372099-CHEMBL370582	1	324	18	0	0.0	0.02031194232404232
60	CHEMBL202066-CHEMBL383204	1	324	18	0	0.0	0.450371116399765
61	CHEMBL3794103-CHEMBL3793962	1	324	18	0	0.0	0.09852758049964905
62	CHEMBL4075704-CHEMBL4073944	1	324	18	0	1.0	0.5415834784507751
63	CHEMBL203094-CHEMBL203358	1	324	18	0	0.0	0.389741450548172
64	CHEMBL202227-CHEMBL202088	1	324	18	0	0.0	0.4627905488014221
65	CHEMBL4076387-CHEMBL4101268	1	324	18	0	0.0	0.14004452526569366
66	CHEMBL4073944-CHEMBL4068304	1	324	18	0	1.0	0.5292311906814575
67	CHEMBL4067970-CHEMBL4077424	1	324	18	0	1.0	0.6456714868545532
68	CHEMBL381509-CHEMBL372289	1	324	18	0	1.0	0.6005323529243469
69	CHEMBL201849-CHEMBL383204	1	324	18	0	0.0	0.26415762305259705
70	CHEMBL3792567-CHEMBL3793385	1	324	18	0	0.0	0.11373583227396011
71	CHEMBL3793635_CHEMBL3794230-CHEMBL3792510	1	324	18	0	0.0	0.056359898298978806
72	CHEMBL3793853-CHEMBL3793942_CHEMBL3794214	1	324	18	0	0.0	0.3341750502586365
73	CHEMBL3793603-CHEMBL3794186	1	324	18	0	0.0	0.020374881103634834
74	CHEMBL372099-CHEMBL201963	1	324	18	0	0.0	0.02008748985826969
75	CHEMBL3794103-CHEMBL3793595_CHEMBL3794045	1	324	18	0	1.0	0.5986955165863037
76	CHEMBL372288-CHEMBL372289	1	324	18	0	1.0	0.5990312695503235
77	CHEMBL4075784-CHEMBL4086695	1	324	18	0	0.0	0.10724963992834091
78	CHEMBL202088-CHEMBL202655	1	324	18	0	0.0	0.41896852850914
79	CHEMBL3793853-CHEMBL3794102_CHEMBL3794221	1	324	18	0	0.0	0.33370116353034973
80	CHEMBL3793942_CHEMBL3794214-CHEMBL3792567	1	324	18	0	0.0	0.09557454288005829
81	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	1	324	18	0	1.0	0.5183757543563843
82	CHEMBL3793962-CHEMBL3794102_CHEMBL3794221	1	324	18	0	0.0	0.11553774774074554
83	CHEMBL3793942_CHEMBL3794214-CHEMBL3793309	1	324	18	0	1.0	0.7496073246002197
84	CHEMBL4075704-CHEMBL4069155	1	324	18	0	0.0	0.2714085876941681
85	CHEMBL381509-CHEMBL203358	1	324	18	0	0.0	0.39951661229133606
86	CHEMBL3793635_CHEMBL3794230-CHEMBL3792567	1	324	18	0	0.0	0.06614642590284348
87	CHEMBL4077424-CHEMBL4068304	1	324	18	0	0.0	0.41164714097976685
88	CHEMBL202227-CHEMBL372289	1	324	18	0	1.0	0.6279192566871643
89	CHEMBL372288-CHEMBL202108	1	324	18	0	0.0	0.18909268081188202
90	CHEMBL372289-CHEMBL201214	1	324	18	0	0.0	0.46940377354621887
91	CHEMBL3792416_CHEMBL3793981-CHEMBL3793309	1	324	18	0	1.0	0.7428401708602905
92	CHEMBL202592-CHEMBL200999	1	324	18	0	0.0	0.048653434962034225
93	CHEMBL3792567-CHEMBL3793603	1	324	18	0	0.0	0.024234354496002197
94	CHEMBL3792647_CHEMBL3792788-CHEMBL3794343	1	324	18	0	1.0	0.6976683735847473
95	CHEMBL3794102_CHEMBL3794221-CHEMBL3792647_CHEMBL3792788	1	324	18	0	1.0	0.5348641276359558
96	CHEMBL383204-CHEMBL202108	1	324	18	0	0.0	0.15947939455509186
97	CHEMBL3793595_CHEMBL3794045-CHEMBL3792925	1	324	18	1	0.0	0.16379590332508087
98	CHEMBL381509-CHEMBL383204	1	324	18	0	0.0	0.3837917447090149
