	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL564746-CHEMBL235757	1	248	16	0	0.0	0.4975329041481018
1	CHEMBL455163-CHEMBL473517	1	248	16	0	0.0	0.02396983839571476
2	CHEMBL255225-CHEMBL272999	1	248	16	0	0.0	0.01886376366019249
3	CHEMBL453358-CHEMBL241539	1	248	16	0	1.0	0.6150152087211609
4	CHEMBL473103-CHEMBL455163	1	248	16	0	0.0	0.00010519687930354849
5	CHEMBL83847-CHEMBL391724	1	248	16	0	0.0	0.08431072533130646
6	CHEMBL2397807-CHEMBL2397814	1	248	16	0	1.0	0.7209726572036743
7	CHEMBL255164-CHEMBL402288	1	248	16	0	0.0	0.0162313561886549
8	CHEMBL83847-CHEMBL1629808	1	248	16	0	0.0	0.08807086944580078
9	CHEMBL443929-CHEMBL514140	1	248	16	0	0.0	0.2785925567150116
10	CHEMBL515135-CHEMBL241749	1	248	16	0	0.0	0.08940063416957855
11	CHEMBL410931-CHEMBL1775047	1	248	16	0	1.0	0.7102614045143127
12	CHEMBL2397814-CHEMBL2397805	1	248	16	1	1.0	0.7199246287345886
13	CHEMBL515135-CHEMBL515885	1	248	16	0	0.0	0.0003625154204200953
14	CHEMBL235756-CHEMBL1629808	1	248	16	0	1.0	0.6209620833396912
15	CHEMBL475337-CHEMBL238304	1	248	16	0	0.0	0.0853908360004425
16	CHEMBL473727-CHEMBL510861	1	248	16	0	0.0	0.005775758996605873
17	CHEMBL270492-CHEMBL1775047	1	248	16	1	1.0	0.7065471410751343
18	CHEMBL515885-CHEMBL475336	1	248	16	0	0.0	0.0008177711861208081
19	CHEMBL235757-CHEMBL241540	1	248	16	0	1.0	0.6232216954231262
20	CHEMBL1775037-CHEMBL1775039	1	248	16	0	0.0	0.0010105386609211564
21	CHEMBL510861-CHEMBL454923	1	248	16	0	0.0	0.07534370571374893
22	CHEMBL2397809-CHEMBL2397804	1	248	16	1	1.0	0.7151840925216675
23	CHEMBL83847-CHEMBL551542	1	248	16	0	0.0	0.05445384606719017
24	CHEMBL270286-CHEMBL1775047	1	248	16	0	1.0	0.707370400428772
25	CHEMBL2397810-CHEMBL2397808	1	248	16	0	1.0	0.7119309306144714
26	CHEMBL415264-CHEMBL453358	1	248	16	0	0.0	0.4732208847999573
27	CHEMBL2397807-CHEMBL2397805	1	248	16	1	1.0	0.7209597826004028
28	CHEMBL238304-CHEMBL241749	1	248	16	0	1.0	0.6267966032028198
29	CHEMBL415264-CHEMBL236375	1	248	16	0	1.0	0.626892626285553
30	CHEMBL40798-CHEMBL289125	1	248	16	0	0.0	0.08603310585021973
31	CHEMBL2397815-CHEMBL2397805	1	248	16	1	1.0	0.6822324395179749
32	CHEMBL2397806-CHEMBL2397803	1	248	16	0	1.0	0.7189791798591614
33	CHEMBL475337-CHEMBL241749	1	248	16	0	0.0	0.1565033346414566
34	CHEMBL241540-CHEMBL551542	1	248	16	0	1.0	0.6263278722763062
35	CHEMBL235756-CHEMBL241539	1	248	16	0	1.0	0.613672137260437
36	CHEMBL564746-CHEMBL235756	1	248	16	0	0.0	0.479451447725296
37	CHEMBL235758-CHEMBL391724	1	248	16	0	1.0	0.6211466789245605
38	CHEMBL288280-CHEMBL391724	1	248	16	0	1.0	0.6629700064659119
39	CHEMBL40798-CHEMBL235757	1	248	16	0	0.0	0.08488916605710983
40	CHEMBL2397806-CHEMBL2397814	1	248	16	0	1.0	0.720322847366333
