	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL274208-CHEMBL266488	0	51	3	0	0.0	0.031781475991010666
1	CHEMBL1165483-CHEMBL1164248	0	51	3	0	0.0	0.06583826243877411
2	CHEMBL3315053-CHEMBL3315058	0	51	3	0	1.0	0.5692976117134094
3	CHEMBL93463-CHEMBL337199	0	51	3	0	0.0	0.039159756153821945
4	CHEMBL64913-CHEMBL62731	0	51	3	0	0.0	0.031532708555459976
5	CHEMBL266488-CHEMBL8055	0	51	3	0	0.0	0.02710842527449131
6	CHEMBL266488-CHEMBL8329	0	51	3	0	0.0	0.03305410221219063
7	CHEMBL3315057-CHEMBL3315058	0	51	3	0	1.0	0.8762831091880798
8	CHEMBL224204-CHEMBL227784	0	51	3	0	0.0	0.07079687714576721
9	CHEMBL1163585-CHEMBL1164339	0	51	3	0	0.0	0.022658225148916245
10	CHEMBL3315054-CHEMBL3315056	0	51	3	0	0.0	0.41226863861083984
11	CHEMBL440454-CHEMBL266282	0	51	3	0	0.0	0.04647456109523773
12	CHEMBL3315065-CHEMBL3315063	0	51	3	0	0.0	0.37086790800094604
13	CHEMBL3315053-CHEMBL3315057	0	51	3	0	0.0	0.4915006160736084
14	CHEMBL62700-CHEMBL65690	0	51	3	0	0.0	0.03778133541345596
15	CHEMBL133794-CHEMBL339399	0	51	3	0	0.0	0.03648275136947632
16	CHEMBL3315069-CHEMBL3315070	0	51	3	0	0.0	0.4345584213733673
17	CHEMBL339399-CHEMBL133661	0	51	3	0	0.0	0.036377910524606705
18	CHEMBL3315066-CHEMBL3315061	0	51	3	1	0.0	0.3099364638328552
19	CHEMBL3315053-CHEMBL3315056	0	51	3	0	1.0	0.5902072787284851
20	CHEMBL62981_CHEMBL63015-CHEMBL65690	0	51	3	0	0.0	0.04404720291495323
21	CHEMBL62700-CHEMBL65014	0	51	3	0	0.0	0.046337299048900604
