	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1940412-CHEMBL1940420	2	737	43	0	0.0	0.4015933871269226
1	CHEMBL203943-CHEMBL203016	2	737	43	0	0.0	1.3172449087051064e-07
2	CHEMBL175466-CHEMBL180060	2	737	43	0	0.0	8.296843758160296e-30
3	CHEMBL3289648-CHEMBL1940415	2	737	43	0	0.0	0.37579217553138733
4	CHEMBL175466-CHEMBL191855	2	737	43	0	0.0	7.467636877553526e-29
5	CHEMBL3358499-CHEMBL3358500	2	737	43	0	1.0	0.8024449944496155
6	CHEMBL202827-CHEMBL202253	2	737	43	0	0.0	9.001053058455e-08
7	CHEMBL201743-CHEMBL201115	2	737	43	0	0.0	2.8506367470981786e-06
8	CHEMBL383205-CHEMBL205238	2	737	43	0	0.0	1.3543994725750963e-07
9	CHEMBL383205-CHEMBL206528	2	737	43	0	0.0	1.1116407705458187e-07
10	CHEMBL3358497-CHEMBL3358498	2	737	43	0	1.0	0.9368014335632324
11	CHEMBL1632206-CHEMBL1632217	2	737	43	0	0.0	3.1283158144521735e-16
12	CHEMBL231080-CHEMBL387569	2	737	43	0	0.0	0.4890548884868622
13	CHEMBL3358106-CHEMBL3358492	2	737	43	1	1.0	0.8429920673370361
14	CHEMBL387784-CHEMBL231181	2	737	43	1	1.0	0.7147402763366699
15	CHEMBL370191-CHEMBL203200	2	737	43	0	0.0	4.8166424691080486e-33
16	CHEMBL201115-CHEMBL201240	2	737	43	0	0.0	1.3916390706469883e-08
17	CHEMBL382568-CHEMBL382773	2	737	43	0	0.0	4.512239470955137e-08
18	CHEMBL231182-CHEMBL231158	2	737	43	0	1.0	0.9036240577697754
19	CHEMBL366900-CHEMBL175838	2	737	43	0	0.0	2.6201188742969765e-28
20	CHEMBL476277-CHEMBL477961	2	737	43	0	1.0	0.8494451642036438
21	CHEMBL84819-CHEMBL313620	2	737	43	1	1.0	0.843039333820343
22	CHEMBL180060-CHEMBL175677	2	737	43	0	0.0	1.5166564399733037e-29
23	CHEMBL267014-CHEMBL460644	2	737	43	0	1.0	0.8358058333396912
24	CHEMBL179053-CHEMBL179025	2	737	43	0	0.0	3.395615811819196e-29
25	CHEMBL179053-CHEMBL367720	2	737	43	0	0.0	2.973073703331374e-29
26	CHEMBL208228-CHEMBL205264	2	737	43	0	0.0	1.5756569543755896e-18
27	CHEMBL424667-CHEMBL515535	2	737	43	0	0.0	6.806335876852199e-12
28	CHEMBL201481-CHEMBL380597	2	737	43	0	0.0	0.06418216228485107
29	CHEMBL202670-CHEMBL202253	2	737	43	0	0.0	2.68549570137111e-07
