	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4450272	1	1463	100	0	1.0	0.7217291593551636
1	CHEMBL3810298-CHEMBL3809038	1	1463	100	0	0.0	0.21388758718967438
2	CHEMBL605189-CHEMBL588491	1	1463	100	0	1.0	0.5373300909996033
3	CHEMBL4285726-CHEMBL4293582	1	1463	100	0	0.0	0.35803931951522827
4	CHEMBL4579916-CHEMBL4538434	1	1463	100	0	0.0	0.36070436239242554
5	CHEMBL4647308-CHEMBL4633211	1	1463	100	0	0.0	0.12544669210910797
6	CHEMBL4242770-CHEMBL4244142	1	1463	100	0	0.0	0.1289086490869522
7	CHEMBL4645839-CHEMBL4632436	1	1463	100	0	1.0	0.7492137551307678
8	CHEMBL3356266-CHEMBL3356263	1	1463	100	0	0.0	0.21118925511837006
9	CHEMBL3104061-CHEMBL3104062	1	1463	100	0	0.0	0.13271956145763397
10	CHEMBL4632845-CHEMBL4633334	1	1463	100	1	1.0	0.9876789450645447
11	CHEMBL3885336-CHEMBL3885288	1	1463	100	1	1.0	0.5629734992980957
12	CHEMBL3423252-CHEMBL3343274	1	1463	100	0	0.0	0.1861531287431717
13	CHEMBL4238832-CHEMBL4247010	1	1463	100	0	0.0	0.35175198316574097
14	CHEMBL4543874-CHEMBL4475435	1	1463	100	0	0.0	1.447565539658413e-10
15	CHEMBL4094554-CHEMBL4099828	1	1463	100	0	1.0	0.6096257567405701
16	CHEMBL4516972-CHEMBL4453623	1	1463	100	0	0.0	1.5053756852179134e-11
17	CHEMBL3342250-CHEMBL3342248	1	1463	100	0	0.0	5.183268500097736e-29
18	CHEMBL469220-CHEMBL513184	1	1463	100	0	0.0	0.2811979651451111
19	CHEMBL4547434-CHEMBL4544270	1	1463	100	0	0.0	0.2601107954978943
20	CHEMBL3608874-CHEMBL4582861	1	1463	100	1	1.0	0.5346656441688538
21	CHEMBL4638841-CHEMBL4645735	1	1463	100	0	0.0	4.979392009829553e-09
22	CHEMBL366082-CHEMBL187974	1	1463	100	0	0.0	9.094983397517353e-07
23	CHEMBL4573177-CHEMBL4440330	1	1463	100	0	0.0	2.084712090455465e-11
24	CHEMBL4593200-CHEMBL4462700	1	1463	100	0	0.0	3.172845666754576e-11
25	CHEMBL4573177-CHEMBL4577408	1	1463	100	0	0.0	6.784188488762055e-11
26	CHEMBL4174691-CHEMBL4167532	1	1463	100	0	0.0	0.22366037964820862
27	CHEMBL3126817-CHEMBL3126816	1	1463	100	0	0.0	0.0526718907058239
28	CHEMBL3126815-CHEMBL3126819	1	1463	100	0	0.0	0.04499729350209236
29	CHEMBL4444999-CHEMBL4447240	1	1463	100	0	0.0	0.4036079943180084
30	CHEMBL4472013-CHEMBL4475435	1	1463	100	0	0.0	1.5261805708099985e-10
31	CHEMBL4644997-CHEMBL4453778	1	1463	100	0	1.0	0.827540934085846
32	CHEMBL3982616-CHEMBL3974625	1	1463	100	0	0.0	0.10846969485282898
33	CHEMBL3314182-CHEMBL3314176	1	1463	100	0	0.0	1.3760638466919772e-05
34	CHEMBL4469524-CHEMBL4588654	1	1463	100	1	0.0	0.49732866883277893
35	CHEMBL4593200-CHEMBL4586708	1	1463	100	0	0.0	3.3905014212853857e-11
36	CHEMBL4569077-CHEMBL4451643	1	1463	100	0	1.0	0.780879020690918
37	CHEMBL4070147-CHEMBL4080804	1	1463	100	0	0.0	0.29459524154663086
38	CHEMBL1736901-CHEMBL3609476	1	1463	100	0	0.0	0.4415062367916107
39	CHEMBL3808553-CHEMBL3809966	1	1463	100	0	0.0	0.11528037488460541
40	CHEMBL195811-CHEMBL195978	1	1463	100	0	0.0	0.2789023816585541
41	CHEMBL3126807-CHEMBL3126809	1	1463	100	0	0.0	0.20908254384994507
42	CHEMBL2208442-CHEMBL2208439	1	1463	100	0	0.0	0.3613472878932953
43	CHEMBL4285604-CHEMBL4277397	1	1463	100	0	0.0	0.42241013050079346
44	CHEMBL196435-CHEMBL195978	1	1463	100	0	0.0	0.3559357821941376
45	CHEMBL3969743-CHEMBL3917491	1	1463	100	0	0.0	0.15349869430065155
46	CHEMBL3342488-CHEMBL3342495	1	1463	100	0	1.0	0.8568283319473267
47	CHEMBL4440932-CHEMBL4577187	1	1463	100	0	0.0	9.16446064001819e-13
48	CHEMBL4437653-CHEMBL4445271	1	1463	100	0	1.0	0.5169967412948608
49	CHEMBL4090611-CHEMBL4062048	1	1463	100	1	0.0	0.10535767674446106
50	CHEMBL3237855-CHEMBL3237852	1	1463	100	1	1.0	0.9893403649330139
51	CHEMBL3326408-CHEMBL4165727	1	1463	100	1	1.0	0.7621089816093445
52	CHEMBL3909323-CHEMBL3973519	1	1463	100	0	0.0	0.23895126581192017
53	CHEMBL4586708-CHEMBL4475435	1	1463	100	0	0.0	1.0204748851494472e-10
54	CHEMBL4452401-CHEMBL4582861	1	1463	100	0	0.0	0.3307894468307495
55	CHEMBL3329922_CHEMBL3329925-CHEMBL2323135_CHEMBL2323137	1	1463	100	0	0.0	4.5546437617112673e-38
56	CHEMBL3884722-CHEMBL3884591	1	1463	100	0	1.0	0.5481146574020386
57	CHEMBL4643115-CHEMBL4450272	1	1463	100	0	1.0	0.7764720916748047
58	CHEMBL3356273-CHEMBL3356268	1	1463	100	0	1.0	0.869587242603302
59	CHEMBL4586708-CHEMBL4577408	1	1463	100	0	0.0	1.084114464866559e-10
60	CHEMBL469220-CHEMBL469221	1	1463	100	0	0.0	0.24399586021900177
61	CHEMBL270671-CHEMBL3343262	1	1463	100	0	0.0	0.04955488443374634
62	CHEMBL3104049-CHEMBL3104364	1	1463	100	0	1.0	0.6743714809417725
63	CHEMBL4166970_CHEMBL4167883-CHEMBL4164457_CHEMBL4172337	1	1463	100	0	0.0	2.2901414922671393e-05
64	CHEMBL2337531-CHEMBL2337541	1	1463	100	0	0.0	0.08498124033212662
65	CHEMBL4458581-CHEMBL4537582	1	1463	100	0	0.0	0.024175062775611877
66	CHEMBL4467898-CHEMBL4474063	1	1463	100	0	0.0	0.21921834349632263
67	CHEMBL3918252-CHEMBL3936646	1	1463	100	0	1.0	0.7701752781867981
68	CHEMBL3126807-CHEMBL3126808	1	1463	100	0	0.0	0.11919152736663818
69	CHEMBL3890026-CHEMBL3946274	1	1463	100	0	0.0	0.12464848905801773
70	CHEMBL4169857-CHEMBL4174349	1	1463	100	0	1.0	0.5570076704025269
71	CHEMBL120304-CHEMBL2164732	1	1463	100	0	1.0	0.515342116355896
72	CHEMBL3953934-CHEMBL3945204	1	1463	100	0	0.0	0.12476591020822525
73	CHEMBL3601535-CHEMBL3601531	1	1463	100	0	0.0	0.2378188520669937
74	CHEMBL4440932-CHEMBL4469501	1	1463	100	0	0.0	2.517792363487814e-10
75	CHEMBL4067954-CHEMBL4090611	1	1463	100	1	0.0	0.07816383987665176
76	CHEMBL3356266-CHEMBL3356265	1	1463	100	0	0.0	0.1897863894701004
77	CHEMBL3237855-CHEMBL3237854	1	1463	100	0	1.0	0.9316191077232361
78	CHEMBL3402961-CHEMBL4462614	1	1463	100	0	0.0	0.14869090914726257
79	CHEMBL3601533-CHEMBL3601534	1	1463	100	0	0.0	0.29522037506103516
80	CHEMBL3126824-CHEMBL3126811	1	1463	100	0	0.0	0.45819446444511414
81	CHEMBL193648-CHEMBL2164729	1	1463	100	0	1.0	0.5095931887626648
82	CHEMBL4099828-CHEMBL4102291	1	1463	100	0	0.0	0.2008781135082245
83	CHEMBL3126824-CHEMBL3126810	1	1463	100	0	0.0	0.48859333992004395
84	CHEMBL3608888-CHEMBL3608889	1	1463	100	0	1.0	0.851807177066803
85	CHEMBL687-CHEMBL4454802	1	1463	100	0	0.0	0.06016405671834946
86	CHEMBL4475435-CHEMBL4446872	1	1463	100	0	0.0	1.8419789304946477e-10
87	CHEMBL4543874-CHEMBL4453623	1	1463	100	0	0.0	2.6388485147021967e-11
88	CHEMBL3342490-CHEMBL3342492	1	1463	100	0	0.0	0.49569013714790344
89	CHEMBL4634837-CHEMBL4469954	1	1463	100	0	1.0	0.6730964183807373
90	CHEMBL1338403-CHEMBL2333400	1	1463	100	0	1.0	0.623529314994812
91	CHEMBL3609201-CHEMBL3609198	1	1463	100	0	1.0	0.5069871544837952
92	CHEMBL4454802-CHEMBL193648	1	1463	100	0	0.0	0.2754375636577606
93	CHEMBL4070147-CHEMBL1363627	1	1463	100	0	0.0	0.2880892753601074
94	CHEMBL4646746-CHEMBL4636215	1	1463	100	0	0.0	0.3586272895336151
95	CHEMBL3309356-CHEMBL3309357	1	1463	100	0	0.0	0.011188608594238758
96	CHEMBL3359170-CHEMBL2333400	1	1463	100	0	1.0	0.6760411858558655
97	CHEMBL4551727-CHEMBL4559832	1	1463	100	0	0.0	0.41534361243247986
98	CHEMBL4242770-CHEMBL4250970	1	1463	100	0	0.0	0.1773669421672821
99	CHEMBL4462614-CHEMBL2333400	1	1463	100	0	0.0	0.22563591599464417
100	CHEMBL4277666-CHEMBL4281925	1	1463	100	0	1.0	0.5765467882156372
101	CHEMBL4437281-CHEMBL4454775	1	1463	100	0	0.0	0.3034484088420868
102	CHEMBL3126811-CHEMBL3126819	1	1463	100	1	0.0	0.24945934116840363
103	CHEMBL4285726-CHEMBL4292113	1	1463	100	0	1.0	0.779333233833313
104	CHEMBL2436880-CHEMBL2436876	1	1463	100	0	0.0	0.4918076694011688
105	CHEMBL4285726-CHEMBL4284225	1	1463	100	0	0.0	0.2836778163909912
106	CHEMBL4216120-CHEMBL4209378	1	1463	100	0	0.0	6.5727343567800744e-09
107	CHEMBL4246543-CHEMBL4238246	1	1463	100	0	0.0	0.09995323419570923
108	CHEMBL174847-CHEMBL3402958	1	1463	100	0	0.0	0.2820473313331604
109	CHEMBL2436879-CHEMBL2436883	1	1463	100	0	1.0	0.567251980304718
110	CHEMBL3356262-CHEMBL3356257	1	1463	100	0	1.0	0.5767273902893066
111	CHEMBL4648323-CHEMBL4644301	1	1463	100	0	1.0	0.6070513129234314
112	CHEMBL3104161-CHEMBL3104162	1	1463	100	0	0.0	0.20028658211231232
113	CHEMBL4472013-CHEMBL4440932	1	1463	100	0	0.0	2.5607754805534455e-10
114	CHEMBL469220-CHEMBL468367	1	1463	100	0	0.0	0.25387635827064514
115	CHEMBL2436882-CHEMBL2436878	1	1463	100	0	0.0	0.4363681972026825
116	CHEMBL3121771-CHEMBL3121767	1	1463	100	0	0.0	0.33848002552986145
117	CHEMBL4648944-CHEMBL4639603	1	1463	100	0	0.0	0.4526541233062744
118	CHEMBL4645249-CHEMBL4633773	1	1463	100	0	1.0	0.9441038370132446
119	CHEMBL1736901-CHEMBL3609475	1	1463	100	0	0.0	0.40674176812171936
120	CHEMBL4644997-CHEMBL4634837	1	1463	100	0	1.0	0.8211498856544495
121	CHEMBL174847-CHEMBL4454802	1	1463	100	0	0.0	0.03749313950538635
122	CHEMBL4469524-CHEMBL4584974	1	1463	100	0	0.0	0.2933637499809265
123	CHEMBL3356279-CHEMBL3356274	1	1463	100	0	0.0	0.4764561951160431
124	CHEMBL2436867-CHEMBL2436879	1	1463	100	0	1.0	0.6871662735939026
125	CHEMBL4569531-CHEMBL4567068	1	1463	100	0	1.0	0.6052582263946533
126	CHEMBL4285351-CHEMBL4277397	1	1463	100	0	0.0	0.17894378304481506
127	CHEMBL3601532-CHEMBL3601534	1	1463	100	0	0.0	0.31548282504081726
128	CHEMBL3104156-CHEMBL3104157	1	1463	100	0	0.0	0.13634777069091797
129	CHEMBL1271572-CHEMBL1233768	1	1463	100	0	0.0	0.2560933828353882
130	CHEMBL3121761-CHEMBL3121763	1	1463	100	0	0.0	0.3350754678249359
131	CHEMBL3884257-CHEMBL3883931	1	1463	100	0	1.0	0.6922054290771484
132	CHEMBL459356-CHEMBL451538	1	1463	100	0	1.0	0.5073260068893433
133	CHEMBL3609198-CHEMBL3609199	1	1463	100	0	1.0	0.564613938331604
134	CHEMBL4292113-CHEMBL4288695	1	1463	100	0	1.0	0.7596028447151184
135	CHEMBL3314170-CHEMBL4648292	1	1463	100	0	1.0	0.601118803024292
136	CHEMBL3946274-CHEMBL3979377	1	1463	100	0	0.0	0.03928019478917122
137	CHEMBL4586855-CHEMBL4450666	1	1463	100	0	0.0	1.652061473733646e-11
138	CHEMBL4538508-CHEMBL4446087	1	1463	100	0	0.0	0.086040198802948
139	CHEMBL215810-CHEMBL2164731	1	1463	100	0	1.0	0.7614555954933167
140	CHEMBL3609200-CHEMBL3609475	1	1463	100	1	0.0	0.3646877706050873
141	CHEMBL2333969-CHEMBL2333968	1	1463	100	0	0.0	0.4606221914291382
142	CHEMBL4569748-CHEMBL4577408	1	1463	100	0	0.0	6.9599236096618e-11
143	CHEMBL3126812-CHEMBL3126820	1	1463	100	0	0.0	0.39396172761917114
144	CHEMBL468367-CHEMBL469221	1	1463	100	0	0.0	0.2677595913410187
145	CHEMBL3104059-CHEMBL3104060	1	1463	100	0	1.0	0.5814735293388367
146	CHEMBL4248709-CHEMBL4246204	1	1463	100	0	0.0	0.11594951897859573
147	CHEMBL3104051-CHEMBL3104063	1	1463	100	0	1.0	0.6777308583259583
148	CHEMBL3104159-CHEMBL3104163	1	1463	100	0	0.0	0.35803890228271484
149	CHEMBL4569077-CHEMBL4579656	1	1463	100	0	1.0	0.7682415246963501
150	CHEMBL2333418-CHEMBL2333416	1	1463	100	0	0.0	0.2860383093357086
