	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL234472-CHEMBL234645	0	211	13	0	0.0	0.4786445200443268
1	CHEMBL131357-CHEMBL435598	0	211	13	0	0.0	0.48712825775146484
2	CHEMBL233581-CHEMBL234645	0	211	13	0	0.0	0.47864171862602234
3	CHEMBL234826-CHEMBL233581	0	211	13	0	0.0	0.4795472025871277
4	CHEMBL234640-CHEMBL233214	0	211	13	0	0.0	0.47951167821884155
5	CHEMBL130370-CHEMBL131299	0	211	13	0	0.0	0.48795437812805176
6	CHEMBL180010-CHEMBL414838	0	211	13	0	0.0	0.47574731707572937
7	CHEMBL234643-CHEMBL395631	0	211	13	0	0.0	0.4795227646827698
8	CHEMBL129534-CHEMBL128313	0	211	13	1	0.0	0.4879317879676819
9	CHEMBL229077-CHEMBL375238	0	211	13	0	0.0	0.4794873297214508
10	CHEMBL234641-CHEMBL434583	0	211	13	0	0.0	0.47862863540649414
11	CHEMBL395867-CHEMBL228972	0	211	13	0	0.0	0.4804108738899231
12	CHEMBL343657-CHEMBL343466	0	211	13	0	0.0	0.4840717911720276
13	CHEMBL2333732-CHEMBL597601	0	211	13	0	0.0	0.4823395311832428
14	CHEMBL341225-CHEMBL334545	0	211	13	1	0.0	0.48706695437431335
15	CHEMBL229021-CHEMBL234643	0	211	13	0	0.0	0.47949090600013733
16	CHEMBL476935-CHEMBL140872	0	211	13	0	0.0	0.48460984230041504
17	CHEMBL388620-CHEMBL394042	0	211	13	0	0.0	0.4803529977798462
18	CHEMBL234643-CHEMBL395632	0	211	13	0	0.0	0.4795314073562622
19	CHEMBL387951-CHEMBL434583	0	211	13	0	0.0	0.4776698052883148
20	CHEMBL439646-CHEMBL159742	0	211	13	0	0.0	0.4752906560897827
21	CHEMBL234825-CHEMBL228972	0	211	13	0	0.0	0.48042166233062744
22	CHEMBL295094-CHEMBL48819	0	211	13	0	0.0	0.483730286359787
23	CHEMBL229077-CHEMBL229076	0	211	13	0	0.0	0.47857096791267395
24	CHEMBL341225-CHEMBL128222	0	211	13	0	0.0	0.4870651364326477
25	CHEMBL233581-CHEMBL228972	0	211	13	0	0.0	0.4804114103317261
26	CHEMBL395867-CHEMBL394042	0	211	13	0	0.0	0.4803917109966278
27	CHEMBL132884-CHEMBL22892	0	211	13	0	0.0	0.4879462420940399
28	CHEMBL234643-CHEMBL434583	0	211	13	0	0.0	0.4786313474178314
29	CHEMBL234641-CHEMBL234640	0	211	13	0	0.0	0.47951728105545044
30	CHEMBL233404-CHEMBL233214	0	211	13	0	0.0	0.4795251190662384
31	CHEMBL233581-CHEMBL234827	0	211	13	0	0.0	0.48040273785591125
32	CHEMBL234826-CHEMBL234647	0	211	13	0	0.0	0.47955530881881714
33	CHEMBL229021-CHEMBL233403	0	211	13	0	0.0	0.4785997271537781
34	CHEMBL395631-CHEMBL229019	0	211	13	0	0.0	0.4803978204727173
35	CHEMBL351612-CHEMBL354699	0	211	13	0	0.0	0.47351616621017456
36	CHEMBL128647-CHEMBL132884	0	211	13	0	0.0	0.48794102668762207
37	CHEMBL387951-CHEMBL234640	0	211	13	0	0.0	0.47855839133262634
38	CHEMBL362542-CHEMBL184486	0	211	13	0	0.0	0.4828048050403595
39	CHEMBL234641-CHEMBL233403	0	211	13	0	0.0	0.4786321222782135
40	CHEMBL28321-CHEMBL343466	0	211	13	0	0.0	0.4823001027107239
41	CHEMBL296953-CHEMBL49231	0	211	13	0	0.0	0.483733594417572
42	CHEMBL234472-CHEMBL233581	0	211	13	0	0.0	0.47953635454177856
43	CHEMBL2430442-CHEMBL2430440	0	211	13	0	0.0	0.47768521308898926
44	CHEMBL388620-CHEMBL234645	0	211	13	0	0.0	0.4786092936992645
45	CHEMBL49876-CHEMBL49231	0	211	13	0	0.0	0.4827999174594879
46	CHEMBL233581-CHEMBL234647	0	211	13	0	0.0	0.47954127192497253
47	CHEMBL45244-CHEMBL298166	0	211	13	0	0.0	0.4837000072002411
48	CHEMBL395631-CHEMBL234640	0	211	13	0	0.0	0.4795167148113251
49	CHEMBL298763-CHEMBL48807	0	211	13	0	0.0	0.4846118688583374
50	CHEMBL128524-CHEMBL131396	0	211	13	0	0.0	0.48879989981651306
51	CHEMBL229024-CHEMBL395867	0	211	13	0	0.0	0.47858428955078125
52	CHEMBL2430442-CHEMBL2430441	0	211	13	0	0.0	0.476775586605072
53	CHEMBL130370-CHEMBL435598	0	211	13	0	0.0	0.48708605766296387
54	CHEMBL229021-CHEMBL434583	0	211	13	0	0.0	0.4785962998867035
55	CHEMBL228972-CHEMBL394042	0	211	13	1	0.0	0.4812702536582947
56	CHEMBL434583-CHEMBL395632	0	211	13	0	0.0	0.4786362648010254
57	CHEMBL129534-CHEMBL128524	0	211	13	0	0.0	0.48880282044410706
58	CHEMBL395631-CHEMBL395632	0	211	13	0	0.0	0.47952812910079956
59	CHEMBL387951-CHEMBL229021	0	211	13	0	0.0	0.4785292446613312
60	CHEMBL229021-CHEMBL233578	0	211	13	0	0.0	0.4795016944408417
61	CHEMBL3335539-CHEMBL3335538_CHEMBL3335554	0	211	13	0	0.0	0.4898108243942261
62	CHEMBL2430443-CHEMBL2430439	0	211	13	0	0.0	0.47939664125442505
63	CHEMBL234641-CHEMBL233404	0	211	13	0	0.0	0.4795306324958801
64	CHEMBL233403-CHEMBL234640	0	211	13	0	0.0	0.4786289632320404
65	CHEMBL49502-CHEMBL295094	0	211	13	0	0.0	0.48368650674819946
66	CHEMBL351963-CHEMBL352207	0	211	13	0	0.0	0.4787413775920868
67	CHEMBL234472-CHEMBL234825	0	211	13	0	0.0	0.47954660654067993
68	CHEMBL233578-CHEMBL395632	0	211	13	0	0.0	0.4795422852039337
69	CHEMBL434583-CHEMBL233214	0	211	13	0	0.0	0.47862300276756287
70	CHEMBL213424-CHEMBL213834	0	211	13	0	0.0	0.46703749895095825
71	CHEMBL233578-CHEMBL233214	0	211	13	0	0.0	0.4795284569263458
72	CHEMBL132884-CHEMBL131396	0	211	13	0	0.0	0.48792144656181335
73	CHEMBL234641-CHEMBL395632	0	211	13	0	0.0	0.47952866554260254
74	CHEMBL229024-CHEMBL234472	0	211	13	0	0.0	0.4785875976085663
75	CHEMBL233581-CHEMBL394042	0	211	13	0	0.0	0.4803922772407532
76	CHEMBL229023-CHEMBL234825	0	211	13	0	0.0	0.4795514941215515
77	CHEMBL213336-CHEMBL213424	0	211	13	0	0.0	0.4707404375076294
78	CHEMBL378680-CHEMBL212370	0	211	13	0	0.0	0.48317816853523254
79	CHEMBL234825-CHEMBL234827	0	211	13	1	0.0	0.48041296005249023
80	CHEMBL229023-CHEMBL395867	0	211	13	0	0.0	0.47956520318984985
81	CHEMBL229019-CHEMBL233214	0	211	13	0	0.0	0.480392724275589
82	CHEMBL234643-CHEMBL233403	0	211	13	0	0.0	0.47863489389419556
83	CHEMBL378669-CHEMBL425069	0	211	13	0	0.0	0.46870172023773193
84	CHEMBL267014-CHEMBL460644	0	211	13	1	0.0	0.4849194586277008
85	CHEMBL132884-CHEMBL128232	0	211	13	0	0.0	0.4879375100135803
86	CHEMBL395867-CHEMBL233580	0	211	13	0	0.0	0.4795297682285309
87	CHEMBL300956-CHEMBL51536	0	211	13	0	0.0	0.4837033450603485
88	CHEMBL387951-CHEMBL233404	0	211	13	0	0.0	0.4785718321800232
89	CHEMBL233578-CHEMBL234641	0	211	13	0	0.0	0.4795340895652771
90	CHEMBL395867-CHEMBL234645	0	211	13	0	0.0	0.4786411225795746
