	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084359-CHEMBL1084358	0	221	17	0	0.0	0.0008626998169347644
1	CHEMBL1084358-CHEMBL1085038	0	221	17	0	0.0	0.017850369215011597
2	CHEMBL1085120-CHEMBL1085409	0	221	17	1	1.0	0.8098114728927612
3	CHEMBL1949767-CHEMBL1949770	0	221	17	0	0.0	0.02733396738767624
4	CHEMBL1084874-CHEMBL1086114	0	221	17	0	1.0	0.7907441854476929
5	CHEMBL1082509-CHEMBL1086573	0	221	17	0	0.0	0.011499051004648209
6	CHEMBL1085651-CHEMBL1082510	0	221	17	0	0.0	0.0021656868048012257
7	CHEMBL1085585-CHEMBL1082508	0	221	17	0	0.0	0.05321342498064041
8	CHEMBL1085120-CHEMBL1083781	0	221	17	0	0.0	0.02559935674071312
9	CHEMBL1084604-CHEMBL1084336	0	221	17	0	0.0	0.0658942237496376
10	CHEMBL1085462-CHEMBL1086079	0	221	17	0	0.0	0.12655794620513916
11	CHEMBL1085651-CHEMBL1084874	0	221	17	0	0.0	0.007807317655533552
12	CHEMBL407860-CHEMBL175940	0	221	17	1	0.0	0.003008769592270255
13	CHEMBL1085852-CHEMBL1083782	0	221	17	1	0.0	0.005340271163731813
14	CHEMBL370128-CHEMBL196370_CHEMBL430500	0	221	17	0	0.0	0.009373155422508717
15	CHEMBL433946-CHEMBL443796	0	221	17	0	1.0	0.815066933631897
16	CHEMBL196598-CHEMBL196169	0	221	17	0	0.0	0.011904736049473286
17	CHEMBL1084359-CHEMBL1082509	0	221	17	0	0.0	0.001317563815973699
18	CHEMBL1083886-CHEMBL1085038	0	221	17	0	0.0	0.025574497878551483
19	CHEMBL1086476-CHEMBL1085038	0	221	17	0	0.0	0.0030939599964767694
20	CHEMBL1086252-CHEMBL1085038	0	221	17	0	0.0	0.04159356281161308
21	CHEMBL1084071-CHEMBL1085038	0	221	17	0	0.0	0.004294644575566053
22	CHEMBL1085036-CHEMBL1083173	0	221	17	0	0.0	0.004418873228132725
23	CHEMBL231431-CHEMBL231640	0	221	17	0	1.0	0.6025947332382202
24	CHEMBL3770106-CHEMBL3770981	0	221	17	0	0.0	0.000371412344975397
25	CHEMBL1084071-CHEMBL1085037	0	221	17	0	0.0	0.007983820512890816
26	CHEMBL1084358-CHEMBL1083781	0	221	17	0	0.0	0.02962535060942173
27	CHEMBL1084875-CHEMBL1086572	0	221	17	0	0.0	0.0020813369192183018
28	CHEMBL1083886-CHEMBL1086113	0	221	17	0	0.0	0.18907558917999268
29	CHEMBL1085120-CHEMBL1082509	0	221	17	0	0.0	0.06062581017613411
30	CHEMBL1085651-CHEMBL1085038	0	221	17	0	0.0	0.004415652249008417
31	CHEMBL1084358-CHEMBL1085036	0	221	17	0	0.0	0.012643281370401382
