	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2381585-CHEMBL191014	1	727	44	1	1.0	0.8467011451721191
1	CHEMBL2113297-CHEMBL2113296	1	727	44	0	0.0	3.0453653487860777e-11
2	CHEMBL391852-CHEMBL232740	1	727	44	0	0.0	2.1423690006270248e-17
3	CHEMBL577359-CHEMBL567604	1	727	44	0	0.0	1.6918146172884008e-07
4	CHEMBL2381591-CHEMBL4464797	1	727	44	1	1.0	0.8498439192771912
5	CHEMBL2112348-CHEMBL2112343	1	727	44	0	0.0	1.5485208807904812e-18
6	CHEMBL2381586-CHEMBL2381587	1	727	44	0	1.0	0.8851193785667419
7	CHEMBL570233-CHEMBL569728	1	727	44	0	0.0	3.750524247588113e-15
8	CHEMBL569084-CHEMBL569704	1	727	44	0	0.0	1.2043135619885324e-14
9	CHEMBL200098-CHEMBL233368	1	727	44	0	0.0	8.026584730203012e-09
10	CHEMBL570232-CHEMBL569755	1	727	44	0	0.0	1.929004034956737e-14
11	CHEMBL382326-CHEMBL197917	1	727	44	0	0.0	8.636517812423149e-20
12	CHEMBL2113294-CHEMBL2113300	1	727	44	0	0.0	1.0122418875324612e-10
13	CHEMBL576267-CHEMBL569316	1	727	44	0	0.0	6.667846325401168e-15
14	CHEMBL570233-CHEMBL570448	1	727	44	0	0.0	1.298700243246092e-15
15	CHEMBL3287467-CHEMBL3287469	1	727	44	0	0.0	2.25266787149773e-29
16	CHEMBL4464797-CHEMBL191014	1	727	44	1	1.0	0.8105831146240234
17	CHEMBL2381586-CHEMBL190785	1	727	44	0	1.0	0.8513730764389038
18	CHEMBL577615-CHEMBL575926	1	727	44	0	0.0	0.10332425683736801
19	CHEMBL2381594-CHEMBL2381595	1	727	44	0	1.0	0.8816379904747009
20	CHEMBL2380325-CHEMBL2381595	1	727	44	0	1.0	0.8746945858001709
21	CHEMBL199378-CHEMBL233368	1	727	44	0	0.0	1.246234759832987e-08
22	CHEMBL568865-CHEMBL569956	1	727	44	0	0.0	2.6430609410084058e-14
23	CHEMBL570233-CHEMBL584941	1	727	44	0	0.0	1.5635166238756764e-15
24	CHEMBL232383-CHEMBL400436	1	727	44	0	0.0	7.341349750333848e-11
25	CHEMBL392266-CHEMBL400436	1	727	44	0	0.0	2.588030554306897e-07
26	CHEMBL403190-CHEMBL270190_CHEMBL72850	1	727	44	0	0.0	2.746642530837562e-05
27	CHEMBL577786-CHEMBL577615	1	727	44	0	0.0	8.053552846831735e-07
28	CHEMBL201453-CHEMBL202238	1	727	44	0	0.0	1.2328571164731242e-17
