	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243184-CHEMBL396210	1	1525	110	0	0.0	1.0196549428425189e-19
1	CHEMBL226775-CHEMBL427421	1	1525	110	0	0.0	3.934670738643008e-30
2	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4105613	1	1525	110	0	0.0	0.007820631377398968
3	CHEMBL3403476-CHEMBL3403472	1	1525	110	0	0.0	4.753617439154831e-24
4	CHEMBL376790-CHEMBL441880	1	1525	110	0	0.0	6.622892576620451e-25
5	CHEMBL4068041_CHEMBL604301-CHEMBL609619	1	1525	110	0	0.0	0.001459405175410211
6	CHEMBL376790-CHEMBL226721	1	1525	110	0	0.0	0.0
7	CHEMBL437546-CHEMBL450012	1	1525	110	0	0.0	7.558718919448459e-29
8	CHEMBL2431604-CHEMBL2431597	1	1525	110	0	0.0	2.409989261037841e-32
9	CHEMBL597810-CHEMBL3423013_CHEMBL3546866	1	1525	110	0	0.0	0.14306479692459106
10	CHEMBL3423208-CHEMBL597810	1	1525	110	1	1.0	0.9894545078277588
11	CHEMBL2441054-CHEMBL2441058	1	1525	110	0	0.0	2.0669921957424637e-20
12	CHEMBL3613792_CHEMBL3632871_CHEMBL4586690_CHEMBL480315-CHEMBL3632870_CHEMBL4461448_CHEMBL479743	1	1525	110	0	0.0	1.722380710278415e-10
13	CHEMBL3403473-CHEMBL3403474	1	1525	110	0	0.0	6.729680874575446e-24
14	CHEMBL449702-CHEMBL441880	1	1525	110	0	0.0	2.781977144860793e-17
15	CHEMBL3423011_CHEMBL3546864-CHEMBL4585526	1	1525	110	0	0.0	9.186368999394155e-21
16	CHEMBL603261-CHEMBL599647	1	1525	110	0	0.0	0.050565771758556366
17	CHEMBL226564-CHEMBL226721	1	1525	110	0	0.0	0.0
18	CHEMBL227196-CHEMBL227145	1	1525	110	0	0.0	2.0340427459199334e-31
19	CHEMBL375263-CHEMBL226721	1	1525	110	0	0.0	0.0
20	CHEMBL390690-CHEMBL395777	1	1525	110	0	0.0	8.100786129988155e-22
21	CHEMBL376790-CHEMBL387656	1	1525	110	0	0.0	2.4307778125693508e-28
22	CHEMBL375263-CHEMBL227197	1	1525	110	0	0.0	1.5553443130504768e-21
23	CHEMBL227250-CHEMBL387656	1	1525	110	0	0.0	2.647152490887922e-29
24	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4090163	1	1525	110	1	1.0	0.8734492063522339
25	CHEMBL2334315-CHEMBL2334312	1	1525	110	0	0.0	1.0308864178965038e-10
26	CHEMBL22944-CHEMBL279741	1	1525	110	0	0.0	1.1670733329083305e-05
27	CHEMBL2334310-CHEMBL2334312	1	1525	110	0	0.0	3.5275107296156515e-17
28	CHEMBL242743-CHEMBL242122	1	1525	110	0	0.0	4.680734362017198e-19
29	CHEMBL3403473-CHEMBL3403471	1	1525	110	0	0.0	3.534867012239208e-16
30	CHEMBL387857-CHEMBL227196	1	1525	110	0	0.0	2.4201975478539696e-32
31	CHEMBL227121-CHEMBL429098	1	1525	110	0	0.0	1.0518813178962166e-20
32	CHEMBL449703-CHEMBL227223	1	1525	110	0	0.0	1.2345107123861117e-29
33	CHEMBL3423208-CHEMBL4097879	1	1525	110	1	1.0	0.9954113364219666
34	CHEMBL4070765-CHEMBL3423011_CHEMBL3546864	1	1525	110	0	0.0	0.011068261228501797
35	CHEMBL200593-CHEMBL200920	1	1525	110	0	1.0	0.9234447479248047
36	CHEMBL243182-CHEMBL428218	1	1525	110	0	0.0	2.839734307349272e-19
37	CHEMBL1824554-CHEMBL1824555	1	1525	110	0	0.0	2.8865839887266852e-30
38	CHEMBL243612-CHEMBL227121	1	1525	110	0	0.0	5.396826445687329e-28
39	CHEMBL227221-CHEMBL226879	1	1525	110	0	0.0	9.603026629349942e-28
40	CHEMBL429098-CHEMBL241920	1	1525	110	0	0.0	1.0236570106671124e-20
41	CHEMBL4097879-CHEMBL3423010_CHEMBL3546863	1	1525	110	0	0.0	0.011700974777340889
42	CHEMBL2334310-CHEMBL2334315	1	1525	110	0	0.0	3.659355804486175e-11
43	CHEMBL425311-CHEMBL226776	1	1525	110	0	0.0	0.0
44	CHEMBL3403475-CHEMBL3403477	1	1525	110	0	0.0	4.0056506888300236e-24
45	CHEMBL597810-CHEMBL1229851_CHEMBL3423005	1	1525	110	0	0.0	0.0016206029104068875
46	CHEMBL3289031-CHEMBL3289032	1	1525	110	0	0.0	1.3104312619983765e-28
47	CHEMBL226825-CHEMBL376791	1	1525	110	0	0.0	1.7194834422099933e-20
48	CHEMBL227250-CHEMBL449703	1	1525	110	0	0.0	2.936582959152188e-32
49	CHEMBL396782-CHEMBL242121	1	1525	110	0	0.0	5.402786419171754e-18
50	CHEMBL226564-CHEMBL227195	1	1525	110	0	0.0	2.693861692297094e-35
51	CHEMBL601043-CHEMBL3423009_CHEMBL3546862	1	1525	110	1	1.0	0.9324201345443726
52	CHEMBL227308-CHEMBL227250	1	1525	110	0	0.0	8.995280126837326e-17
53	CHEMBL437546-CHEMBL387656	1	1525	110	0	0.0	2.0750591296200116e-27
54	CHEMBL601043-CHEMBL4081362	1	1525	110	1	1.0	0.9474247694015503
55	CHEMBL3423215-CHEMBL4105613	1	1525	110	0	0.0	2.3434685724084414e-13
56	CHEMBL387857-CHEMBL227223	1	1525	110	0	0.0	6.983072903545697e-30
57	CHEMBL427276-CHEMBL226827	1	1525	110	0	0.0	2.1419225938309582e-37
58	CHEMBL390055-CHEMBL441880	1	1525	110	0	0.0	8.84515496461034e-24
59	CHEMBL3423008_CHEMBL3546861-CHEMBL4105613	1	1525	110	0	0.0	2.5476653799831953e-14
60	CHEMBL243612-CHEMBL244047	1	1525	110	0	0.0	5.849056223851859e-39
61	CHEMBL395777-CHEMBL429098	1	1525	110	0	0.0	3.234996100709201e-20
62	CHEMBL197593-CHEMBL198978	1	1525	110	0	0.0	1.6551940373865648e-10
63	CHEMBL428218-CHEMBL227121	1	1525	110	0	0.0	1.3825613080484945e-20
64	CHEMBL3632875-CHEMBL3632874	1	1525	110	0	0.0	4.067791296944595e-13
65	CHEMBL243612-CHEMBL242122	1	1525	110	0	0.0	2.700954722368737e-25
66	CHEMBL250274-CHEMBL428413	1	1525	110	0	0.0	7.029354875953686e-10
67	CHEMBL3423208-CHEMBL3423006_CHEMBL604386	1	1525	110	1	1.0	0.9882907867431641
68	CHEMBL227359-CHEMBL227249	1	1525	110	0	0.0	3.1695774362908906e-16
69	CHEMBL227308-CHEMBL227197	1	1525	110	0	0.0	2.8589138621439502e-15
70	CHEMBL375264-CHEMBL226826	1	1525	110	0	0.0	1.069853410031629e-27
71	CHEMBL243182-CHEMBL227121	1	1525	110	0	0.0	1.5955439039241964e-26
72	CHEMBL226721-CHEMBL226827	1	1525	110	0	0.0	1.5604371822647824e-36
73	CHEMBL173994-CHEMBL449702	1	1525	110	0	0.0	1.745070497313474e-19
74	CHEMBL401842-CHEMBL250464	1	1525	110	0	0.0	1.560843543302326e-08
75	CHEMBL227223-CHEMBL387656	1	1525	110	0	0.0	2.259693218563555e-27
76	CHEMBL387856-CHEMBL227250	1	1525	110	0	0.0	4.958934950955906e-18
77	CHEMBL200504-CHEMBL371650	1	1525	110	1	1.0	0.9260281920433044
78	CHEMBL437353-CHEMBL228241	1	1525	110	0	0.0	3.1474793882324548e-09
79	CHEMBL395777-CHEMBL244048	1	1525	110	0	0.0	2.5091057736472087e-21
80	CHEMBL3289020-CHEMBL3289018	1	1525	110	0	0.0	3.1364093791176994e-21
81	CHEMBL4091457_CHEMBL605289-CHEMBL3423207_CHEMBL599865	1	1525	110	1	1.0	0.986182689666748
82	CHEMBL2334310-CHEMBL2334308	1	1525	110	0	0.0	6.391273868617522e-17
83	CHEMBL425512-CHEMBL368285	1	1525	110	0	1.0	0.8731655478477478
84	CHEMBL3114856-CHEMBL3114854	1	1525	110	0	0.0	3.7003582977705035e-15
85	CHEMBL449702-CHEMBL226669	1	1525	110	0	0.0	5.466644762460848e-16
86	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL597810	1	1525	110	0	0.0	0.0022935234010219574
87	CHEMBL226564-CHEMBL375264	1	1525	110	0	0.0	6.672431377306814e-36
88	CHEMBL427276-CHEMBL449703	1	1525	110	0	0.0	0.0
89	CHEMBL437546-CHEMBL227308	1	1525	110	0	0.0	1.1039688721558097e-14
90	CHEMBL226931-CHEMBL387857	1	1525	110	0	0.0	1.308431116562827e-16
91	CHEMBL227248-CHEMBL227196	1	1525	110	0	0.0	1.1197481383557233e-34
92	CHEMBL389638-CHEMBL387656	1	1525	110	0	0.0	3.1664626485049265e-29
93	CHEMBL4519966-CHEMBL3423008_CHEMBL3546861	1	1525	110	1	1.0	0.6773709058761597
94	CHEMBL227197-CHEMBL227307	1	1525	110	0	0.0	6.473763763262602e-34
95	CHEMBL162316-CHEMBL164376	1	1525	110	0	0.0	0.05415269732475281
96	CHEMBL599866-CHEMBL3423013_CHEMBL3546866	1	1525	110	1	1.0	0.9868407249450684
97	CHEMBL227197-CHEMBL226826	1	1525	110	0	0.0	4.964687786991078e-26
98	CHEMBL3289032-CHEMBL3289033	1	1525	110	0	0.0	5.087726124822223e-30
99	CHEMBL115643-CHEMBL11157	1	1525	110	0	1.0	0.8575137853622437
100	CHEMBL196315-CHEMBL197843	1	1525	110	0	0.0	5.737188848997654e-11
101	CHEMBL3099814-CHEMBL3099583	1	1525	110	0	0.0	1.936316464393324e-19
102	CHEMBL4068756-CHEMBL4589504	1	1525	110	0	0.0	0.007106555160135031
103	CHEMBL437546-CHEMBL375263	1	1525	110	0	0.0	1.4748468220890203e-14
104	CHEMBL227196-CHEMBL226827	1	1525	110	0	0.0	4.943365758798869e-28
105	CHEMBL4513436-CHEMBL4563187	1	1525	110	0	1.0	0.7555244565010071
106	CHEMBL226564-CHEMBL227222	1	1525	110	0	0.0	1.7019867121974408e-36
107	CHEMBL226825-CHEMBL437546	1	1525	110	0	0.0	2.078186018726006e-14
108	CHEMBL599866-CHEMBL1198224_CHEMBL3423002_CHEMBL599036	1	1525	110	1	1.0	0.9847603440284729
109	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL3423010_CHEMBL3546863	1	1525	110	1	1.0	0.8340908885002136
110	CHEMBL427276-CHEMBL226775	1	1525	110	0	0.0	0.0
111	CHEMBL3423208-CHEMBL3423211	1	1525	110	1	1.0	0.9883672595024109
112	CHEMBL227196-CHEMBL227221	1	1525	110	0	0.0	8.434430024894117e-34
113	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL3423006_CHEMBL604386	1	1525	110	0	0.0	0.0016835130518302321
114	CHEMBL226825-CHEMBL375263	1	1525	110	0	0.0	1.2957442464909402e-14
115	CHEMBL603267-CHEMBL3423211	1	1525	110	1	1.0	0.9788457155227661
116	CHEMBL1824555-CHEMBL1824549	1	1525	110	0	0.0	5.104634705384303e-13
117	CHEMBL3423207_CHEMBL599865-CHEMBL4090163	1	1525	110	1	1.0	0.9866703152656555
118	CHEMBL3423207_CHEMBL599865-CHEMBL3423212	1	1525	110	1	1.0	0.9857527613639832
