	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL77877-CHEMBL431002	2	60	4	0	0.0	0.45925185084342957
1	CHEMBL184260-CHEMBL184451	2	60	4	0	1.0	0.5750110745429993
2	CHEMBL308522-CHEMBL311185	2	60	4	0	0.0	0.46552857756614685
3	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	0.46852052211761475
4	CHEMBL2112345-CHEMBL2112341	2	60	4	0	1.0	0.5533485412597656
5	CHEMBL311185-CHEMBL431002	2	60	4	0	0.0	0.4651191532611847
6	CHEMBL308522-CHEMBL77877	2	60	4	0	0.0	0.4593657851219177
7	CHEMBL75676-CHEMBL419272	2	60	4	0	0.0	0.4672773480415344
8	CHEMBL419272-CHEMBL308522	2	60	4	0	0.0	0.46724316477775574
9	CHEMBL361926-CHEMBL187907	2	60	4	0	0.0	0.4658997654914856
10	CHEMBL78163-CHEMBL75676	2	60	4	0	0.0	0.46597719192504883
11	CHEMBL77877-CHEMBL311185	2	60	4	0	0.0	0.45853710174560547
12	CHEMBL77324-CHEMBL306150	2	60	4	0	0.0	0.46700233221054077
13	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	0.4685839116573334
14	CHEMBL2112343-CHEMBL2112347	2	60	4	0	0.0	0.4568733274936676
15	CHEMBL364844-CHEMBL181545	2	60	4	0	1.0	0.6207586526870728
16	CHEMBL77324-CHEMBL419272	2	60	4	0	0.0	0.4672352969646454
17	CHEMBL184381-CHEMBL184328	2	60	4	0	1.0	0.5078302025794983
18	CHEMBL78156-CHEMBL311185	2	60	4	1	0.0	0.46521469950675964
19	CHEMBL101454-CHEMBL320874	2	60	4	1	0.0	0.4828783869743347
20	CHEMBL306150-CHEMBL308522	2	60	4	0	0.0	0.46698611974716187
21	CHEMBL419272-CHEMBL311185	2	60	4	0	0.0	0.4654793441295624
22	CHEMBL75676-CHEMBL312021	2	60	4	0	0.0	0.4672909080982208
23	CHEMBL2112342-CHEMBL2112347	2	60	4	0	0.0	0.4772266447544098
24	CHEMBL75676-CHEMBL311185	2	60	4	0	0.0	0.46554112434387207
25	CHEMBL2112345-CHEMBL315551	2	60	4	0	1.0	0.5483738780021667
