	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL602105-CHEMBL571323	1	408	27	0	0.0	0.00640153419226408
1	CHEMBL129525-CHEMBL4444393	1	408	27	0	1.0	0.7659770250320435
2	CHEMBL592703-CHEMBL590481	1	408	27	0	0.0	0.03782663866877556
3	CHEMBL246477-CHEMBL248125	1	408	27	0	0.0	0.39623886346817017
4	CHEMBL246273-CHEMBL398114	1	408	27	0	0.0	0.43241384625434875
5	CHEMBL246273-CHEMBL247712	1	408	27	0	0.0	0.428985059261322
6	CHEMBL245469_CHEMBL245665-CHEMBL245467	1	408	27	0	0.0	0.27751752734184265
7	CHEMBL246273-CHEMBL246063	1	408	27	1	0.0	0.43209439516067505
8	CHEMBL80214-CHEMBL4534102	1	408	27	1	1.0	0.7901895642280579
9	CHEMBL2018780-CHEMBL2019081	1	408	27	0	1.0	0.929811418056488
10	CHEMBL590481-CHEMBL590346	1	408	27	0	0.0	0.10115424543619156
11	CHEMBL591542-CHEMBL591540	1	408	27	0	0.0	0.036247871816158295
12	CHEMBL590569-CHEMBL590551	1	408	27	0	0.0	0.033444762229919434
13	CHEMBL180788-CHEMBL360306	1	408	27	0	0.0	0.22773540019989014
14	CHEMBL246273-CHEMBL246476	1	408	27	0	0.0	0.4314327836036682
15	CHEMBL397387-CHEMBL398114	1	408	27	0	0.0	0.2196008861064911
16	CHEMBL180788-CHEMBL181843	1	408	27	0	0.0	0.3469269275665283
17	CHEMBL404211-CHEMBL250626	1	408	27	0	0.0	0.005651150364428759
18	CHEMBL180450-CHEMBL361218	1	408	27	0	0.0	0.3159056007862091
19	CHEMBL181843-CHEMBL181288	1	408	27	0	0.0	0.3735637962818146
20	CHEMBL250608-CHEMBL400399	1	408	27	0	0.0	0.10386036336421967
21	CHEMBL248125-CHEMBL245860	1	408	27	0	0.0	0.2512911856174469
22	CHEMBL245860-CHEMBL226223	1	408	27	0	0.0	0.15698258578777313
23	CHEMBL2018780-CHEMBL2019080	1	408	27	0	1.0	0.9167181253433228
24	CHEMBL4444847-CHEMBL4452635	1	408	27	0	0.0	0.1272195279598236
25	CHEMBL2018655-CHEMBL2019079	1	408	27	1	1.0	0.8408628106117249
26	CHEMBL400399-CHEMBL251003	1	408	27	0	0.0	0.025480300188064575
27	CHEMBL250609-CHEMBL400399	1	408	27	0	0.0	0.1136452928185463
28	CHEMBL399949-CHEMBL399316	1	408	27	0	0.0	0.04195351526141167
29	CHEMBL2018660-CHEMBL2018781	1	408	27	0	0.0	0.019916744902729988
30	CHEMBL181677-CHEMBL360306	1	408	27	0	0.0	0.29898545145988464
31	CHEMBL393045-CHEMBL392842	1	408	27	0	0.0	0.025070706382393837
32	CHEMBL250810-CHEMBL250808	1	408	27	0	0.0	0.03467504307627678
33	CHEMBL3353453-CHEMBL3353452	1	408	27	0	0.0	0.057107433676719666
34	CHEMBL594553-CHEMBL595035	1	408	27	0	0.0	0.13455873727798462
35	CHEMBL4438072-CHEMBL4474739	1	408	27	0	0.0	0.3369005024433136
36	CHEMBL247747-CHEMBL225242	1	408	27	0	0.0	0.4398256540298462
37	CHEMBL590551-CHEMBL589579	1	408	27	0	0.0	0.02824867144227028
38	CHEMBL247552_CHEMBL394295-CHEMBL246063	1	408	27	0	0.0	0.16494138538837433
39	CHEMBL246478-CHEMBL226223	1	408	27	0	0.0	0.20844680070877075
40	CHEMBL4530077-CHEMBL4570023	1	408	27	0	0.0	0.10082556307315826
41	CHEMBL246477-CHEMBL398114	1	408	27	0	0.0	0.42688795924186707
42	CHEMBL197969-CHEMBL200049	1	408	27	0	0.0	0.085564523935318
