	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL573957-CHEMBL575461	1	258	16	0	1.0	0.5684564113616943
1	CHEMBL4060101-CHEMBL4088342	1	258	16	0	1.0	0.5934540629386902
2	CHEMBL584159-CHEMBL572809	1	258	16	0	1.0	0.5620447993278503
3	CHEMBL3103868-CHEMBL3793221	1	258	16	1	1.0	0.6256566643714905
4	CHEMBL2387470-CHEMBL2387469	1	258	16	0	1.0	0.5990404486656189
5	CHEMBL572513_CHEMBL574819-CHEMBL572809	1	258	16	0	1.0	0.5638120770454407
6	CHEMBL573702-CHEMBL585182	1	258	16	0	1.0	0.5404127836227417
7	CHEMBL573046-CHEMBL572815	1	258	16	0	1.0	0.5797215104103088
8	CHEMBL573957-CHEMBL575255	1	258	16	0	1.0	0.5864940881729126
9	CHEMBL3634764-CHEMBL3634765	1	258	16	0	1.0	0.6606959700584412
10	CHEMBL575255-CHEMBL572784	1	258	16	0	1.0	0.546917736530304
11	CHEMBL583273-CHEMBL573036	1	258	16	0	1.0	0.5298144221305847
12	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	258	16	0	1.0	0.6954603791236877
13	CHEMBL574169-CHEMBL575255	1	258	16	0	1.0	0.5450055003166199
14	CHEMBL572550-CHEMBL572783	1	258	16	0	1.0	0.5399582386016846
15	CHEMBL573036-CHEMBL584563	1	258	16	0	1.0	0.5347718596458435
16	CHEMBL573957-CHEMBL573702	1	258	16	0	1.0	0.5756507515907288
17	CHEMBL573702-CHEMBL582844	1	258	16	0	1.0	0.5414391160011292
18	CHEMBL3103868-CHEMBL3793267	1	258	16	1	1.0	0.6258580088615417
19	CHEMBL4449930-CHEMBL4455188	1	258	16	0	1.0	0.6746563911437988
20	CHEMBL572745-CHEMBL573478	1	258	16	0	1.0	0.5365835428237915
21	CHEMBL584159-CHEMBL573476	1	258	16	0	1.0	0.5707525014877319
22	CHEMBL582844-CHEMBL575461	1	258	16	0	1.0	0.5345821976661682
23	CHEMBL572550-CHEMBL573705	1	258	16	0	1.0	0.5451199412345886
24	CHEMBL583273-CHEMBL572815	1	258	16	0	1.0	0.5337614417076111
25	CHEMBL3634782-CHEMBL3634769	1	258	16	0	1.0	0.5911074280738831
26	CHEMBL3103869-CHEMBL3792552	1	258	16	1	1.0	0.6344358921051025
27	CHEMBL4439756-CHEMBL4459538	1	258	16	0	1.0	0.7074688076972961
28	CHEMBL583385-CHEMBL572514	1	258	16	0	1.0	0.5514974594116211
29	CHEMBL572783-CHEMBL575461	1	258	16	0	1.0	0.5298581123352051
30	CHEMBL574169-CHEMBL585182	1	258	16	0	1.0	0.537570059299469
