	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2153489-CHEMBL2153494	2	125	6	0	0.0	0.47536346316337585
1	CHEMBL2153494-CHEMBL2153488	2	125	6	0	0.0	0.47548913955688477
2	CHEMBL2153482-CHEMBL2153477	2	125	6	0	0.0	0.47544020414352417
3	CHEMBL2153476-CHEMBL2153478	2	125	6	0	0.0	0.4755505919456482
4	CHEMBL2153490-CHEMBL2153494	2	125	6	0	0.0	0.47538211941719055
5	CHEMBL3394316-CHEMBL2153485	2	125	6	0	0.0	0.47565576434135437
6	CHEMBL2153485-CHEMBL3394315	2	125	6	0	0.0	0.4756223261356354
7	CHEMBL2153476-CHEMBL3394316	2	125	6	0	0.0	0.4756375253200531
8	CHEMBL2153477-CHEMBL3394314	2	125	6	0	0.0	0.4756026864051819
9	CHEMBL2153494-CHEMBL3394311	2	125	6	0	0.0	0.47554293274879456
10	CHEMBL3578112-CHEMBL3578110	2	125	6	0	0.0	0.4756840467453003
11	CHEMBL2153476-CHEMBL3394315	2	125	6	0	0.0	0.4756040871143341
12	CHEMBL2153480-CHEMBL2153477	2	125	6	0	0.0	0.47544047236442566
13	CHEMBL2153478-CHEMBL3394316	2	125	6	0	0.0	0.47567087411880493
14	CHEMBL3604957-CHEMBL2153494	2	125	6	0	0.0	0.4754318594932556
15	CHEMBL2153491-CHEMBL3604958	2	125	6	0	0.0	0.47540152072906494
16	CHEMBL3604957-CHEMBL3604958	2	125	6	0	0.0	0.47542086243629456
17	CHEMBL2153490-CHEMBL3394313	2	125	6	0	0.0	0.47550100088119507
18	CHEMBL3578111-CHEMBL3394313	2	125	6	0	0.0	0.47574612498283386
19	CHEMBL2153480-CHEMBL3394314	2	125	6	0	0.0	0.4755268692970276
20	CHEMBL3578113-CHEMBL3578115	2	125	6	1	0.0	0.475755512714386
21	CHEMBL2153491-CHEMBL3394311	2	125	6	0	0.0	0.47550398111343384
22	CHEMBL2153490-CHEMBL2153488	2	125	6	0	0.0	0.47541874647140503
23	CHEMBL3394311-CHEMBL2153496	2	125	6	0	0.0	0.47556644678115845
24	CHEMBL2153480-CHEMBL2153485	2	125	6	0	0.0	0.4754579961299896
25	CHEMBL2153489-CHEMBL3394312	2	125	6	1	0.0	0.475435346364975
26	CHEMBL2153490-CHEMBL3394311	2	125	6	0	0.0	0.4754706025123596
27	CHEMBL3604955-CHEMBL3604956	2	125	6	0	0.0	0.47547686100006104
28	CHEMBL2153491-CHEMBL2153495	2	125	6	0	0.0	0.4753522276878357
29	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	2	125	6	0	0.0	0.475941926240921
30	CHEMBL3394316-CHEMBL3394315	2	125	6	0	0.0	0.4757242798805237
31	CHEMBL2153494-CHEMBL2153496	2	125	6	0	0.0	0.4754737913608551
32	CHEMBL2153483-CHEMBL2153497	2	125	6	0	0.0	0.4753824770450592
33	CHEMBL3604955-CHEMBL3394314	2	125	6	0	0.0	0.4755810797214508
34	CHEMBL2153476-CHEMBL2153485	2	125	6	0	0.0	0.47553572058677673
35	CHEMBL3604957-CHEMBL3394313	2	125	6	0	0.0	0.47555825114250183
36	CHEMBL2153495-CHEMBL3604958	2	125	6	0	0.0	0.47535642981529236
37	CHEMBL2153481-CHEMBL3603852	2	125	6	0	0.0	0.47579941153526306
38	CHEMBL2153488-CHEMBL3394312	2	125	6	1	0.0	0.47558024525642395
39	CHEMBL2153492-CHEMBL2153495	2	125	6	0	0.0	0.4753337800502777
40	CHEMBL2153481-CHEMBL2153497	2	125	6	0	0.0	0.47538912296295166
41	CHEMBL2153481-CHEMBL2153485	2	125	6	0	0.0	0.47549107670783997
42	CHEMBL3604955-CHEMBL2153497	2	125	6	0	0.0	0.47539258003234863
43	CHEMBL2153489-CHEMBL3394311	2	125	6	0	0.0	0.4754355549812317
44	CHEMBL2153491-CHEMBL2153496	2	125	6	0	0.0	0.475434809923172
45	CHEMBL2153476-CHEMBL2153480	2	125	6	0	0.0	0.4754422605037689
46	CHEMBL4071268-CHEMBL4102796	2	125	6	0	0.0	0.4755541682243347
47	CHEMBL3578113-CHEMBL3578111	2	125	6	0	0.0	0.4756280481815338
48	CHEMBL4102796-CHEMBL2325753	2	125	6	0	0.0	0.4755209982395172
49	CHEMBL2153486-CHEMBL2153488	2	125	6	0	0.0	0.475494921207428
50	CHEMBL2153486-CHEMBL3394313	2	125	6	0	0.0	0.47557997703552246
51	CHEMBL2153477-CHEMBL2153485	2	125	6	0	0.0	0.4755335748195648
52	CHEMBL3604955-CHEMBL2153480	2	125	6	0	0.0	0.47541993856430054
53	CHEMBL2153488-CHEMBL2153496	2	125	6	0	0.0	0.4755125343799591
