	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289026-CHEMBL3289021	2	94	8	0	0.0	0.001799016143195331
1	CHEMBL3780039-CHEMBL3780277	2	94	8	0	0.0	9.585868247086182e-05
2	CHEMBL3219077-CHEMBL3219075	2	94	8	0	0.0	0.003479154547676444
3	CHEMBL3289015-CHEMBL3289020	2	94	8	0	0.0	0.222209170460701
4	CHEMBL210189-CHEMBL211939	2	94	8	0	0.0	1.5544016207513778e-07
5	CHEMBL3289029-CHEMBL3289018	2	94	8	0	0.0	0.002788085490465164
6	CHEMBL3219083-CHEMBL3219079	2	94	8	0	0.0	0.00345606985501945
7	CHEMBL3289029-CHEMBL3289019	2	94	8	0	0.0	0.008319176733493805
8	CHEMBL3289019-CHEMBL3289020	2	94	8	0	0.0	0.010039057582616806
9	CHEMBL3289022-CHEMBL3289030	2	94	8	0	0.0	0.00020738656166940928
10	CHEMBL3289024-CHEMBL3289021	2	94	8	0	0.0	6.7141454564989544e-06
11	CHEMBL3289034-CHEMBL3289033	2	94	8	0	0.0	0.03239702805876732
12	CHEMBL3780548-CHEMBL3780005	2	94	8	0	0.0	1.6527261323062703e-05
13	CHEMBL3219083-CHEMBL3219075	2	94	8	0	0.0	0.0034579881466925144
14	CHEMBL3289024-CHEMBL3289030	2	94	8	0	0.0	0.004105222411453724
15	CHEMBL3289017-CHEMBL3289026	2	94	8	0	0.0	0.001982947112992406
16	CHEMBL437307-CHEMBL3219089	2	94	8	0	0.0	9.848341697704655e-09
17	CHEMBL3289046-CHEMBL3289045	2	94	8	0	1.0	0.9241241216659546
18	CHEMBL3289028-CHEMBL3289021	2	94	8	0	0.0	6.753811612725258e-05
19	CHEMBL3780548-CHEMBL3780273	2	94	8	0	0.0	3.338036094646668e-06
20	CHEMBL3289026-CHEMBL3289018	2	94	8	0	0.0	0.0009479292784817517
21	CHEMBL3289026-CHEMBL3289030	2	94	8	0	0.0	0.033103205263614655
22	CHEMBL3289028-CHEMBL3289026	2	94	8	0	0.0	0.0017920886166393757
23	CHEMBL3289019-CHEMBL3289038	2	94	8	1	1.0	0.9247565269470215
24	CHEMBL3780273-CHEMBL3780005	2	94	8	0	0.0	4.6864599312357313e-07
25	CHEMBL3289028-CHEMBL3289020	2	94	8	0	0.0	0.007140398025512695
26	CHEMBL3289015-CHEMBL3289025	2	94	8	0	0.0	0.08574537932872772
27	CHEMBL3289032-CHEMBL3289033	2	94	8	0	0.0	0.00010530478175496683
28	CHEMBL3289028-CHEMBL3289025	2	94	8	0	0.0	0.002095489064231515
29	CHEMBL3289029-CHEMBL3289038	2	94	8	1	1.0	0.9450079798698425
30	CHEMBL3289028-CHEMBL3289017	2	94	8	0	0.0	0.0034843895118683577
31	CHEMBL3289025-CHEMBL3289038	2	94	8	1	1.0	0.9061410427093506
32	CHEMBL3289020-CHEMBL3289018	2	94	8	0	0.0	0.002663852646946907
33	CHEMBL3219077-CHEMBL3219073	2	94	8	0	0.0	0.0034919807221740484
34	CHEMBL3289022-CHEMBL3289021	2	94	8	0	0.0	1.7441972886445e-05
35	CHEMBL3289028-CHEMBL3289038	2	94	8	1	1.0	0.9325023293495178
36	CHEMBL3289024-CHEMBL3289029	2	94	8	0	0.0	0.0004402305348776281
37	CHEMBL3289019-CHEMBL3289022	2	94	8	0	0.0	2.8616343115572818e-05
38	CHEMBL3780434-CHEMBL3780036	2	94	8	0	0.0	0.008112858980894089
39	CHEMBL3289021-CHEMBL3289018	2	94	8	0	0.0	2.9166098101995885e-05
40	CHEMBL3289024-CHEMBL3289019	2	94	8	0	0.0	0.00043626161641441286
