	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084358-CHEMBL1085038	1	221	17	0	0.0	0.043513886630535126
1	CHEMBL1084604-CHEMBL1084336	1	221	17	0	0.0	0.08666140586137772
2	CHEMBL1084359-CHEMBL1084071	1	221	17	0	0.0	0.011796538718044758
3	CHEMBL1085120-CHEMBL1083481	1	221	17	1	1.0	0.9595515727996826
4	CHEMBL3771331-CHEMBL3770106	1	221	17	0	0.0	0.001944882795214653
5	CHEMBL1084875-CHEMBL1086572	1	221	17	0	0.0	0.4757121503353119
6	CHEMBL230930-CHEMBL231640	1	221	17	0	1.0	0.7227725982666016
7	CHEMBL1082510-CHEMBL1086114	1	221	17	0	0.0	0.40896618366241455
8	CHEMBL1084071-CHEMBL1082508	1	221	17	0	0.0	0.05026949569582939
9	CHEMBL1083780-CHEMBL1085038	1	221	17	0	0.0	0.02459103800356388
10	CHEMBL1085651-CHEMBL1082510	1	221	17	0	0.0	0.0065068709664046764
11	CHEMBL1086477-CHEMBL1085038	1	221	17	0	0.0	0.06697852909564972
12	CHEMBL1085651-CHEMBL1084071	1	221	17	0	0.0	0.004063866101205349
13	CHEMBL1082508-CHEMBL1085036	1	221	17	0	0.0	0.09320415556430817
14	CHEMBL1084071-CHEMBL1086252	1	221	17	0	0.0	0.037089139223098755
15	CHEMBL1949767-CHEMBL1949768	1	221	17	0	0.0	0.059134550392627716
16	CHEMBL1084071-CHEMBL1085120	1	221	17	0	0.0	0.03135000914335251
17	CHEMBL1083780-CHEMBL1085409	1	221	17	0	0.0	0.3365960121154785
18	CHEMBL1086253-CHEMBL1084335	1	221	17	0	0.0	0.007091239560395479
19	CHEMBL1082509-CHEMBL1085037	1	221	17	0	0.0	0.11163593083620071
20	CHEMBL1949767-CHEMBL1949769	1	221	17	0	0.0	0.04309934377670288
21	CHEMBL1083886-CHEMBL1085036	1	221	17	0	0.0	0.08668206632137299
22	CHEMBL1085038-CHEMBL1083781	1	221	17	0	0.0	0.16005976498126984
23	CHEMBL1083886-CHEMBL1085038	1	221	17	0	0.0	0.1000424474477768
24	CHEMBL1085038-CHEMBL1084711	1	221	17	0	0.0	0.1871010810136795
25	CHEMBL1084358-CHEMBL1082508	1	221	17	0	0.0	0.08611351251602173
26	CHEMBL1083780-CHEMBL1086114	1	221	17	0	0.0	0.2868296205997467
27	CHEMBL1082508-CHEMBL1086573	1	221	17	0	0.0	0.14857392013072968
28	CHEMBL1083780-CHEMBL1086477	1	221	17	0	0.0	0.029651638120412827
29	CHEMBL1084358-CHEMBL1086252	1	221	17	0	0.0	0.06209288910031319
30	CHEMBL1083886-CHEMBL1086573	1	221	17	0	0.0	0.13695161044597626
31	CHEMBL1083780-CHEMBL1082509	1	221	17	0	0.0	0.030686691403388977
32	CHEMBL181382-CHEMBL363792	1	221	17	1	1.0	0.6639760136604309
33	CHEMBL196598-CHEMBL196169	1	221	17	0	0.0	0.41146978735923767
34	CHEMBL1086477-CHEMBL1086252	1	221	17	0	0.0	0.09673537313938141
35	CHEMBL1082508-CHEMBL1083481	1	221	17	1	1.0	0.9652658104896545
36	CHEMBL196598-CHEMBL372453	1	221	17	0	0.0	0.4033009707927704
37	CHEMBL1085651-CHEMBL1085036	1	221	17	0	0.0	0.0072748688980937
38	CHEMBL372453-CHEMBL197408	1	221	17	0	0.0	0.2250981330871582
39	CHEMBL1086477-CHEMBL1086113	1	221	17	0	0.0	0.029546396806836128
40	CHEMBL1084874-CHEMBL1085036	1	221	17	0	0.0	0.06187192723155022
41	CHEMBL1086477-CHEMBL1086476	1	221	17	0	0.0	0.03622954338788986
42	CHEMBL1084359-CHEMBL1083481	1	221	17	0	1.0	0.954094409942627
43	CHEMBL1085036-CHEMBL1086476	1	221	17	0	0.0	0.027311500161886215
44	CHEMBL1085120-CHEMBL1085037	1	221	17	0	0.0	0.09789229929447174
45	CHEMBL1083780-CHEMBL1085036	1	221	17	0	0.0	0.022287366911768913
46	CHEMBL1083173-CHEMBL1086573	1	221	17	0	0.0	0.054138824343681335
47	CHEMBL1085651-CHEMBL1082508	1	221	17	0	0.0	0.01617998629808426
48	CHEMBL1084358-CHEMBL1082510	1	221	17	0	0.0	0.033608272671699524
49	CHEMBL1083780-CHEMBL1083173	1	221	17	0	0.0	0.02931564301252365
50	CHEMBL1084071-CHEMBL1085038	1	221	17	0	0.0	0.026658715680241585
51	CHEMBL1086253-CHEMBL1085037	1	221	17	0	0.0	0.04248214140534401
52	CHEMBL1086477-CHEMBL1082509	1	221	17	0	0.0	0.09155796468257904
53	CHEMBL1086252-CHEMBL1084711	1	221	17	0	0.0	0.1850980967283249
54	CHEMBL1082510-CHEMBL1086476	1	221	17	0	0.0	0.023396503180265427
55	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	1	221	17	0	0.0	0.0062560816295444965
56	CHEMBL1082508-CHEMBL1085038	1	221	17	0	0.0	0.10748907178640366
57	CHEMBL1084071-CHEMBL1084358	1	221	17	0	0.0	0.06428121030330658
58	CHEMBL599263-CHEMBL599023	1	221	17	0	1.0	0.7398847937583923
59	CHEMBL1082510-CHEMBL1085409	1	221	17	0	0.0	0.46618881821632385
