	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL179799-CHEMBL179833	2	145	4	0	0.0	0.4307439625263214
1	CHEMBL424790-CHEMBL181126	2	145	4	0	0.0	0.46319806575775146
2	CHEMBL180201-CHEMBL181202	2	145	4	0	0.0	0.4898154139518738
3	CHEMBL178669-CHEMBL179799	2	145	4	0	0.0	0.4413890540599823
4	CHEMBL181126-CHEMBL179833	2	145	4	0	0.0	0.4411735534667969
5	CHEMBL180201-CHEMBL182999	2	145	4	0	0.0	0.4914245307445526
6	CHEMBL2402900-CHEMBL2402903	2	145	4	0	0.0	0.39658570289611816
7	CHEMBL181202-CHEMBL181126	2	145	4	0	0.0	0.45854002237319946
8	CHEMBL2402901-CHEMBL2402903	2	145	4	0	0.0	0.4008225202560425
9	CHEMBL180697-CHEMBL362582	2	145	4	0	1.0	0.5056638121604919
10	CHEMBL182999-CHEMBL181126	2	145	4	0	0.0	0.45929771661758423
11	CHEMBL360449-CHEMBL180680	2	145	4	0	0.0	0.4409184753894806
12	CHEMBL180632-CHEMBL424790	2	145	4	0	0.0	0.46614715456962585
13	CHEMBL178669-CHEMBL180680	2	145	4	0	0.0	0.4231625199317932
14	CHEMBL2402902-CHEMBL2402904	2	145	4	0	0.0	0.40426820516586304
15	CHEMBL180835-CHEMBL360449	2	145	4	0	1.0	0.5009409189224243
16	CHEMBL180201-CHEMBL180830	2	145	4	0	0.0	0.4612753093242645
17	CHEMBL181928-CHEMBL424790	2	145	4	0	1.0	0.5006421208381653
18	CHEMBL361118-CHEMBL181126	2	145	4	0	1.0	0.5256326198577881
19	CHEMBL179799-CHEMBL180680	2	145	4	0	0.0	0.41751334071159363
20	CHEMBL181928-CHEMBL181126	2	145	4	0	0.0	0.49821963906288147
21	CHEMBL181928-CHEMBL180830	2	145	4	0	0.0	0.4663359522819519
22	CHEMBL181415-CHEMBL362582	2	145	4	0	0.0	0.47325599193573
23	CHEMBL361118-CHEMBL178669	2	145	4	0	1.0	0.5164439082145691
24	CHEMBL179833-CHEMBL360449	2	145	4	0	0.0	0.4501223862171173
25	CHEMBL178285-CHEMBL180835	2	145	4	0	1.0	0.5217172503471375
26	CHEMBL181126-CHEMBL180680	2	145	4	0	0.0	0.43138471245765686
27	CHEMBL181928-CHEMBL179799	2	145	4	0	0.0	0.4840022623538971
28	CHEMBL2402901-CHEMBL2401750	2	145	4	0	0.0	0.4045161306858063
29	CHEMBL178285-CHEMBL180632	2	145	4	0	0.0	0.49663040041923523
30	CHEMBL178285-CHEMBL182999	2	145	4	0	0.0	0.4913787543773651
31	CHEMBL180830-CHEMBL179799	2	145	4	0	0.0	0.4186396300792694
32	CHEMBL181928-CHEMBL178669	2	145	4	0	0.0	0.4889213740825653
33	CHEMBL360449-CHEMBL360531	2	145	4	0	0.0	0.44807061553001404
34	CHEMBL178285-CHEMBL361118	2	145	4	0	1.0	0.5267989039421082
35	CHEMBL2181170-CHEMBL2181166	2	145	4	0	0.0	0.3741779327392578
36	CHEMBL179833-CHEMBL360245	2	145	4	0	0.0	0.4283027648925781
37	CHEMBL180835-CHEMBL179799	2	145	4	1	0.0	0.4772483706474304
38	CHEMBL2181170-CHEMBL3093187	2	145	4	0	0.0	0.3885524570941925
39	CHEMBL180632-CHEMBL180830	2	145	4	0	0.0	0.43447184562683105
40	CHEMBL180632-CHEMBL362582	2	145	4	0	1.0	0.5029211640357971
41	CHEMBL178285-CHEMBL181415	2	145	4	0	0.0	0.46715444326400757
42	CHEMBL182999-CHEMBL360449	2	145	4	0	0.0	0.47088557481765747
43	CHEMBL180632-CHEMBL360449	2	145	4	0	0.0	0.4739832282066345
44	CHEMBL180830-CHEMBL181415	2	145	4	0	0.0	0.4066692292690277
45	CHEMBL180680-CHEMBL360531	2	145	4	0	0.0	0.40629589557647705
46	CHEMBL180830-CHEMBL360449	2	145	4	0	0.0	0.4404335618019104
47	CHEMBL181928-CHEMBL182999	2	145	4	0	0.0	0.4963971674442291
48	CHEMBL180201-CHEMBL362582	2	145	4	0	1.0	0.5003954768180847
49	CHEMBL2402904-CHEMBL2402903	2	145	4	0	0.0	0.4175531566143036
50	CHEMBL181202-CHEMBL180680	2	145	4	0	0.0	0.4291835427284241
51	CHEMBL361118-CHEMBL180835	2	145	4	0	1.0	0.5502639412879944
52	CHEMBL361118-CHEMBL180680	2	145	4	0	0.0	0.493278831243515
53	CHEMBL179799-CHEMBL362582	2	145	4	0	0.0	0.48534926772117615
54	CHEMBL180830-CHEMBL181202	2	145	4	0	0.0	0.4280667006969452
55	CHEMBL181928-CHEMBL180680	2	145	4	0	0.0	0.46589866280555725
56	CHEMBL178669-CHEMBL182999	2	145	4	0	0.0	0.4527702331542969
57	CHEMBL180201-CHEMBL180632	2	145	4	0	0.0	0.49639588594436646
58	CHEMBL180830-CHEMBL182999	2	145	4	0	0.0	0.42971110343933105
59	CHEMBL2402900-CHEMBL2402904	2	145	4	0	0.0	0.40032511949539185
60	CHEMBL3093187-CHEMBL2181166	2	145	4	0	0.0	0.3564125895500183
61	CHEMBL180830-CHEMBL180835	2	145	4	0	0.0	0.4599952697753906
62	CHEMBL180835-CHEMBL360531	2	145	4	1	0.0	0.467278391122818
