	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2331662-CHEMBL2331664	1	144	6	0	0.0	0.4691706597805023
1	CHEMBL2331678-CHEMBL2331676	1	144	6	0	0.0	0.4693431258201599
2	CHEMBL2181522-CHEMBL2331677	1	144	6	0	0.0	0.4687173366546631
3	CHEMBL2375965_CHEMBL2375969-CHEMBL2376095	1	144	6	0	0.0	0.4689999520778656
4	CHEMBL2331680-CHEMBL2181524	1	144	6	0	0.0	0.4694563150405884
5	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	1	144	6	0	0.0	0.46896448731422424
6	CHEMBL2181525-CHEMBL2331677	1	144	6	0	0.0	0.46871545910835266
7	CHEMBL2331689-CHEMBL2331688	1	144	6	0	0.0	0.46871745586395264
8	CHEMBL2057731-CHEMBL2375967_CHEMBL2376092	1	144	6	0	0.0	0.4696686565876007
9	CHEMBL2181526-CHEMBL2181527	1	144	6	0	0.0	0.46883291006088257
10	CHEMBL2181522-CHEMBL2181527	1	144	6	0	0.0	0.4687918424606323
11	CHEMBL2331679-CHEMBL2181526	1	144	6	0	0.0	0.4691297113895416
12	CHEMBL2331558-CHEMBL2181526	1	144	6	0	0.0	0.4695568084716797
13	CHEMBL3218405-CHEMBL3218404	1	144	6	0	0.0	0.46960991621017456
14	CHEMBL2331678-CHEMBL2181527	1	144	6	0	0.0	0.4694068729877472
15	CHEMBL2331679-CHEMBL2181525	1	144	6	0	0.0	0.4690920412540436
16	CHEMBL2181530-CHEMBL2181648	1	144	6	0	0.0	0.469762921333313
17	CHEMBL2331662-CHEMBL2331663	1	144	6	0	0.0	0.46914950013160706
18	CHEMBL2331558-CHEMBL2331689	1	144	6	0	0.0	0.4695031940937042
19	CHEMBL2375968_CHEMBL2376094-CHEMBL2375365_CHEMBL2376093	1	144	6	0	0.0	0.469217985868454
20	CHEMBL2181649-CHEMBL2181653	1	144	6	0	0.0	0.4691416323184967
21	CHEMBL2375953_CHEMBL2375959-CHEMBL2375965_CHEMBL2375969	1	144	6	0	0.0	0.46915557980537415
22	CHEMBL2181658-CHEMBL2181661	1	144	6	0	0.0	0.46861720085144043
23	CHEMBL2181529-CHEMBL2181530	1	144	6	0	0.0	0.470284104347229
24	CHEMBL2331676-CHEMBL2181522	1	144	6	0	0.0	0.46872881054878235
25	CHEMBL2181648-CHEMBL2181651	1	144	6	0	0.0	0.4690878987312317
26	CHEMBL2331679-CHEMBL2181527	1	144	6	0	0.0	0.4691547453403473
27	CHEMBL2331676-CHEMBL2331689	1	144	6	0	0.0	0.46872425079345703
28	CHEMBL2181658-CHEMBL2181656	1	144	6	0	0.0	0.4690750539302826
29	CHEMBL2331680-CHEMBL2331689	1	144	6	0	0.0	0.4694528579711914
30	CHEMBL2375968_CHEMBL2376094-CHEMBL2376095	1	144	6	0	0.0	0.4692276418209076
31	CHEMBL2331558-CHEMBL2181525	1	144	6	0	0.0	0.46950623393058777
32	CHEMBL2331668-CHEMBL2331662	1	144	6	0	0.0	0.46854403614997864
33	CHEMBL2331664-CHEMBL2331666	1	144	6	0	0.0	0.4691741168498993
34	CHEMBL2331558-CHEMBL2331680	1	144	6	0	0.0	0.4703104794025421
35	CHEMBL2057726-CHEMBL2057725	1	144	6	0	0.0	0.4691442549228668
36	CHEMBL2181658-CHEMBL2181659	1	144	6	1	0.0	0.4685607850551605
37	CHEMBL2331676-CHEMBL2331688	1	144	6	0	0.0	0.46871471405029297
38	CHEMBL2181525-CHEMBL2331688	1	144	6	0	0.0	0.4687177538871765
39	CHEMBL2057731-CHEMBL2057728	1	144	6	0	0.0	0.46942174434661865
40	CHEMBL2376095-CHEMBL3218404	1	144	6	0	0.0	0.46978381276130676
41	CHEMBL2181662-CHEMBL2181665	1	144	6	0	0.0	0.46965691447257996
42	CHEMBL2181652-CHEMBL2181650	1	144	6	0	0.0	0.46869492530822754
43	CHEMBL2375955_CHEMBL2375962-CHEMBL2375953_CHEMBL2375959	1	144	6	0	0.0	0.46890053153038025
44	CHEMBL2331662-CHEMBL2331661	1	144	6	0	0.0	0.46876972913742065
45	CHEMBL2181655-CHEMBL2181658	1	144	6	0	0.0	0.4692121148109436
46	CHEMBL2331558-CHEMBL2331679	1	144	6	0	0.0	0.46993160247802734
47	CHEMBL2376095-CHEMBL2057727	1	144	6	0	0.0	0.46963000297546387
48	CHEMBL2181665-CHEMBL2181664	1	144	6	0	0.0	0.4690113663673401
49	CHEMBL2331665-CHEMBL2331666	1	144	6	1	0.0	0.46924376487731934
50	CHEMBL2057726-CHEMBL3218943	1	144	6	0	0.0	0.4691774249076843
51	CHEMBL2181656-CHEMBL2181661	1	144	6	0	0.0	0.46905332803726196
52	CHEMBL2181524-CHEMBL2181522	1	144	6	0	0.0	0.46873655915260315
53	CHEMBL3218401-CHEMBL1234353	1	144	6	0	0.0	0.46908658742904663
54	CHEMBL2375955_CHEMBL2375962-CHEMBL2375967_CHEMBL2376092	1	144	6	0	0.0	0.4694896340370178
55	CHEMBL2063760-CHEMBL2063751	1	144	6	0	0.0	0.4698294699192047
56	CHEMBL2181657-CHEMBL2181655	1	144	6	0	0.0	0.47004714608192444
57	CHEMBL2181526-CHEMBL2331677	1	144	6	0	0.0	0.468762069940567
58	CHEMBL2331658-CHEMBL2331661	1	144	6	0	0.0	0.46937036514282227
59	CHEMBL2331680-CHEMBL2331679	1	144	6	0	0.0	0.46982505917549133
60	CHEMBL2331680-CHEMBL2181525	1	144	6	0	0.0	0.4694558084011078
61	CHEMBL2181657-CHEMBL2181656	1	144	6	0	0.0	0.46955618262290955
