	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL248044-CHEMBL248392	2	48	3	0	0.0	0.47158485651016235
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	2	48	3	0	0.0	0.46797096729278564
2	CHEMBL3736508-CHEMBL3736210	2	48	3	0	0.0	0.47294262051582336
3	CHEMBL3735474-CHEMBL3734877	2	48	3	0	0.0	0.474112331867218
4	CHEMBL3735638-CHEMBL3736508	2	48	3	0	0.0	0.47322478890419006
5	CHEMBL4061297-CHEMBL4070420	2	48	3	0	0.0	0.4678002893924713
6	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	2	48	3	0	0.0	0.4727654457092285
7	CHEMBL401644-CHEMBL245800	2	48	3	0	0.0	0.4691608250141144
8	CHEMBL248221-CHEMBL248220	2	48	3	0	0.0	0.47293782234191895
9	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932	2	48	3	0	0.0	0.46756118535995483
10	CHEMBL248044-CHEMBL248221	2	48	3	0	0.0	0.4716055989265442
11	CHEMBL3735689-CHEMBL3735782	2	48	3	0	0.0	0.47213825583457947
12	CHEMBL4098682-CHEMBL4083162	2	48	3	1	0.0	0.46805399656295776
13	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	2	48	3	0	0.0	0.46789997816085815
14	CHEMBL4098682-CHEMBL4094157	2	48	3	0	0.0	0.46767178177833557
15	CHEMBL248391-CHEMBL401251	2	48	3	0	0.0	0.47135305404663086
16	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	2	48	3	0	0.0	0.47334378957748413
17	CHEMBL3736508-CHEMBL3735689	2	48	3	0	0.0	0.47221997380256653
18	CHEMBL248222-CHEMBL401054	2	48	3	0	0.0	0.47324907779693604
19	CHEMBL245798-CHEMBL248391	2	48	3	0	0.0	0.47312748432159424
20	CHEMBL245798-CHEMBL401251	2	48	3	0	0.0	0.47228601574897766
