	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201481-CHEMBL382591	1	737	43	0	0.0	0.04034586250782013
1	CHEMBL383205-CHEMBL382773	1	737	43	0	1.0	0.6420044302940369
2	CHEMBL201481-CHEMBL382773	1	737	43	0	0.0	0.10194102674722672
3	CHEMBL383188-CHEMBL202229	1	737	43	0	0.0	0.014965539798140526
4	CHEMBL205264-CHEMBL424678	1	737	43	0	0.0	8.53357029484414e-09
5	CHEMBL202774-CHEMBL426473	1	737	43	0	0.0	0.00453069107607007
6	CHEMBL382568-CHEMBL202175	1	737	43	0	0.0	0.014861603267490864
7	CHEMBL3358502-CHEMBL3358501	1	737	43	0	1.0	0.6386673450469971
8	CHEMBL201509-CHEMBL202175	1	737	43	0	0.0	0.014713682234287262
9	CHEMBL3289646-CHEMBL3289647	1	737	43	0	0.0	8.69655496902316e-20
10	CHEMBL175466-CHEMBL367720	1	737	43	0	0.0	9.416034792153471e-12
11	CHEMBL205498-CHEMBL205733	1	737	43	0	0.0	0.03536570817232132
12	CHEMBL201115-CHEMBL380171	1	737	43	0	0.0	0.008422935381531715
13	CHEMBL382568-CHEMBL205961	1	737	43	0	0.0	0.013976921327412128
14	CHEMBL370191-CHEMBL202774	1	737	43	0	0.0	3.001428439119991e-08
15	CHEMBL3358105-CHEMBL124444	1	737	43	0	0.0	0.31559351086616516
16	CHEMBL382591-CHEMBL202253	1	737	43	0	0.0	0.20760782063007355
17	CHEMBL380597-CHEMBL205961	1	737	43	0	1.0	0.5592096447944641
18	CHEMBL476394-CHEMBL477206	1	737	43	0	1.0	0.5857149362564087
19	CHEMBL202774-CHEMBL383188	1	737	43	0	0.0	0.008663801476359367
20	CHEMBL203943-CHEMBL202298	1	737	43	0	0.0	0.02626441977918148
21	CHEMBL1940408-CHEMBL3289648	1	737	43	0	0.0	0.1087876483798027
22	CHEMBL201509-CHEMBL205961	1	737	43	0	0.0	0.013825259171426296
23	CHEMBL424667-CHEMBL515535	1	737	43	0	0.0	3.3437361253163544e-06
24	CHEMBL201509-CHEMBL202253	1	737	43	0	0.0	0.014298416674137115
25	CHEMBL201743-CHEMBL383188	1	737	43	0	0.0	0.19767937064170837
26	CHEMBL496739-CHEMBL139926	1	737	43	0	0.0	0.02318107895553112
27	CHEMBL165022-CHEMBL164950	1	737	43	0	0.0	0.33424001932144165
28	CHEMBL201509-CHEMBL205238	1	737	43	0	0.0	0.005784580484032631
29	CHEMBL231057-CHEMBL231181	1	737	43	1	1.0	0.8301535844802856
30	CHEMBL370191-CHEMBL203200	1	737	43	0	0.0	5.4295304363627395e-11
31	CHEMBL3780506-CHEMBL3781840	1	737	43	0	0.0	3.500292962144158e-07
32	CHEMBL426473-CHEMBL383188	1	737	43	0	0.0	0.0050548589788377285
33	CHEMBL201386-CHEMBL203200	1	737	43	0	0.0	0.359282910823822
34	CHEMBL3358500-CHEMBL3358100	1	737	43	0	0.0	0.1725369393825531
