	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4061225-CHEMBL4080177	1	194	15	0	0.0	0.398725301027298
1	CHEMBL396555-CHEMBL390245	1	194	15	1	1.0	0.5099817514419556
2	CHEMBL385276-CHEMBL387242	1	194	15	0	0.0	0.4451870024204254
3	CHEMBL244147-CHEMBL244360	1	194	15	0	1.0	0.5219787955284119
4	CHEMBL397254-CHEMBL394852	1	194	15	0	0.0	0.468642920255661
5	CHEMBL244148-CHEMBL244360	1	194	15	0	1.0	0.53104168176651
6	CHEMBL541214-CHEMBL230645	1	194	15	0	1.0	0.5174411535263062
7	CHEMBL396554-CHEMBL230860	1	194	15	1	1.0	0.525213360786438
8	CHEMBL243730-CHEMBL243942	1	194	15	1	1.0	0.5606855154037476
9	CHEMBL397254-CHEMBL397255	1	194	15	0	0.0	0.4143277108669281
10	CHEMBL244147-CHEMBL243731	1	194	15	0	0.0	0.49434328079223633
11	CHEMBL2377805-CHEMBL2377802	1	194	15	0	0.0	0.4786566495895386
12	CHEMBL244148-CHEMBL230752	1	194	15	0	1.0	0.5407947897911072
13	CHEMBL423546-CHEMBL137867	1	194	15	0	0.0	0.41347917914390564
14	CHEMBL243732-CHEMBL394851	1	194	15	0	0.0	0.4815708100795746
15	CHEMBL244147-CHEMBL230860	1	194	15	1	1.0	0.5286376476287842
16	CHEMBL2375442-CHEMBL2377803	1	194	15	0	0.0	0.4126879870891571
17	CHEMBL2377803-CHEMBL2377804	1	194	15	0	0.0	0.44015204906463623
18	CHEMBL243732-CHEMBL397255	1	194	15	0	0.0	0.49196767807006836
19	CHEMBL243510-CHEMBL244146	1	194	15	0	1.0	0.5214306116104126
20	CHEMBL244147-CHEMBL243732	1	194	15	0	1.0	0.5487653613090515
21	CHEMBL243509-CHEMBL243940	1	194	15	0	1.0	0.5081260800361633
22	CHEMBL396554-CHEMBL244148	1	194	15	0	1.0	0.5441135764122009
23	CHEMBL243730-CHEMBL243731	1	194	15	0	0.0	0.4357495605945587
24	CHEMBL243940-CHEMBL394851	1	194	15	0	0.0	0.47683754563331604
25	CHEMBL2375437-CHEMBL2377804	1	194	15	0	0.0	0.41285011172294617
26	CHEMBL2235519-CHEMBL2235520	1	194	15	0	1.0	0.5366973280906677
27	CHEMBL243730-CHEMBL244146	1	194	15	0	1.0	0.5096437335014343
28	CHEMBL2377807-CHEMBL2377803	1	194	15	0	0.0	0.4099121689796448
29	CHEMBL396554-CHEMBL396555	1	194	15	0	1.0	0.5187835097312927
30	CHEMBL230325-CHEMBL397415	1	194	15	0	0.0	0.48860880732536316
31	CHEMBL2375442-CHEMBL2377804	1	194	15	0	0.0	0.4265931248664856
32	CHEMBL243268-CHEMBL243267	1	194	15	0	0.0	0.4958094358444214
33	CHEMBL2375441-CHEMBL2377804	1	194	15	0	0.0	0.4690660238265991
34	CHEMBL212335-CHEMBL373883	1	194	15	0	0.0	0.4168907701969147
35	CHEMBL230643-CHEMBL244360	1	194	15	0	1.0	0.5093978643417358
36	CHEMBL212335-CHEMBL214502	1	194	15	0	0.0	0.41062840819358826
37	CHEMBL394852-CHEMBL244148	1	194	15	0	1.0	0.5536030530929565
38	CHEMBL2377801-CHEMBL2377804	1	194	15	0	0.0	0.41276243329048157
39	CHEMBL387614-CHEMBL243267	1	194	15	0	0.0	0.49326854944229126
40	CHEMBL230643-CHEMBL390244	1	194	15	0	1.0	0.5169634819030762
41	CHEMBL243508-CHEMBL213662	1	194	15	0	0.0	0.4115038514137268
42	CHEMBL215656-CHEMBL373883	1	194	15	0	0.0	0.41844379901885986
43	CHEMBL2375442-CHEMBL2377801	1	194	15	0	0.0	0.40970078110694885
44	CHEMBL243509-CHEMBL394853	1	194	15	0	1.0	0.5072404146194458
45	CHEMBL243941-CHEMBL244147	1	194	15	0	1.0	0.5474563241004944
46	CHEMBL2375437-CHEMBL2377803	1	194	15	0	0.0	0.3990548253059387
47	CHEMBL243510-CHEMBL394852	1	194	15	0	1.0	0.5152618885040283
48	CHEMBL243730-CHEMBL397254	1	194	15	0	0.0	0.441245436668396
