	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084809-CHEMBL1084354	0	180	13	0	0.0	0.0010560175869613886
1	CHEMBL1083084-CHEMBL1083085	0	180	13	0	0.0	0.0013990525621920824
2	CHEMBL1915051-CHEMBL1915046	0	180	13	0	0.0	0.4020797610282898
3	CHEMBL1086038-CHEMBL1082851	0	180	13	0	0.0	0.3754808008670807
4	CHEMBL1082771-CHEMBL1086344	0	180	13	0	0.0	0.28808268904685974
5	CHEMBL505061-CHEMBL1770976	0	180	13	0	0.0	0.03652707859873772
6	CHEMBL1914547-CHEMBL1914540	0	180	13	0	0.0	0.35638338327407837
7	CHEMBL1082771-CHEMBL1083084	0	180	13	0	0.0	0.0752120241522789
8	CHEMBL1083085-CHEMBL1082851	0	180	13	0	0.0	0.09872843325138092
9	CHEMBL1914784-CHEMBL1914756	0	180	13	0	0.0	0.2055279165506363
10	CHEMBL3393538-CHEMBL3393541	0	180	13	0	0.0	0.13875243067741394
11	CHEMBL1914778-CHEMBL1914752	0	180	13	0	0.0	0.2600057125091553
12	CHEMBL1914547-CHEMBL1914542	0	180	13	0	0.0	0.4495081603527069
13	CHEMBL1082851-CHEMBL1086328	0	180	13	0	0.0	0.04472211375832558
14	CHEMBL3393525-CHEMBL3393528	0	180	13	0	0.0	0.13573311269283295
15	CHEMBL1770962-CHEMBL1770967	0	180	13	0	0.0	0.030222805216908455
16	CHEMBL1914546-CHEMBL1914548_CHEMBL1914549	0	180	13	0	1.0	0.5002354979515076
17	CHEMBL3393546-CHEMBL3393538	0	180	13	0	0.0	0.0016670450568199158
18	CHEMBL1914546-CHEMBL1914744	0	180	13	0	0.0	0.45271608233451843
19	CHEMBL1770978-CHEMBL1770982	0	180	13	0	1.0	0.6742115616798401
20	CHEMBL3393546-CHEMBL3393541	0	180	13	0	0.0	0.008346490561962128
21	CHEMBL1086085-CHEMBL1083084	0	180	13	0	0.0	0.007850305177271366
22	CHEMBL1770962-CHEMBL1770966	0	180	13	0	0.0	0.0005727829411625862
