	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL572550-CHEMBL585182	2	99	10	0	0.0	0.14618119597434998
1	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	2	99	10	0	0.0	0.3315376341342926
2	CHEMBL3793221-CHEMBL3792552	2	99	10	0	0.0	0.10823075473308563
3	CHEMBL3634769-CHEMBL3634772	2	99	10	0	1.0	0.7029168009757996
4	CHEMBL572550-CHEMBL583273	2	99	10	0	0.0	0.14368952810764313
5	CHEMBL3623162-CHEMBL4439756	2	99	10	0	0.0	6.824269075877964e-05
6	CHEMBL3634781-CHEMBL3634772	2	99	10	0	1.0	0.6096740961074829
7	CHEMBL3634782-CHEMBL3634772	2	99	10	0	1.0	0.6283695697784424
8	CHEMBL3103860-CHEMBL3103863	2	99	10	0	1.0	0.7094571590423584
9	CHEMBL3634783-CHEMBL3634761	2	99	10	0	0.0	0.2959780991077423
10	CHEMBL4453890-CHEMBL3648675	2	99	10	0	0.0	0.0006534894346259534
11	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	0	0.0	0.0014781421050429344
12	CHEMBL3634771-CHEMBL3634772	2	99	10	0	0.0	0.44878479838371277
13	CHEMBL3634757-CHEMBL3634770	2	99	10	0	0.0	0.22291024029254913
14	CHEMBL4453890-CHEMBL3623162	2	99	10	0	0.0	7.059321069391444e-05
15	CHEMBL3956461-CHEMBL3915064	2	99	10	0	0.0	0.10458303987979889
16	CHEMBL4472966-CHEMBL4458081	2	99	10	0	0.0	0.006926999893039465
17	CHEMBL3634782-CHEMBL3634781	2	99	10	0	0.0	0.20079925656318665
18	CHEMBL3648680-CHEMBL4439756	2	99	10	0	0.0	0.0006365554290823638
19	CHEMBL3634765-CHEMBL3634783	2	99	10	1	1.0	0.6618470549583435
20	CHEMBL3623150-CHEMBL4439756	2	99	10	0	0.0	0.00020768537069670856
21	CHEMBL3103868-CHEMBL3103865	2	99	10	1	1.0	0.5631802678108215
22	CHEMBL3648724-CHEMBL4472966	2	99	10	0	0.0	0.0008853644249029458
23	CHEMBL4459538-CHEMBL3648675	2	99	10	0	0.0	0.0003882544697262347
24	CHEMBL2387471-CHEMBL2387463	2	99	10	0	1.0	0.5102545619010925
25	CHEMBL3634770-CHEMBL3634771	2	99	10	0	1.0	0.5869917869567871
26	CHEMBL3792552-CHEMBL3793267	2	99	10	0	0.0	0.10856901109218597
27	CHEMBL3792905-CHEMBL3793440	2	99	10	0	0.0	0.09459057450294495
28	CHEMBL3103860-CHEMBL3103861	2	99	10	0	1.0	0.7061110734939575
29	CHEMBL3634781-CHEMBL3634771	2	99	10	0	0.0	0.3192026913166046
30	CHEMBL3103868-CHEMBL3103863	2	99	10	1	1.0	0.7527503967285156
31	CHEMBL3792428-CHEMBL3792474	2	99	10	0	0.0	0.09309763461351395
32	CHEMBL4439756-CHEMBL3648675	2	99	10	0	0.0	0.0006324652931652963
33	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	0	0.0	0.0015256766928359866
34	CHEMBL3634770-CHEMBL3634755	2	99	10	0	0.0	0.20123113691806793
35	CHEMBL585182-CHEMBL583187	2	99	10	0	1.0	0.5563414096832275
36	CHEMBL3792905-CHEMBL3792474	2	99	10	0	0.0	0.09648671001195908
37	CHEMBL3634761-CHEMBL3634771	2	99	10	0	1.0	0.6755155324935913
38	CHEMBL3103869-CHEMBL3793221	2	99	10	1	1.0	0.7785806059837341
39	CHEMBL3103869-CHEMBL3103868	2	99	10	0	0.0	0.005989112425595522
40	CHEMBL3648680-CHEMBL3623162	2	99	10	0	0.0	6.527357618324459e-05
41	CHEMBL3634783-CHEMBL3634770	2	99	10	0	0.0	0.22759290039539337
42	CHEMBL3648724-CHEMBL4458081	2	99	10	0	0.0	0.0018657606560736895
