	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL40798-CHEMBL551542	0	248	16	0	0.0	0.07594683021306992
1	CHEMBL415264-CHEMBL453358	0	248	16	0	1.0	0.5516824126243591
2	CHEMBL475740-CHEMBL241750	0	248	16	0	1.0	0.6282538175582886
3	CHEMBL403731-CHEMBL255225	0	248	16	0	0.0	0.015664493665099144
4	CHEMBL455164-CHEMBL454144	0	248	16	0	0.0	0.00019264071306679398
5	CHEMBL235756-CHEMBL1629808	0	248	16	0	1.0	0.599917471408844
6	CHEMBL475739-CHEMBL241750	0	248	16	0	0.0	0.001094160252250731
7	CHEMBL473103-CHEMBL508027	0	248	16	0	0.0	1.0349407602916472e-05
8	CHEMBL453358-CHEMBL236375	0	248	16	0	1.0	0.6035673022270203
9	CHEMBL2397807-CHEMBL2397805	0	248	16	1	1.0	0.6848443746566772
10	CHEMBL415264-CHEMBL241540	0	248	16	0	1.0	0.5975655317306519
11	CHEMBL291273-CHEMBL551542	0	248	16	0	0.0	0.00549711799249053
12	CHEMBL473102-CHEMBL514140	0	248	16	0	1.0	0.5988439917564392
13	CHEMBL443929-CHEMBL514140	0	248	16	0	0.0	0.4389391839504242
14	CHEMBL2397809-CHEMBL2397804	0	248	16	1	1.0	0.6722044348716736
15	CHEMBL454144-CHEMBL455163	0	248	16	0	0.0	0.0005685761570930481
16	CHEMBL453358-CHEMBL241539	0	248	16	0	1.0	0.5966564416885376
17	CHEMBL473923-CHEMBL473726	0	248	16	0	0.0	0.0013063554652035236
18	CHEMBL255324-CHEMBL271008	0	248	16	0	0.0	0.015625376254320145
19	CHEMBL291273-CHEMBL235756	0	248	16	0	0.0	0.005304448306560516
20	CHEMBL415264-CHEMBL235757	0	248	16	0	1.0	0.5623807311058044
21	CHEMBL410931-CHEMBL1775047	0	248	16	0	1.0	0.6619527339935303
22	CHEMBL564746-CHEMBL235757	0	248	16	0	1.0	0.5666938424110413
23	CHEMBL515135-CHEMBL515885	0	248	16	0	0.0	1.8732425814960152e-05
24	CHEMBL475739-CHEMBL514140	0	248	16	0	0.0	0.0012014644453302026
25	CHEMBL241540-CHEMBL391724	0	248	16	0	1.0	0.6302052140235901
26	CHEMBL2397807-CHEMBL2397809	0	248	16	0	1.0	0.6787016987800598
27	CHEMBL272999-CHEMBL255368	0	248	16	0	0.0	0.015653345733880997
28	CHEMBL455164-CHEMBL473516	0	248	16	0	0.0	0.004966037347912788
29	CHEMBL1775041-CHEMBL400211	0	248	16	0	0.0	0.0005592466914094985
30	CHEMBL241540-CHEMBL236375	0	248	16	0	1.0	0.6348610520362854
31	CHEMBL454120-CHEMBL392301	0	248	16	0	0.0	0.002218853449448943
32	CHEMBL1775041-CHEMBL401447	0	248	16	0	0.0	3.305758582428098e-05
33	CHEMBL273090-CHEMBL1775047	0	248	16	0	1.0	0.6683082580566406
