	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4590684-CHEMBL4452609	0	84	6	0	0.0	0.49573689699172974
1	CHEMBL3127912-CHEMBL3128027	0	84	6	0	0.0	0.4952128827571869
2	CHEMBL3128027-CHEMBL3128021	0	84	6	1	0.0	0.4956100285053253
3	CHEMBL3127913-CHEMBL3128025	0	84	6	0	0.0	0.4955345392227173
4	CHEMBL3121462-CHEMBL3121459	0	84	6	0	0.0	0.4933221638202667
5	CHEMBL3127917-CHEMBL3128026	0	84	6	0	0.0	0.4953831434249878
6	CHEMBL3127917-CHEMBL3128022	0	84	6	0	0.0	0.4954602122306824
7	CHEMBL2178604-CHEMBL1232399	0	84	6	1	0.0	0.493794709444046
8	CHEMBL4566524-CHEMBL4468791	0	84	6	0	0.0	0.4972190260887146
9	CHEMBL3128027-CHEMBL3128022	0	84	6	0	0.0	0.4956049919128418
10	CHEMBL3127913-CHEMBL3128026	0	84	6	0	0.0	0.49553021788597107
11	CHEMBL4588852-CHEMBL4546946	0	84	6	0	0.0	0.49656614661216736
12	CHEMBL3127917-CHEMBL3128024	0	84	6	0	0.0	0.4953746497631073
13	CHEMBL3128024-CHEMBL3128026	0	84	6	0	0.0	0.4958682358264923
14	CHEMBL4452609-CHEMBL4586252	0	84	6	0	0.0	0.4969262480735779
15	CHEMBL3128026-CHEMBL3128027	0	84	6	0	0.0	0.4955487847328186
16	CHEMBL3121468-CHEMBL3121449	0	84	6	0	0.0	0.49538326263427734
17	CHEMBL3121449-CHEMBL3121450	0	84	6	0	0.0	0.49313512444496155
18	CHEMBL3128026-CHEMBL3128021	0	84	6	0	0.0	0.49593794345855713
19	CHEMBL3828724-CHEMBL3827086	0	84	6	0	0.0	0.49495989084243774
20	CHEMBL3127915-CHEMBL3127914	0	84	6	0	0.0	0.4944825768470764
21	CHEMBL3127912-CHEMBL3128025	0	84	6	0	0.0	0.49554163217544556
22	CHEMBL3128023-CHEMBL3128026	0	84	6	0	0.0	0.4958716928958893
23	CHEMBL3127917-CHEMBL3128027	0	84	6	0	0.0	0.4950774312019348
24	CHEMBL4590684-CHEMBL4461699	0	84	6	0	0.0	0.49649718403816223
25	CHEMBL3121458-CHEMBL3121469	0	84	6	0	0.0	0.49306434392929077
26	CHEMBL3128023-CHEMBL3128027	0	84	6	0	0.0	0.4955441951751709
27	CHEMBL3121462-CHEMBL3121469	0	84	6	0	0.0	0.4925544559955597
28	CHEMBL3127917-CHEMBL3128021	0	84	6	1	0.0	0.49544504284858704
29	CHEMBL4459902-CHEMBL4515405	0	84	6	0	0.0	0.4947827458381653
30	CHEMBL3127917-CHEMBL3127915	0	84	6	0	0.0	0.4943537712097168
31	CHEMBL3128023-CHEMBL3128025	0	84	6	0	0.0	0.49587282538414
32	CHEMBL3127913-CHEMBL3128023	0	84	6	0	0.0	0.4955258369445801
33	CHEMBL3127912-CHEMBL3128024	0	84	6	0	0.0	0.49553266167640686
34	CHEMBL3127915-CHEMBL3128027	0	84	6	0	0.0	0.4944976568222046
35	CHEMBL4542001-CHEMBL4557136	0	84	6	0	0.0	0.4945485591888428
36	CHEMBL4558959-CHEMBL4526752	0	84	6	0	0.0	0.496934711933136
