	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793031_CHEMBL3793250	2	324	18	0	0.0	0.15092124044895172
1	CHEMBL3793853-CHEMBL3793595_CHEMBL3794045	2	324	18	1	0.0	0.2249690294265747
2	CHEMBL3793595_CHEMBL3794045-CHEMBL3793603	2	324	18	0	0.0	0.31235045194625854
3	CHEMBL201265-CHEMBL371424	2	324	18	0	0.0	0.25689810514450073
4	CHEMBL3793031_CHEMBL3793250-CHEMBL3793595_CHEMBL3794045	2	324	18	1	0.0	0.1844622641801834
5	CHEMBL201849-CHEMBL373206	2	324	18	0	0.0	0.3687097132205963
6	CHEMBL202102-CHEMBL381509	2	324	18	0	0.0	0.31137073040008545
7	CHEMBL3794103-CHEMBL3793603	2	324	18	0	0.0	0.3888714909553528
8	CHEMBL201785-CHEMBL200999	2	324	18	0	0.0	0.05586815997958183
9	CHEMBL3794186-CHEMBL3793309	2	324	18	0	0.0	0.4239029884338379
10	CHEMBL372288-CHEMBL202655	2	324	18	0	0.0	0.18260851502418518
11	CHEMBL3792925-CHEMBL3792567	2	324	18	0	0.0	0.35606011748313904
12	CHEMBL4101268-CHEMBL4077424	2	324	18	0	0.0	0.2746456265449524
13	CHEMBL4076387-CHEMBL4067970	2	324	18	0	0.0	0.2790612578392029
14	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	2	324	18	0	0.0	0.17464865744113922
15	CHEMBL372288-CHEMBL201214	2	324	18	0	0.0	0.15878723561763763
16	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	2	324	18	0	0.0	0.21721719205379486
17	CHEMBL3792647_CHEMBL3792788-CHEMBL3793942_CHEMBL3794214	2	324	18	0	0.0	0.15168622136116028
18	CHEMBL3792416_CHEMBL3793981-CHEMBL3794186	2	324	18	0	0.0	0.28254157304763794
19	CHEMBL4072643-CHEMBL4068304	2	324	18	0	0.0	0.36619827151298523
20	CHEMBL3793595_CHEMBL3794045-CHEMBL3793309	2	324	18	0	0.0	0.3377126157283783
21	CHEMBL202102-CHEMBL201850	2	324	18	0	0.0	0.38424283266067505
22	CHEMBL4075704-CHEMBL4073944	2	324	18	0	0.0	0.40179944038391113
23	CHEMBL373206-CHEMBL202108	2	324	18	0	0.0	0.21298901736736298
24	CHEMBL4101268-CHEMBL4063858	2	324	18	0	0.0	0.2819763720035553
25	CHEMBL202066-CHEMBL372289	2	324	18	0	1.0	0.7242777347564697
26	CHEMBL3793603-CHEMBL3794186	2	324	18	0	0.0	0.4007749557495117
27	CHEMBL4075704-CHEMBL4072633	2	324	18	1	0.0	0.44935062527656555
28	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788	2	324	18	0	0.0	0.21227195858955383
29	CHEMBL372288-CHEMBL201265	2	324	18	0	0.0	0.20603299140930176
30	CHEMBL201849-CHEMBL201265	2	324	18	0	0.0	0.3863696753978729
31	CHEMBL202592-CHEMBL201963	2	324	18	0	0.0	0.06124214455485344
32	CHEMBL203094-CHEMBL372289	2	324	18	0	1.0	0.5045584440231323
33	CHEMBL202123-CHEMBL201963	2	324	18	0	0.0	0.06342232972383499
34	CHEMBL201265-CHEMBL202108	2	324	18	0	0.0	0.2209165096282959
35	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	2	324	18	0	0.0	0.16832220554351807
36	CHEMBL3793603-CHEMBL3793309	2	324	18	0	0.0	0.4253688156604767
37	CHEMBL3793853-CHEMBL3794102_CHEMBL3794221	2	324	18	0	0.0	0.20152808725833893
38	CHEMBL3793962-CHEMBL3793603	2	324	18	0	0.0	0.29328957200050354
39	CHEMBL4086695-CHEMBL4068304	2	324	18	0	0.0	0.39526209235191345
40	CHEMBL202102-CHEMBL383204	2	324	18	0	0.0	0.33457881212234497
41	CHEMBL202102-CHEMBL201265	2	324	18	0	0.0	0.3793327510356903
42	CHEMBL3793635_CHEMBL3794230-CHEMBL3792925	2	324	18	0	0.0	0.22410014271736145
43	CHEMBL201214-CHEMBL201265	2	324	18	0	0.0	0.17025241255760193
44	CHEMBL3793853-CHEMBL3792510	2	324	18	0	0.0	0.3007192611694336
45	CHEMBL202088-CHEMBL373206	2	324	18	0	0.0	0.32470205426216125
46	CHEMBL3794102_CHEMBL3794221-CHEMBL3793603	2	324	18	0	0.0	0.2829805016517639
47	CHEMBL3792510-CHEMBL3794186	2	324	18	0	0.0	0.4197785556316376
48	CHEMBL202088-CHEMBL201265	2	324	18	0	0.0	0.27620235085487366
49	CHEMBL4075784-CHEMBL4073944	2	324	18	0	1.0	0.6086863875389099
50	CHEMBL3794103-CHEMBL3794186	2	324	18	0	0.0	0.3938821852207184
51	CHEMBL202517-CHEMBL383204	2	324	18	0	0.0	0.2716255187988281
52	CHEMBL3792416_CHEMBL3793981-CHEMBL3794103	2	324	18	0	0.0	0.27599239349365234
53	CHEMBL4069155-CHEMBL4068304	2	324	18	0	1.0	0.6061304807662964
54	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	2	324	18	0	0.0	0.24221737682819366
55	CHEMBL372099-CHEMBL200999	2	324	18	0	0.0	0.07466960698366165
56	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309	2	324	18	0	0.0	0.26545989513397217
57	CHEMBL4077424-CHEMBL4068304	2	324	18	0	1.0	0.6578378677368164
58	CHEMBL4086695-CHEMBL4073944	2	324	18	0	0.0	0.48440879583358765
