	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376962-CHEMBL213987	2	184	10	0	0.0	0.4625442326068878
1	CHEMBL209432-CHEMBL210053	2	184	10	0	0.0	0.4606654942035675
2	CHEMBL3814737-CHEMBL3813726	2	184	10	0	0.0	0.44914257526397705
3	CHEMBL439504-CHEMBL385921	2	184	10	0	0.0	0.46216881275177
4	CHEMBL180010-CHEMBL394541	2	184	10	0	0.0	0.4528068006038666
5	CHEMBL304605-CHEMBL244989	2	184	10	0	0.0	0.45417940616607666
6	CHEMBL3358100-CHEMBL3358495	2	184	10	0	0.0	0.4551038146018982
7	CHEMBL3813789-CHEMBL3814821	2	184	10	0	0.0	0.4495667517185211
8	CHEMBL3815000-CHEMBL3815112	2	184	10	0	0.0	0.4491897523403168
9	CHEMBL3589589-CHEMBL3589590	2	184	10	0	0.0	0.4550727307796478
10	CHEMBL3813789-CHEMBL3813796	2	184	10	0	0.0	0.4494222402572632
11	CHEMBL210124-CHEMBL209573	2	184	10	0	0.0	0.4632043242454529
12	CHEMBL3358497-CHEMBL3358100	2	184	10	0	0.0	0.4545072317123413
13	CHEMBL379223-CHEMBL202538	2	184	10	0	0.0	0.4547823667526245
14	CHEMBL4469777-CHEMBL4471669	2	184	10	1	0.0	0.4625335931777954
15	CHEMBL3358497-CHEMBL3358495	2	184	10	0	0.0	0.4545646011829376
16	CHEMBL3813789-CHEMBL3815066	2	184	10	0	0.0	0.4493187665939331
17	CHEMBL197796-CHEMBL196169	2	184	10	0	0.0	0.45798084139823914
18	CHEMBL213987-CHEMBL211267	2	184	10	0	0.0	0.46058714389801025
19	CHEMBL3815066-CHEMBL3813855	2	184	10	0	0.0	0.44922763109207153
20	CHEMBL209735-CHEMBL211267	2	184	10	0	0.0	0.46083277463912964
21	CHEMBL3814559-CHEMBL3815112	2	184	10	0	0.0	0.44924038648605347
22	CHEMBL3814559-CHEMBL3813855	2	184	10	0	0.0	0.44926148653030396
23	CHEMBL3814485-CHEMBL3814708	2	184	10	0	0.0	0.44949376583099365
24	CHEMBL3814708-CHEMBL3815112	2	184	10	0	0.0	0.4494137465953827
25	CHEMBL3735756-CHEMBL3813855	2	184	10	0	0.0	0.44978272914886475
26	CHEMBL3735756-CHEMBL3813796	2	184	10	0	0.0	0.4499783515930176
27	CHEMBL3358500-CHEMBL3358495	2	184	10	0	0.0	0.4551438093185425
28	CHEMBL4544583-CHEMBL3597643	2	184	10	0	0.0	0.4540589451789856
29	CHEMBL3358100-CHEMBL3358498	2	184	10	0	0.0	0.4549373388290405
30	CHEMBL230930-CHEMBL230070	2	184	10	1	0.0	0.45510539412498474
31	CHEMBL196598-CHEMBL197796	2	184	10	0	0.0	0.45980405807495117
32	CHEMBL196598-CHEMBL197408	2	184	10	1	0.0	0.4579330384731293
33	CHEMBL197408-CHEMBL196370_CHEMBL430500	2	184	10	1	0.0	0.45618197321891785
34	CHEMBL209573-CHEMBL209735	2	184	10	0	0.0	0.4612456262111664
35	CHEMBL3770106-CHEMBL3770981	2	184	10	0	0.0	0.4654217064380646
36	CHEMBL4459533-CHEMBL4476699	2	184	10	0	0.0	0.4529031217098236
37	CHEMBL3813796-CHEMBL3815112	2	184	10	0	0.0	0.4493161737918854
38	CHEMBL4459533-CHEMBL496739	2	184	10	0	0.0	0.45386043190956116
39	CHEMBL3815000-CHEMBL3735756	2	184	10	0	0.0	0.44985806941986084
40	CHEMBL4521947-CHEMBL4544583	2	184	10	0	0.0	0.45294129848480225
41	CHEMBL3815066-CHEMBL3815000	2	184	10	0	0.0	0.44930294156074524
42	CHEMBL372453-CHEMBL197796	2	184	10	0	0.0	0.4583492875099182
43	CHEMBL3814485-CHEMBL3815112	2	184	10	0	0.0	0.4491732716560364
44	CHEMBL476935-CHEMBL140872	2	184	10	0	0.0	0.4573906660079956
