	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3758913-CHEMBL1223615	2	273	12	0	0.0	0.011284971609711647
1	CHEMBL257098-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	4.736512949839481e-16
2	CHEMBL256041-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	2.932162571504983e-16
3	CHEMBL1223683-CHEMBL271989	2	273	12	0	1.0	0.5817925930023193
4	CHEMBL270589-CHEMBL234874_CHEMBL428197	2	273	12	0	0.0	1.0427074048280555e-15
5	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	1.1035048614721973e-23
6	CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	2	273	12	0	0.0	5.8554451243253425e-05
7	CHEMBL3759513-CHEMBL154508	2	273	12	0	1.0	0.5087730288505554
8	CHEMBL3758741-CHEMBL3759607	2	273	12	0	1.0	0.5125965476036072
9	CHEMBL3759491-CHEMBL218203	2	273	12	1	1.0	0.5025306344032288
10	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	9.219494707686677e-24
11	CHEMBL192099-CHEMBL446180	2	273	12	0	1.0	0.5881471037864685
12	CHEMBL256040-CHEMBL256853	2	273	12	0	0.0	0.0001263118756469339
13	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	273	12	0	0.0	7.090710266021577e-16
14	CHEMBL257077-CHEMBL234649_CHEMBL234650	2	273	12	0	0.0	4.339741806219682e-16
15	CHEMBL394139-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	1.0852907731454588e-23
16	CHEMBL3758920-CHEMBL3759607	2	273	12	0	1.0	0.5035070776939392
17	CHEMBL3758920-CHEMBL218203	2	273	12	0	1.0	0.5018054246902466
18	CHEMBL3758881-CHEMBL3758330	2	273	12	0	1.0	0.5040092468261719
19	CHEMBL59149-CHEMBL13647_CHEMBL543741	2	273	12	0	1.0	0.5870992541313171
20	CHEMBL293539-CHEMBL57546	2	273	12	0	1.0	0.5864693522453308
