	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3693983-CHEMBL4102205	0	105	9	0	0.0	2.8439233574317768e-05
1	CHEMBL409889-CHEMBL575538	0	105	9	1	1.0	0.7286525964736938
2	CHEMBL3627747-CHEMBL3627748	0	105	9	0	0.0	1.4560271665686741e-05
3	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	0	105	9	0	1.0	0.7275320887565613
4	CHEMBL3693981-CHEMBL4103467	0	105	9	0	0.0	9.785105248738546e-06
5	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	0	105	9	0	1.0	0.7261572480201721
6	CHEMBL3355425-CHEMBL4102205	0	105	9	0	0.0	4.411445479490794e-05
7	CHEMBL3355421-CHEMBL3693981	0	105	9	0	0.0	2.613397919049021e-05
8	CHEMBL577393-CHEMBL575538	0	105	9	0	1.0	0.7270140647888184
9	CHEMBL4099868-CHEMBL3355421	0	105	9	0	0.0	6.667365960311145e-05
10	CHEMBL4076023-CHEMBL4071267	0	105	9	0	0.0	3.279142765677534e-05
11	CHEMBL210611-CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250	0	105	9	1	1.0	0.8505948185920715
12	CHEMBL3355421-CHEMBL4103467	0	105	9	0	0.0	2.8392816602718085e-05
13	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575538	0	105	9	0	1.0	0.7242174744606018
14	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355425	0	105	9	0	0.0	8.193205576390028e-05
15	CHEMBL2398472_CHEMBL578028-CHEMBL575538	0	105	9	0	1.0	0.7245920300483704
16	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	0	105	9	1	1.0	0.7225704789161682
17	CHEMBL3693969-CHEMBL3693981	0	105	9	0	0.0	0.00012854320812039077
18	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575121	0	105	9	0	1.0	0.7216165661811829
19	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	0	105	9	0	0.0	5.16597501700744e-05
20	CHEMBL3693975-CHEMBL3355430	0	105	9	1	0.0	4.848516982747242e-05
21	CHEMBL2398479_CHEMBL3704505-CHEMBL575538	0	105	9	0	1.0	0.7168338298797607
22	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	0	105	9	0	0.0	0.00011090521002188325
23	CHEMBL4067591-CHEMBL4079450	0	105	9	0	0.0	0.00012839534610975534
24	CHEMBL3355411-CHEMBL3355418	0	105	9	0	0.0	0.00025697387172840536
25	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	0	105	9	0	1.0	0.7622819542884827
26	CHEMBL3355425-CHEMBL3693981	0	105	9	0	0.0	4.1492261516395956e-05
27	CHEMBL3355429_CHEMBL3931297-CHEMBL4099868	0	105	9	0	0.0	9.638241317588836e-05
28	CHEMBL4099868-CHEMBL4103467	0	105	9	0	0.0	2.7589916498982348e-05
29	CHEMBL3693969-CHEMBL3693983	0	105	9	0	0.0	0.0003782508138101548
30	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398477_CHEMBL3704506	0	105	9	0	1.0	0.7666462659835815
31	CHEMBL3693969-CHEMBL3355421	0	105	9	0	0.0	0.0003721415705513209
32	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	0	105	9	0	0.0	7.6341035310179e-05
33	CHEMBL3735566-CHEMBL3735271	0	105	9	0	0.0	8.075332516455092e-06
34	CHEMBL3290683-CHEMBL3290682	0	105	9	0	0.0	1.538819014967885e-05
35	CHEMBL3265094-CHEMBL3265100	0	105	9	0	0.0	0.0005314121372066438
36	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	0	105	9	0	1.0	0.7045340538024902
37	CHEMBL2398472_CHEMBL578028-CHEMBL577393	0	105	9	0	1.0	0.7212865948677063
38	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868	0	105	9	0	0.0	4.489467391977087e-05
39	CHEMBL3355426-CHEMBL3355411	0	105	9	0	0.0	0.0003767964371945709
40	CHEMBL4099868-CHEMBL3355425	0	105	9	0	0.0	0.00010574309999356046
41	CHEMBL578238-CHEMBL379505	0	105	9	0	1.0	0.7237465977668762
42	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	0	105	9	0	0.0	7.467903924407437e-05
43	CHEMBL3355425-CHEMBL4103467	0	105	9	0	0.0	4.971975431544706e-05
44	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693981	0	105	9	0	0.0	1.7829675925895572e-05
45	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0	105	9	0	1.0	0.7276875972747803
