	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4634938-CHEMBL4638123	1	79	4	0	1.0	0.5061385035514832
1	CHEMBL4634938-CHEMBL4637104	1	79	4	0	1.0	0.5063077807426453
2	CHEMBL4635376-CHEMBL4644134	1	79	4	0	1.0	0.5071669220924377
3	CHEMBL4634758-CHEMBL4639675	1	79	4	0	1.0	0.5063104033470154
4	CHEMBL4633640-CHEMBL4648876	1	79	4	0	1.0	0.5066540241241455
5	CHEMBL4647579-CHEMBL4644031	1	79	4	0	1.0	0.5069893598556519
6	CHEMBL4634938-CHEMBL4648876	1	79	4	0	1.0	0.5064828991889954
7	CHEMBL4635376-CHEMBL4639675	1	79	4	0	1.0	0.5069971084594727
8	CHEMBL4633640-CHEMBL4644031	1	79	4	0	1.0	0.5064688324928284
9	CHEMBL4647579-CHEMBL4637232	1	79	4	0	1.0	0.5070030093193054
10	CHEMBL4643912-CHEMBL4649512	1	79	4	0	1.0	0.5068438053131104
11	CHEMBL4634758-CHEMBL4638123	1	79	4	0	1.0	0.5056275129318237
12	CHEMBL4634758-CHEMBL4648876	1	79	4	0	1.0	0.5059719681739807
13	CHEMBL4635376-CHEMBL4632422	1	79	4	0	1.0	0.5064896941184998
14	CHEMBL4647579-CHEMBL4632422	1	79	4	0	1.0	0.5070061683654785
15	CHEMBL4644031-CHEMBL4649512	1	79	4	0	1.0	0.5070115923881531
16	CHEMBL4634758-CHEMBL4644134	1	79	4	0	1.0	0.5064801573753357
17	CHEMBL4647579-CHEMBL4639675	1	79	4	0	1.0	0.5075129866600037
18	CHEMBL4632422-CHEMBL4648876	1	79	4	0	1.0	0.5058176517486572
19	CHEMBL4638123-CHEMBL4649512	1	79	4	1	1.0	0.506852388381958
20	CHEMBL4639675-CHEMBL4648876	1	79	4	0	1.0	0.5075356960296631
21	CHEMBL4632422-CHEMBL4634938	1	79	4	0	1.0	0.5063138604164124
22	CHEMBL4648876-CHEMBL4637104	1	79	4	0	1.0	0.5073380470275879
23	CHEMBL4644031-CHEMBL4643912	1	79	4	0	1.0	0.5066553354263306
24	CHEMBL4638738-CHEMBL4649512	1	79	4	0	1.0	0.5056429505348206
25	CHEMBL4638738-CHEMBL4644134	1	79	4	0	1.0	0.5061547160148621
26	CHEMBL4635376-CHEMBL4641303	1	79	4	0	1.0	0.5066518783569336
27	CHEMBL4634758-CHEMBL4637232	1	79	4	0	1.0	0.5057998299598694
28	CHEMBL4638738-CHEMBL4634938	1	79	4	1	1.0	0.5061427354812622
29	CHEMBL4635376-CHEMBL4637104	1	79	4	0	1.0	0.5064835548400879
30	CHEMBL4643912-CHEMBL4648876	1	79	4	0	1.0	0.5068404078483582
31	CHEMBL4644031-CHEMBL4637232	1	79	4	0	1.0	0.5068360567092896
32	CHEMBL4645686-CHEMBL4648876	1	79	4	0	1.0	0.5066727995872498
33	CHEMBL4634758-CHEMBL4637104	1	79	4	0	1.0	0.5057968497276306
34	CHEMBL4635376-CHEMBL4644031	1	79	4	0	1.0	0.5064734816551208
