	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355666-CHEMBL3355669	1	147	7	0	1.0	0.5036945343017578
1	CHEMBL205771-CHEMBL382418	1	147	7	0	1.0	0.5031323432922363
2	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	1	147	7	0	1.0	0.5038959980010986
3	CHEMBL3355671-CHEMBL3352850	1	147	7	0	1.0	0.5035622715950012
4	CHEMBL173994-CHEMBL427421	1	147	7	0	1.0	0.503527820110321
5	CHEMBL3355667-CHEMBL3355668	1	147	7	0	1.0	0.503822922706604
6	CHEMBL203055-CHEMBL206069	1	147	7	0	1.0	0.503139853477478
7	CHEMBL3355670-CHEMBL3355671	1	147	7	1	1.0	0.5037283301353455
8	CHEMBL205128-CHEMBL204283	1	147	7	0	1.0	0.5032046437263489
9	CHEMBL205880-CHEMBL206069	1	147	7	0	1.0	0.5031412243843079
10	CHEMBL3355676-CHEMBL3355677	1	147	7	0	1.0	0.5037297010421753
11	CHEMBL204614-CHEMBL203008	1	147	7	0	1.0	0.503160297870636
12	CHEMBL205771-CHEMBL381702	1	147	7	0	1.0	0.5031130313873291
13	CHEMBL3355666-CHEMBL3355678	1	147	7	0	1.0	0.5037084817886353
14	CHEMBL3355669-CHEMBL3355664_CHEMBL3393362	1	147	7	0	1.0	0.5037933588027954
15	CHEMBL3355667-CHEMBL3355669	1	147	7	0	1.0	0.5036982297897339
16	CHEMBL3355665-CHEMBL3355668	1	147	7	0	1.0	0.5040658116340637
17	CHEMBL205208-CHEMBL206069	1	147	7	0	1.0	0.5031419992446899
18	CHEMBL379906-CHEMBL381120	1	147	7	0	1.0	0.5031092166900635
19	CHEMBL381702-CHEMBL379906	1	147	7	0	1.0	0.5031000971794128
20	CHEMBL3355665-CHEMBL3355666	1	147	7	0	1.0	0.5038188099861145
21	CHEMBL379906-CHEMBL204614	1	147	7	0	1.0	0.5031033158302307
22	CHEMBL381702-CHEMBL382418	1	147	7	0	1.0	0.5031179189682007
23	CHEMBL3355672-CHEMBL3355669	1	147	7	0	1.0	0.5037128925323486
24	CHEMBL381702-CHEMBL203055	1	147	7	0	1.0	0.5031134486198425
25	CHEMBL3355672-CHEMBL3355676	1	147	7	0	1.0	0.5037272572517395
26	CHEMBL3355673-CHEMBL3355666	1	147	7	0	1.0	0.5045758485794067
27	CHEMBL3355673-CHEMBL3355677	1	147	7	0	1.0	0.5037180781364441
28	CHEMBL382418-CHEMBL204283	1	147	7	0	1.0	0.5031445622444153
29	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	1	147	7	1	1.0	0.5034049153327942
30	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	1	147	7	0	1.0	0.5038720369338989
31	CHEMBL3355673-CHEMBL3355674	1	147	7	0	1.0	0.5037174224853516
32	CHEMBL3355674-CHEMBL3355668	1	147	7	0	1.0	0.5038394927978516
33	CHEMBL205208-CHEMBL444622	1	147	7	0	1.0	0.5031421184539795
34	CHEMBL205771-CHEMBL206069	1	147	7	0	1.0	0.5031386613845825
35	CHEMBL206337-CHEMBL381702	1	147	7	0	1.0	0.5031112432479858
36	CHEMBL206337-CHEMBL203008	1	147	7	0	1.0	0.5031660199165344
37	CHEMBL206454-CHEMBL204614	1	147	7	0	1.0	0.5030950903892517
38	CHEMBL205771-CHEMBL206337	1	147	7	0	1.0	0.5031253695487976
39	CHEMBL3355680-CHEMBL3355683_CHEMBL3398612	1	147	7	0	1.0	0.5034199953079224
40	CHEMBL3355677-CHEMBL3355669	1	147	7	0	1.0	0.5037153363227844
41	CHEMBL382418-CHEMBL444622	1	147	7	0	1.0	0.5031446218490601
42	CHEMBL381702-CHEMBL205208	1	147	7	0	1.0	0.5031153559684753
43	CHEMBL205208-CHEMBL203055	1	147	7	0	1.0	0.5031304955482483
44	CHEMBL3355668-CHEMBL3355676	1	147	7	0	1.0	0.5038678050041199
45	CHEMBL3355665-CHEMBL3355677	1	147	7	0	1.0	0.5038396716117859
46	CHEMBL205771-CHEMBL379906	1	147	7	0	1.0	0.5031071901321411
47	CHEMBL3355673-CHEMBL3355671	1	147	7	0	1.0	0.50371915102005
48	CHEMBL205208-CHEMBL204614	1	147	7	0	1.0	0.5031176805496216
49	CHEMBL3355665-CHEMBL3355667	1	147	7	0	1.0	0.5038227438926697
50	CHEMBL3355674-CHEMBL3355676	1	147	7	0	1.0	0.5037291049957275
51	CHEMBL3355666-CHEMBL3355674	1	147	7	0	1.0	0.5037100911140442
52	CHEMBL3355675-CHEMBL3352850	1	147	7	0	1.0	0.5035614967346191
53	CHEMBL206337-CHEMBL444622	1	147	7	0	1.0	0.5031335353851318
54	CHEMBL3355671-CHEMBL3355666	1	147	7	0	1.0	0.5037118196487427
55	CHEMBL203055-CHEMBL444622	1	147	7	0	1.0	0.5031402111053467
56	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	1	147	7	0	1.0	0.5038865208625793
57	CHEMBL3355666-CHEMBL3355676	1	147	7	0	1.0	0.5037087202072144
58	CHEMBL3355675-CHEMBL3355667	1	147	7	0	1.0	0.5046128630638123
59	CHEMBL3355673-CHEMBL3355667	1	147	7	0	1.0	0.5037009716033936
60	CHEMBL3355665-CHEMBL3355673	1	147	7	0	1.0	0.5038262605667114
61	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	147	7	1	1.0	0.5034163594245911
62	CHEMBL205880-CHEMBL444622	1	147	7	0	1.0	0.5031381249427795
63	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	1	147	7	0	1.0	0.5038913488388062
