	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1257971-CHEMBL1258087	1	425	34	0	1.0	0.5214590430259705
1	CHEMBL2237139-CHEMBL2237140	1	425	34	0	0.0	0.07692422717809677
2	CHEMBL1774081-CHEMBL1774070	1	425	34	0	1.0	0.6285008192062378
3	CHEMBL1774078-CHEMBL1774080	1	425	34	0	1.0	0.6988024711608887
4	CHEMBL1257616-CHEMBL1257147	1	425	34	0	0.0	0.285908579826355
5	CHEMBL3358500-CHEMBL3358495	1	425	34	0	1.0	0.5748258233070374
6	CHEMBL3814708-CHEMBL3814559	1	425	34	0	0.0	4.831287697015796e-06
7	CHEMBL1774063-CHEMBL1774070	1	425	34	1	1.0	0.6940458416938782
8	CHEMBL1940411-CHEMBL1940412	1	425	34	0	1.0	0.5639322996139526
9	CHEMBL3814737-CHEMBL3813796	1	425	34	0	0.0	6.2913118199503515e-06
10	CHEMBL4642034-CHEMBL4640150	1	425	34	0	0.0	4.080509825143963e-05
11	CHEMBL476935-CHEMBL140872	1	425	34	0	1.0	0.5603527426719666
12	CHEMBL1257614-CHEMBL1257857	1	425	34	0	1.0	0.7119696736335754
13	CHEMBL3814737-CHEMBL3814821	1	425	34	0	0.0	5.708702701667789e-06
14	CHEMBL379336-CHEMBL385921	1	425	34	0	0.0	0.002312862779945135
15	CHEMBL3735756-CHEMBL3815112	1	425	34	0	0.0	6.493254204542609e-06
16	CHEMBL3814737-CHEMBL3735756	1	425	34	0	0.0	5.720283752452815e-06
17	CHEMBL3358099-CHEMBL3358495	1	425	34	0	0.0	0.46044713258743286
18	CHEMBL1774081-CHEMBL1774075	1	425	34	0	0.0	0.463924765586853
19	CHEMBL1774083-CHEMBL1774063	1	425	34	1	1.0	0.6573917269706726
20	CHEMBL244773-CHEMBL244774	1	425	34	0	0.0	0.05036584660410881
21	CHEMBL1774069-CHEMBL1774084	1	425	34	0	1.0	0.6328076124191284
22	CHEMBL3814737-CHEMBL3813726	1	425	34	0	0.0	4.323201210354455e-06
23	CHEMBL3358516-CHEMBL3358517	1	425	34	0	1.0	0.5062659382820129
24	CHEMBL4633772-CHEMBL4645375	1	425	34	0	0.0	3.2901101842952585e-09
25	CHEMBL1774069-CHEMBL1774063	1	425	34	0	1.0	0.7011668682098389
26	CHEMBL3358500-CHEMBL3358498	1	425	34	0	1.0	0.5265339612960815
27	CHEMBL1774083-CHEMBL1774075	1	425	34	0	0.0	0.4571346938610077
28	CHEMBL1940408-CHEMBL1940418	1	425	34	0	1.0	0.596003532409668
29	CHEMBL1774081-CHEMBL1774082	1	425	34	0	1.0	0.5840767621994019
30	CHEMBL3815000-CHEMBL3813796	1	425	34	0	0.0	6.313792255241424e-06
31	CHEMBL3813789-CHEMBL3813796	1	425	34	0	0.0	5.333422905096086e-06
32	CHEMBL2237159-CHEMBL2237154	1	425	34	0	1.0	0.6620079278945923
33	CHEMBL3589588-CHEMBL3589590	1	425	34	0	0.0	9.301269892603159e-05
34	CHEMBL3358098-CHEMBL3358496	1	425	34	0	1.0	0.6432673335075378
35	CHEMBL1258087-CHEMBL1774085	1	425	34	0	0.0	0.23986481130123138
36	CHEMBL3358493-CHEMBL4476699	1	425	34	0	1.0	0.5207769870758057
37	CHEMBL3814485-CHEMBL3813796	1	425	34	0	0.0	5.373003659769893e-06
38	CHEMBL1258533-CHEMBL1258312	1	425	34	0	0.0	0.20727479457855225
39	CHEMBL3815066-CHEMBL3813796	1	425	34	0	0.0	5.382763902161969e-06
40	CHEMBL1774076-CHEMBL1774086	1	425	34	0	1.0	0.6561940908432007
41	CHEMBL3814821-CHEMBL3813726	1	425	34	0	0.0	5.683600193151506e-06
42	CHEMBL244562-CHEMBL180010	1	425	34	0	0.0	0.19509805738925934
43	CHEMBL231430-CHEMBL230070	1	425	34	0	0.0	4.804225568477705e-07
44	CHEMBL1774063-CHEMBL1774080	1	425	34	0	1.0	0.6957083344459534
45	CHEMBL3358500-CHEMBL3358099	1	425	34	0	0.0	0.47683820128440857
46	CHEMBL1774085-CHEMBL1774067	1	425	34	0	1.0	0.6444811224937439
47	CHEMBL201117-CHEMBL202324	1	425	34	0	0.0	1.2746929314744193e-05
48	CHEMBL1632217-CHEMBL1631535	1	425	34	0	0.0	1.0120682070180465e-10
49	CHEMBL1774069-CHEMBL1774078	1	425	34	0	1.0	0.7055042386054993
50	CHEMBL576756-CHEMBL566508	1	425	34	0	0.0	0.0002140387223334983
51	CHEMBL1774068-CHEMBL1774077	1	425	34	1	1.0	0.6982870697975159
52	CHEMBL1632220-CHEMBL1631532	1	425	34	0	0.0	0.0011603168677538633
53	CHEMBL1257492-CHEMBL1257968	1	425	34	0	1.0	0.6961817145347595
54	CHEMBL1257262-CHEMBL1257856	1	425	34	0	1.0	0.693498969078064
55	CHEMBL3814821-CHEMBL3813855	1	425	34	0	0.0	5.529873760679038e-06
56	CHEMBL1774081-CHEMBL1774072	1	425	34	0	1.0	0.636219322681427
57	CHEMBL4636318-CHEMBL4636589	1	425	34	0	0.0	9.589356295691687e-07
58	CHEMBL213336-CHEMBL212912	1	425	34	0	0.0	0.0010166903957724571
59	CHEMBL3815066-CHEMBL3813726	1	425	34	0	0.0	3.6988869851484196e-06
60	CHEMBL1774068-CHEMBL1774079	1	425	34	1	1.0	0.6889265179634094
61	CHEMBL3358499-CHEMBL3358496	1	425	34	1	1.0	0.5712222456932068
62	CHEMBL1256656_CHEMBL15928-CHEMBL282693	1	425	34	0	0.0	0.048854511231184006
63	CHEMBL1258762-CHEMBL1258881	1	425	34	0	0.0	0.4946451485157013
64	CHEMBL196598-CHEMBL197796	1	425	34	0	0.0	0.008073530159890652
65	CHEMBL197664-CHEMBL198124	1	425	34	0	0.0	0.0016094337916001678
66	CHEMBL1774079-CHEMBL1774087	1	425	34	0	1.0	0.6605243682861328
67	CHEMBL267014-CHEMBL28997	1	425	34	0	1.0	0.551438570022583
