	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL577615-CHEMBL583331	0	437	28	0	0.0	0.14791594445705414
1	CHEMBL200067-CHEMBL199289	0	437	28	0	0.0	0.40349841117858887
2	CHEMBL188553-CHEMBL363324	0	437	28	1	1.0	0.8943195939064026
3	CHEMBL576267-CHEMBL569316	0	437	28	0	0.0	0.16230326890945435
4	CHEMBL199289-CHEMBL199871	0	437	28	0	0.0	0.42763081192970276
5	CHEMBL202139-CHEMBL202200	0	437	28	0	0.0	0.3017202615737915
6	CHEMBL447185-CHEMBL190600	0	437	28	0	0.0	0.0016987142153084278
7	CHEMBL78156-CHEMBL431002	0	437	28	1	0.0	0.49787864089012146
8	CHEMBL584727-CHEMBL569006	0	437	28	0	0.0	0.16163450479507446
9	CHEMBL568865-CHEMBL567604	0	437	28	0	0.0	0.23898904025554657
10	CHEMBL308522-CHEMBL312021	0	437	28	0	0.0	0.487335205078125
11	CHEMBL184381-CHEMBL184127	0	437	28	0	0.0	0.1563538759946823
12	CHEMBL577394-CHEMBL573517	0	437	28	0	1.0	0.5928491353988647
13	CHEMBL447185-CHEMBL192998	0	437	28	0	0.0	0.0017832680605351925
14	CHEMBL2112342-CHEMBL2112347	0	437	28	0	0.0	0.25464609265327454
15	CHEMBL200098-CHEMBL371266	0	437	28	0	0.0	0.2513306736946106
16	CHEMBL190766-CHEMBL189643	0	437	28	0	0.0	0.0013349868822842836
17	CHEMBL575926-CHEMBL573775	0	437	28	0	1.0	0.6803271174430847
18	CHEMBL570233-CHEMBL569529	0	437	28	0	0.0	0.12900562584400177
19	CHEMBL401789-CHEMBL257895	0	437	28	0	0.0	0.019336290657520294
20	CHEMBL572669-CHEMBL573757	0	437	28	0	1.0	0.5757477879524231
21	CHEMBL2113308-CHEMBL2113305	0	437	28	0	0.0	0.23636412620544434
22	CHEMBL569084-CHEMBL569704	0	437	28	0	0.0	0.16425639390945435
23	CHEMBL577786-CHEMBL572669	0	437	28	0	1.0	0.6228072047233582
24	CHEMBL188553-CHEMBL2381589	0	437	28	0	1.0	0.8407909870147705
25	CHEMBL447185-CHEMBL363822	0	437	28	0	0.0	0.0007663533906452358
26	CHEMBL2381591-CHEMBL190785	0	437	28	1	1.0	0.8594421148300171
27	CHEMBL425897-CHEMBL370538	0	437	28	0	0.0	0.0016865563811734319
28	CHEMBL577786-CHEMBL574640	0	437	28	0	1.0	0.681732177734375
29	CHEMBL576267-CHEMBL584941	0	437	28	0	0.0	0.16180363297462463
30	CHEMBL585900-CHEMBL568803	0	437	28	0	0.0	0.1465723216533661
31	CHEMBL202150-CHEMBL201296	0	437	28	0	0.0	0.3290848433971405
32	CHEMBL569006-CHEMBL570448	0	437	28	0	0.0	0.1682305932044983
33	CHEMBL2113308-CHEMBL2113304	0	437	28	0	0.0	0.23827019333839417
34	CHEMBL570232-CHEMBL570448	0	437	28	0	0.0	0.15688729286193848
35	CHEMBL2113295-CHEMBL2113301	0	437	28	0	0.0	0.24521078169345856
36	CHEMBL577359-CHEMBL583331	0	437	28	0	0.0	0.12750184535980225
37	CHEMBL571324-CHEMBL569006	0	437	28	0	0.0	0.2677784264087677
38	CHEMBL2113307-CHEMBL2113312	0	437	28	0	0.0	0.2806777060031891
39	CHEMBL567604-CHEMBL573517	0	437	28	1	1.0	0.5881093144416809
40	CHEMBL202150-CHEMBL383094	0	437	28	1	0.0	0.26860958337783813
41	CHEMBL585900-CHEMBL584727	0	437	28	0	0.0	0.15052373707294464
42	CHEMBL447185-CHEMBL190353	0	437	28	0	0.0	0.00178643933031708
43	CHEMBL371266-CHEMBL232740	0	437	28	0	0.0	0.16130827367305756
44	CHEMBL270401-CHEMBL256010	0	437	28	0	0.0	0.018826447427272797
45	CHEMBL569755-CHEMBL584941	0	437	28	0	0.0	0.14863364398479462
46	CHEMBL257895-CHEMBL403190	0	437	28	0	0.0	0.022817587479948997
47	CHEMBL2381593-CHEMBL2381589	0	437	28	0	1.0	0.8368159532546997
48	CHEMBL2113299-CHEMBL2113301	0	437	28	0	0.0	0.27078765630722046
49	CHEMBL2113298-CHEMBL2113295	0	437	28	0	0.0	0.2216303050518036
50	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	0	437	28	0	0.0	0.36079034209251404
51	CHEMBL569755-CHEMBL569316	0	437	28	0	0.0	0.14828242361545563
52	CHEMBL316086-CHEMBL330291	0	437	28	0	0.0	0.1740076094865799
53	CHEMBL363822-CHEMBL189643	0	437	28	0	0.0	0.0011626341147348285
54	CHEMBL569728-CHEMBL584941	0	437	28	0	0.0	0.15660783648490906
55	CHEMBL75676-CHEMBL431002	0	437	28	0	0.0	0.4940907657146454
56	CHEMBL2113295-CHEMBL2113300	0	437	28	0	0.0	0.26497238874435425
57	CHEMBL75676-CHEMBL312021	0	437	28	0	0.0	0.48284822702407837
58	CHEMBL572669-CHEMBL577359	0	437	28	0	1.0	0.5942912101745605
59	CHEMBL75676-CHEMBL308522	0	437	28	0	0.0	0.48574262857437134
60	CHEMBL247368-CHEMBL13786	0	437	28	0	0.0	0.003757515922188759
61	CHEMBL2112342-CHEMBL2112348	0	437	28	0	0.0	0.19102692604064941
62	CHEMBL200098-CHEMBL232740	0	437	28	0	0.0	0.16093754768371582
63	CHEMBL2112345-CHEMBL330291	0	437	28	0	0.0	0.21111251413822174
64	CHEMBL569728-CHEMBL576267	0	437	28	0	0.0	0.17502054572105408
65	CHEMBL312021-CHEMBL78156	0	437	28	0	0.0	0.48748427629470825
66	CHEMBL425897-CHEMBL189683	0	437	28	0	0.0	0.044300708919763565
67	CHEMBL306150-CHEMBL312021	0	437	28	0	0.0	0.4832935929298401
68	CHEMBL202462-CHEMBL202327	0	437	28	0	0.0	0.32234513759613037
69	CHEMBL568803-CHEMBL567604	0	437	28	0	0.0	0.18907247483730316
70	CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748	0	437	28	0	0.0	0.36625269055366516
71	CHEMBL573739-CHEMBL577356	0	437	28	0	1.0	0.6038680076599121
72	CHEMBL575926-CHEMBL574640	0	437	28	1	1.0	0.7439076900482178
73	CHEMBL77324-CHEMBL419272	0	437	28	0	0.0	0.473719984292984
74	CHEMBL202461-CHEMBL202200	0	437	28	0	0.0	0.40945109724998474
75	CHEMBL202139-CHEMBL202150	0	437	28	0	0.0	0.31284812092781067
76	CHEMBL2381593-CHEMBL191180	0	437	28	0	1.0	0.80869460105896
77	CHEMBL2112342-CHEMBL2112341	0	437	28	0	0.0	0.14864954352378845
78	CHEMBL199289-CHEMBL197917	0	437	28	0	0.0	0.38710835576057434
79	CHEMBL78163-CHEMBL312021	0	437	28	0	1.0	0.5024446845054626
80	CHEMBL371266-CHEMBL199518	0	437	28	0	0.0	0.021044442430138588
81	CHEMBL569755-CHEMBL568818	0	437	28	0	0.0	0.15639431774616241
82	CHEMBL184381-CHEMBL184328	0	437	28	0	0.0	0.1364244967699051
83	CHEMBL571324-CHEMBL568818	0	437	28	0	0.0	0.2591570317745209
84	CHEMBL573775-CHEMBL573517	0	437	28	0	1.0	0.6282141804695129
85	CHEMBL584727-CHEMBL576267	0	437	28	0	0.0	0.1651376634836197
86	CHEMBL2113301-CHEMBL2113309	0	437	28	0	0.0	0.31055980920791626
87	CHEMBL437983-CHEMBL270190_CHEMBL72850	0	437	28	0	0.0	0.028921039775013924
88	CHEMBL437983-CHEMBL403190	0	437	28	0	0.0	0.02320547215640545
89	CHEMBL306150-CHEMBL78156	0	437	28	0	0.0	0.486337274312973
90	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	437	28	0	0.0	0.472886860370636
91	CHEMBL567818-CHEMBL577394	0	437	28	0	1.0	0.5587108731269836
