	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL240211-CHEMBL241109	2	707	39	0	0.0	9.980689355870709e-05
1	CHEMBL197605-CHEMBL199834	2	707	39	0	0.0	0.035024914890527725
2	CHEMBL203037-CHEMBL203088	2	707	39	0	0.0	0.2741355299949646
3	CHEMBL370629-CHEMBL202665	2	707	39	0	0.0	0.06599655747413635
4	CHEMBL380481-CHEMBL202665	2	707	39	0	0.0	0.006135992240160704
5	CHEMBL199834-CHEMBL199326	2	707	39	0	0.0	0.023864557966589928
6	CHEMBL202766-CHEMBL370205	2	707	39	0	1.0	0.680961012840271
7	CHEMBL201721-CHEMBL380481	2	707	39	0	0.0	0.03548995405435562
8	CHEMBL3596507-CHEMBL3596514	2	707	39	0	0.0	0.17107975482940674
9	CHEMBL201791-CHEMBL201239	2	707	39	0	0.0	0.0011260240571573377
10	CHEMBL201321-CHEMBL201523	2	707	39	0	0.0	0.420707106590271
11	CHEMBL3596512-CHEMBL3596590	2	707	39	0	0.0	0.0063138981349766254
12	CHEMBL3222062-CHEMBL3222061	2	707	39	0	0.0	1.0291456419508904e-05
13	CHEMBL3596511-CHEMBL3596508	2	707	39	0	0.0	0.04397333413362503
14	CHEMBL201773-CHEMBL379688	2	707	39	0	0.0	0.07134002447128296
15	CHEMBL407327-CHEMBL405479	2	707	39	0	0.0	0.19523420929908752
16	CHEMBL383321-CHEMBL200112	2	707	39	0	0.0	0.46094584465026855
17	CHEMBL383321-CHEMBL424671	2	707	39	0	0.0	0.1458050161600113
18	CHEMBL199722-CHEMBL424671	2	707	39	0	0.0	0.055743131786584854
19	CHEMBL203196-CHEMBL201796	2	707	39	0	0.0	0.23821499943733215
20	CHEMBL199697-CHEMBL201595	2	707	39	0	0.0	0.4715366065502167
21	CHEMBL201157-CHEMBL370205	2	707	39	0	0.0	0.3023928999900818
22	CHEMBL370378-CHEMBL378815	2	707	39	1	1.0	0.940337061882019
23	CHEMBL258901-CHEMBL406315	2	707	39	1	1.0	0.7284709811210632
24	CHEMBL202665-CHEMBL370205	2	707	39	0	0.0	0.04157371073961258
25	CHEMBL382764-CHEMBL199583	2	707	39	0	0.0	0.035362403839826584
