	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL204283-CHEMBL444622	2	147	7	0	0.0	0.46381494402885437
1	CHEMBL3355667-CHEMBL3355668	2	147	7	0	0.0	0.4631756842136383
2	CHEMBL205771-CHEMBL381702	2	147	7	0	0.0	0.46390435099601746
3	CHEMBL205771-CHEMBL203055	2	147	7	0	0.0	0.4637976586818695
4	CHEMBL381702-CHEMBL205128	2	147	7	0	0.0	0.4639645516872406
5	CHEMBL205880-CHEMBL206069	2	147	7	0	0.0	0.4637756049633026
6	CHEMBL3355674-CHEMBL3355676	2	147	7	0	0.0	0.46327072381973267
7	CHEMBL3355671-CHEMBL3355666	2	147	7	0	0.0	0.46332210302352905
8	CHEMBL3355675-CHEMBL3355674	2	147	7	0	0.0	0.4632887542247772
9	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	0.46286576986312866
10	CHEMBL3355666-CHEMBL3355674	2	147	7	0	0.0	0.46333521604537964
11	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	0.4628976881504059
12	CHEMBL3352850-CHEMBL3355669	2	147	7	0	0.0	0.4635441303253174
13	CHEMBL203055-CHEMBL381120	2	147	7	0	0.0	0.463870644569397
14	CHEMBL3355675-CHEMBL3355678	2	147	7	0	0.0	0.46328333020210266
15	CHEMBL3355666-CHEMBL3355667	2	147	7	0	0.0	0.46346843242645264
16	CHEMBL205771-CHEMBL206337	2	147	7	0	0.0	0.46380919218063354
17	CHEMBL3355670-CHEMBL3355673	2	147	7	1	0.0	0.46192246675491333
18	CHEMBL3355666-CHEMBL3355678	2	147	7	0	0.0	0.4633255898952484
19	CHEMBL205771-CHEMBL204614	2	147	7	0	0.0	0.4638921022415161
20	CHEMBL3355673-CHEMBL3355666	2	147	7	0	0.0	0.46196448802948
21	CHEMBL3355665-CHEMBL3355666	2	147	7	0	0.0	0.46307846903800964
22	CHEMBL3355674-CHEMBL3355668	2	147	7	0	0.0	0.46303924918174744
23	CHEMBL204283-CHEMBL381120	2	147	7	0	0.0	0.46386027336120605
24	CHEMBL205208-CHEMBL206454	2	147	7	0	0.0	0.4639931321144104
25	CHEMBL206069-CHEMBL203008	2	147	7	0	0.0	0.46374472975730896
26	CHEMBL3355674-CHEMBL3352850	2	147	7	0	0.0	0.46342459321022034
27	CHEMBL379906-CHEMBL204614	2	147	7	0	0.0	0.46404653787612915
28	CHEMBL3355671-CHEMBL3355678	2	147	7	0	0.0	0.46326300501823425
29	CHEMBL205128-CHEMBL203008	2	147	7	0	0.0	0.46387314796447754
30	CHEMBL382418-CHEMBL203008	2	147	7	0	0.0	0.4638465940952301
31	CHEMBL206337-CHEMBL204614	2	147	7	0	0.0	0.4639036953449249
32	CHEMBL205208-CHEMBL204283	2	147	7	0	0.0	0.4637686312198639
33	CHEMBL379906-CHEMBL444622	2	147	7	0	0.0	0.46397024393081665
34	CHEMBL203055-CHEMBL204614	2	147	7	0	0.0	0.46389758586883545
35	CHEMBL3355678-CHEMBL3355669	2	147	7	0	0.0	0.4618755578994751
36	CHEMBL206337-CHEMBL205208	2	147	7	0	0.0	0.46379587054252625
37	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	147	7	1	0.0	0.4638345241546631
38	CHEMBL3355671-CHEMBL3355675	2	147	7	0	0.0	0.4632784128189087
39	CHEMBL206337-CHEMBL379906	2	147	7	0	0.0	0.46395617723464966
40	CHEMBL3352850-CHEMBL3355668	2	147	7	0	0.0	0.4631805717945099
41	CHEMBL3355665-CHEMBL3355669	2	147	7	0	0.0	0.4631705582141876
42	CHEMBL3355675-CHEMBL3355669	2	147	7	0	0.0	0.4634197950363159
43	CHEMBL3355666-CHEMBL3352850	2	147	7	0	0.0	0.463474839925766
44	CHEMBL3355682_CHEMBL3393381-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	0.4633345901966095
