	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170992-CHEMBL2170994	1	90	8	0	0.0	0.11061210930347443
1	CHEMBL2170988-CHEMBL2171168	1	90	8	0	0.0	0.13286887109279633
2	CHEMBL2170998-CHEMBL2170975	1	90	8	1	1.0	0.9503147602081299
3	CHEMBL2171177-CHEMBL2171178	1	90	8	0	0.0	0.053430814296007156
4	CHEMBL2171176-CHEMBL2171175	1	90	8	0	0.0	0.037124842405319214
5	CHEMBL2171175-CHEMBL2171180	1	90	8	0	0.0	0.06560185551643372
6	CHEMBL2170992-CHEMBL2170998	1	90	8	0	0.0	0.42416414618492126
7	CHEMBL3087504-CHEMBL2170989	1	90	8	0	0.0	0.4091687798500061
8	CHEMBL2170996-CHEMBL2170998	1	90	8	0	0.0	0.4069803059101105
9	CHEMBL2170998-CHEMBL2170977	1	90	8	1	1.0	0.8821309804916382
10	CHEMBL2171174-CHEMBL2171176	1	90	8	0	0.0	0.04497451335191727
11	CHEMBL2170975-CHEMBL2170977	1	90	8	0	1.0	0.9247511029243469
12	CHEMBL2170988-CHEMBL2170985	1	90	8	0	0.0	0.24771225452423096
13	CHEMBL2170998-CHEMBL2170999	1	90	8	0	0.0	0.43534785509109497
14	CHEMBL418052_CHEMBL45041-CHEMBL538693	1	90	8	1	0.0	0.04668876901268959
15	CHEMBL2171177-CHEMBL2171176	1	90	8	0	0.0	0.03415506333112717
16	CHEMBL2170997-CHEMBL2170994	1	90	8	0	0.0	0.39287275075912476
17	CHEMBL2170992-CHEMBL2171168	1	90	8	0	0.0	0.08555388450622559
18	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	1	90	8	0	0.0	0.06711363047361374
19	CHEMBL2171168-CHEMBL2170999	1	90	8	0	0.0	0.08967165648937225
20	CHEMBL2170996-CHEMBL2170989	1	90	8	0	0.0	0.11575932800769806
21	CHEMBL3087639-CHEMBL563938	1	90	8	0	0.0	0.04251807555556297
22	CHEMBL2171181-CHEMBL2171180	1	90	8	0	0.0	0.23279544711112976
23	CHEMBL2171174-CHEMBL2171175	1	90	8	0	0.0	0.05932477116584778
24	CHEMBL2170986-CHEMBL2170999	1	90	8	0	0.0	0.26527777314186096
25	CHEMBL2171001-CHEMBL2170989	1	90	8	0	0.0	0.09193902462720871
26	CHEMBL2170996-CHEMBL2170999	1	90	8	0	0.0	0.08622517436742783
27	CHEMBL2170995-CHEMBL2170996	1	90	8	0	0.0	0.07889819145202637
28	CHEMBL538693-CHEMBL563938	1	90	8	0	0.0	0.07314541935920715
29	CHEMBL2170987-CHEMBL2170977	1	90	8	0	1.0	0.7557709217071533
30	CHEMBL2170997-CHEMBL2170989	1	90	8	0	0.0	0.4224202036857605
31	CHEMBL2170986-CHEMBL2170975	1	90	8	0	1.0	0.9026904106140137
32	CHEMBL472733-CHEMBL3087639	1	90	8	0	0.0	0.06962284445762634
33	CHEMBL2170997-CHEMBL2171000	1	90	8	0	0.0	0.3836677372455597
34	CHEMBL472733-CHEMBL538693	1	90	8	0	0.0	0.06597726047039032
35	CHEMBL3087498-CHEMBL2169919_CHEMBL3643720	1	90	8	0	0.0	0.026875896379351616
36	CHEMBL2170986-CHEMBL2171001	1	90	8	0	0.0	0.19903478026390076
37	CHEMBL2171181-CHEMBL2171178	1	90	8	0	0.0	0.23641572892665863
38	CHEMBL2171168-CHEMBL2170989	1	90	8	0	0.0	0.11941522359848022
