	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL208191-CHEMBL208178	2	284	15	0	1.0	0.5640252232551575
1	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	284	15	0	1.0	0.561270534992218
2	CHEMBL377057-CHEMBL383734	2	284	15	0	1.0	0.5641157627105713
3	CHEMBL207634-CHEMBL377574	2	284	15	0	0.0	1.4711201007377994e-12
4	CHEMBL391074-CHEMBL236046	2	284	15	0	0.0	8.665974188248882e-12
5	CHEMBL380890-CHEMBL207023	2	284	15	0	1.0	0.5630379319190979
6	CHEMBL1818463-CHEMBL1818464	2	284	15	0	0.0	1.4804173512072971e-12
7	CHEMBL218174-CHEMBL220801	2	284	15	0	0.0	0.10357776284217834
8	CHEMBL383734-CHEMBL207894	2	284	15	0	1.0	0.5625487565994263
9	CHEMBL386073-CHEMBL220713	2	284	15	0	0.0	0.37249669432640076
10	CHEMBL1818466-CHEMBL1818469	2	284	15	0	1.0	0.563841700553894
11	CHEMBL441358-CHEMBL208070	2	284	15	0	1.0	0.5634938478469849
12	CHEMBL377057-CHEMBL377882	2	284	15	0	1.0	0.5628215670585632
13	CHEMBL208191-CHEMBL380890	2	284	15	0	1.0	0.563112199306488
14	CHEMBL207023-CHEMBL208178	2	284	15	0	1.0	0.5624464154243469
15	CHEMBL209094-CHEMBL206152	2	284	15	0	0.0	1.4243824219065115e-12
16	CHEMBL1645606-CHEMBL1645597	2	284	15	0	1.0	0.5627535581588745
17	CHEMBL1818453-CHEMBL1818466	2	284	15	0	1.0	0.5640408992767334
18	CHEMBL376737-CHEMBL386073	2	284	15	0	0.0	0.37287619709968567
19	CHEMBL383734-CHEMBL208191	2	284	15	1	1.0	0.5640428066253662
20	CHEMBL1818544-CHEMBL1818463	2	284	15	1	1.0	0.5636910796165466
21	CHEMBL386073-CHEMBL384199	2	284	15	0	0.0	0.3725734353065491
22	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	2	284	15	0	0.0	0.2707063853740692
23	CHEMBL1818458-CHEMBL1818453	2	284	15	0	0.0	1.4897477782632729e-12
24	CHEMBL426316-CHEMBL206153	2	284	15	0	0.0	1.4218580739883135e-12
25	CHEMBL1818466-CHEMBL1818465	2	284	15	0	0.0	1.4868295396958109e-12
26	CHEMBL1818453-CHEMBL1818545	2	284	15	0	1.0	0.564447283744812
27	CHEMBL208191-CHEMBL382554	2	284	15	0	1.0	0.5640245079994202
28	CHEMBL381079-CHEMBL207854	2	284	15	0	0.0	1.4711397247971214e-12
29	CHEMBL380890-CHEMBL208178	2	284	15	0	1.0	0.5630379319190979
30	CHEMBL1645614-CHEMBL1645601	2	284	15	0	1.0	0.5632948279380798
31	CHEMBL220766-CHEMBL220765	2	284	15	0	0.0	6.63316922005705e-14
32	CHEMBL1173532-CHEMBL1818464	2	284	15	0	0.0	1.4884413146454278e-12
33	CHEMBL377057-CHEMBL383611	2	284	15	0	0.0	1.4184289593571764e-12
34	CHEMBL1645614-CHEMBL1645609	2	284	15	0	1.0	0.5632948279380798
35	CHEMBL207067_CHEMBL207214-CHEMBL207854	2	284	15	0	1.0	0.5630202293395996
36	CHEMBL202860_CHEMBL383464-CHEMBL205005	2	284	15	0	0.0	0.4809246063232422
37	CHEMBL1173532-CHEMBL1818467	2	284	15	0	1.0	0.5639083981513977
38	CHEMBL207634-CHEMBL426316	2	284	15	0	0.0	1.4711201007377994e-12
39	CHEMBL207854-CHEMBL208070	2	284	15	0	1.0	0.563022792339325
40	CHEMBL1645610-CHEMBL1645598	2	284	15	0	1.0	0.5629929900169373
41	CHEMBL385607-CHEMBL386073	2	284	15	0	0.0	0.063496895134449
42	CHEMBL208069-CHEMBL208121	2	284	15	0	1.0	0.5625642538070679
43	CHEMBL384649-CHEMBL220713	2	284	15	1	0.0	0.37249669432640076
44	CHEMBL209094-CHEMBL208070	2	284	15	0	1.0	0.5635389089584351
45	CHEMBL380890-CHEMBL377882	2	284	15	0	1.0	0.5630353689193726
46	CHEMBL1818467-CHEMBL1818453	2	284	15	0	1.0	0.5641124844551086
47	CHEMBL207067_CHEMBL207214-CHEMBL207755	2	284	15	0	1.0	0.5629011988639832
48	CHEMBL207067_CHEMBL207214-CHEMBL207480	2	284	15	0	1.0	0.5632074475288391
49	CHEMBL208420-CHEMBL208121	2	284	15	0	1.0	0.563109278678894
50	CHEMBL1173532-CHEMBL1818465	2	284	15	0	0.0	1.4896369728012449e-12
51	CHEMBL386493-CHEMBL218262	2	284	15	0	0.0	0.14920596778392792
52	CHEMBL206152-CHEMBL207635	2	284	15	0	0.0	1.4218010449540408e-12
53	CHEMBL204814_CHEMBL381842-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	284	15	0	0.0	0.27091339230537415
54	CHEMBL377057-CHEMBL382554	2	284	15	0	1.0	0.5641157627105713
55	CHEMBL207023-CHEMBL382248	2	284	15	0	1.0	0.5624464154243469
56	CHEMBL2096859_CHEMBL218082_CHEMBL224819_CHEMBL97887-CHEMBL1214007_CHEMBL1947100	2	284	15	0	0.0	0.008236526511609554
57	CHEMBL382554-CHEMBL383611	2	284	15	0	0.0	1.4179853038281953e-12
58	CHEMBL1818467-CHEMBL1818465	2	284	15	0	0.0	1.4874479686149966e-12
59	CHEMBL1818468-CHEMBL1818453	2	284	15	0	1.0	0.5644022822380066
60	CHEMBL208420-CHEMBL382248	2	284	15	0	1.0	0.563109278678894
61	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	2	284	15	0	1.0	0.5607962012290955
62	CHEMBL1818467-CHEMBL1818468	2	284	15	0	1.0	0.5642641186714172
63	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	284	15	0	0.0	0.4809868037700653
64	CHEMBL208121-CHEMBL377678	2	284	15	0	1.0	0.5625668168067932
65	CHEMBL207480-CHEMBL206152	2	284	15	0	0.0	1.42458896242037e-12
66	CHEMBL220765-CHEMBL386073	2	284	15	0	0.0	1.7953755886493394e-12
67	CHEMBL1818458-CHEMBL1818465	2	284	15	0	0.0	1.808707383238883e-24
68	CHEMBL208191-CHEMBL208420	2	284	15	0	1.0	0.5631781816482544
69	CHEMBL207854-CHEMBL377574	2	284	15	0	1.0	0.563022792339325
70	CHEMBL221067-CHEMBL220801	2	284	15	0	0.0	0.3717936873435974
71	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608	2	284	15	0	1.0	0.5632967352867126
72	CHEMBL381079-CHEMBL207067_CHEMBL207214	2	284	15	0	0.0	1.4732710494277934e-12
73	CHEMBL384199-CHEMBL218568	2	284	15	0	0.0	0.3725734353065491
74	CHEMBL220766-CHEMBL218262	2	284	15	0	0.0	0.006342445965856314
75	CHEMBL3085031-CHEMBL3085023	2	284	15	0	0.0	0.20451268553733826
76	CHEMBL1173532-CHEMBL1818544	2	284	15	1	1.0	0.5642775297164917
77	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	2	284	15	0	0.0	0.2703152596950531
78	CHEMBL1818463-CHEMBL1818545	2	284	15	1	1.0	0.5636913776397705
79	CHEMBL376737-CHEMBL386493	2	284	15	0	0.0	0.37287619709968567
80	CHEMBL1818467-CHEMBL1818469	2	284	15	0	1.0	0.5639133453369141
81	CHEMBL208993-CHEMBL204574	2	284	15	0	1.0	0.5621890425682068
82	CHEMBL1818467-CHEMBL1818463	2	284	15	0	1.0	0.5634121894836426
83	CHEMBL221903-CHEMBL221067	2	284	15	0	0.0	0.14877551794052124
84	CHEMBL382554-CHEMBL377678	2	284	15	0	1.0	0.5625612139701843
85	CHEMBL1818459-CHEMBL1818464	2	284	15	0	0.0	1.807031645460967e-24
86	CHEMBL3085028-CHEMBL3085031	2	284	15	0	0.0	0.20047394931316376
87	CHEMBL207067_CHEMBL207214-CHEMBL426316	2	284	15	0	1.0	0.5632099509239197
88	CHEMBL69380-CHEMBL67078	2	284	15	0	0.0	0.43240422010421753
89	CHEMBL207915-CHEMBL207914	2	284	15	1	1.0	0.5641160607337952
90	CHEMBL382554-CHEMBL382248	2	284	15	0	1.0	0.5624223947525024
91	CHEMBL220766-CHEMBL384649	2	284	15	1	0.0	0.02088974043726921
92	CHEMBL206152-CHEMBL426316	2	284	15	0	0.0	1.4220370757669909e-12
93	CHEMBL1818458-CHEMBL1818464	2	284	15	0	0.0	1.80767949747938e-24
94	CHEMBL1818468-CHEMBL1818464	2	284	15	0	0.0	1.4887252671944018e-12
95	CHEMBL208178-CHEMBL207894	2	284	15	0	1.0	0.5624496340751648
96	CHEMBL381079-CHEMBL207634	2	284	15	0	0.0	1.782331030011913e-24
97	CHEMBL377057-CHEMBL208121	2	284	15	0	1.0	0.5626344084739685
98	CHEMBL221903-CHEMBL220801	2	284	15	0	0.0	0.14877551794052124
99	CHEMBL3085028-CHEMBL3085018	2	284	15	0	0.0	0.26285943388938904
100	CHEMBL1818465-CHEMBL1818459	2	284	15	0	0.0	1.80857623511339e-24
101	CHEMBL220819-CHEMBL221903	2	284	15	0	0.0	0.14877551794052124
102	CHEMBL207755-CHEMBL377574	2	284	15	0	1.0	0.5629056692123413
103	CHEMBL204530_CHEMBL380406-CHEMBL205005	2	284	15	0	0.0	0.4809430241584778
104	CHEMBL208121-CHEMBL207894	2	284	15	0	1.0	0.5625668168067932
105	CHEMBL207067_CHEMBL207214-CHEMBL377574	2	284	15	0	1.0	0.5632099509239197
106	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	2	284	15	0	0.0	1.4528895007970277e-05
107	CHEMBL382554-CHEMBL207023	2	284	15	0	1.0	0.5624421238899231
108	CHEMBL1818544-CHEMBL1818469	2	284	15	0	1.0	0.5642669200897217
109	CHEMBL381079-CHEMBL426316	2	284	15	0	0.0	1.4706319929197464e-12
110	CHEMBL1818466-CHEMBL1818464	2	284	15	0	0.0	1.4864013882578964e-12
111	CHEMBL383734-CHEMBL377678	2	284	15	0	1.0	0.5626360177993774
112	CHEMBL382554-CHEMBL208178	2	284	15	0	1.0	0.562445342540741
113	CHEMBL202860_CHEMBL383464-CHEMBL204530_CHEMBL380406	2	284	15	0	1.0	0.560761570930481
114	CHEMBL376737-CHEMBL218568	2	284	15	0	0.0	0.37287619709968567
115	CHEMBL207634-CHEMBL206153	2	284	15	0	0.0	1.7232163575725924e-24
116	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	2	284	15	0	0.0	0.19191648066043854
117	CHEMBL207023-CHEMBL207894	2	284	15	0	1.0	0.5624464154243469
118	CHEMBL220766-CHEMBL383879	2	284	15	0	0.0	0.02088974043726921
119	CHEMBL1645607-CHEMBL1645598	2	284	15	0	1.0	0.5629929900169373
120	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	2	284	15	0	1.0	0.5607984066009521
121	CHEMBL1818458-CHEMBL1818468	2	284	15	0	0.0	1.4906345472201488e-12
