	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL229021-CHEMBL229019	1	211	13	0	0.0	0.2987768054008484
1	CHEMBL233404-CHEMBL233214	1	211	13	0	0.0	0.30350401997566223
2	CHEMBL49502-CHEMBL48819	1	211	13	0	0.0	0.3020625114440918
3	CHEMBL234646-CHEMBL234645	1	211	13	0	0.0	0.31683164834976196
4	CHEMBL2430440-CHEMBL2430438	1	211	13	0	0.0	0.4793316125869751
5	CHEMBL229077-CHEMBL229076	1	211	13	0	0.0	0.30807700753211975
6	CHEMBL234472-CHEMBL234825	1	211	13	0	0.0	0.31008657813072205
7	CHEMBL233578-CHEMBL229019	1	211	13	0	0.0	0.3063206970691681
8	CHEMBL229021-CHEMBL234643	1	211	13	0	0.0	0.29991695284843445
9	CHEMBL251835_CHEMBL252232-CHEMBL252231_CHEMBL254500	1	211	13	0	0.0	0.09133512526750565
10	CHEMBL182432-CHEMBL184486	1	211	13	1	0.0	0.32427212595939636
11	CHEMBL233581-CHEMBL234827	1	211	13	0	0.0	0.30837059020996094
12	CHEMBL434583-CHEMBL233214	1	211	13	0	0.0	0.30580011010169983
13	CHEMBL435598-CHEMBL334545	1	211	13	0	1.0	0.7185067534446716
14	CHEMBL229024-CHEMBL234826	1	211	13	0	0.0	0.30050036311149597
15	CHEMBL305276-CHEMBL68191	1	211	13	0	0.0	0.15288570523262024
16	CHEMBL128232-CHEMBL129534	1	211	13	0	1.0	0.7137247323989868
17	CHEMBL212370-CHEMBL212631	1	211	13	0	0.0	0.47332754731178284
18	CHEMBL234472-CHEMBL394042	1	211	13	0	0.0	0.3093011975288391
19	CHEMBL185263-CHEMBL184486	1	211	13	1	0.0	0.3238690197467804
20	CHEMBL132884-CHEMBL128524	1	211	13	0	1.0	0.7086016535758972
21	CHEMBL233578-CHEMBL233404	1	211	13	0	0.0	0.3065245747566223
22	CHEMBL234826-CHEMBL234825	1	211	13	0	0.0	0.30982816219329834
23	CHEMBL234643-CHEMBL434583	1	211	13	0	0.0	0.3100179135799408
24	CHEMBL233404-CHEMBL229019	1	211	13	0	0.0	0.30573076009750366
25	CHEMBL425069-CHEMBL212912	1	211	13	0	0.0	0.13239546120166779
26	CHEMBL234826-CHEMBL228972	1	211	13	0	0.0	0.30888622999191284
27	CHEMBL234646-CHEMBL234827	1	211	13	0	0.0	0.310860812664032
28	CHEMBL233403-CHEMBL234640	1	211	13	0	0.0	0.30996939539909363
29	CHEMBL229021-CHEMBL233214	1	211	13	0	0.0	0.29696717858314514
30	CHEMBL128647-CHEMBL132884	1	211	13	0	1.0	0.7138119339942932
31	CHEMBL233581-CHEMBL234645	1	211	13	0	0.0	0.31345757842063904
32	CHEMBL2430442-CHEMBL2430441	1	211	13	0	1.0	0.510119616985321
33	CHEMBL234826-CHEMBL233580	1	211	13	0	0.0	0.30982327461242676
34	CHEMBL234641-CHEMBL395631	1	211	13	0	0.0	0.30689164996147156
35	CHEMBL229024-CHEMBL234825	1	211	13	0	0.0	0.2999173402786255
36	CHEMBL2430441-CHEMBL2430438	1	211	13	0	0.0	0.48713403940200806
37	CHEMBL234641-CHEMBL229019	1	211	13	0	0.0	0.306416392326355
38	CHEMBL234826-CHEMBL234646	1	211	13	0	0.0	0.3140692412853241
39	CHEMBL45244-CHEMBL298166	1	211	13	0	0.0	0.301810085773468
40	CHEMBL28321-CHEMBL343466	1	211	13	0	0.0	0.4883473515510559
41	CHEMBL234641-CHEMBL233403	1	211	13	0	0.0	0.3107326030731201
42	CHEMBL343657-CHEMBL343466	1	211	13	0	0.0	0.4853712320327759
43	CHEMBL129534-CHEMBL128313	1	211	13	1	1.0	0.7133270502090454
44	CHEMBL378669-CHEMBL213424	1	211	13	0	0.0	0.1251842975616455
45	CHEMBL229019-CHEMBL233214	1	211	13	0	0.0	0.3031737506389618
46	CHEMBL395631-CHEMBL234640	1	211	13	0	0.0	0.3063090443611145
47	CHEMBL2420893-CHEMBL2420780	1	211	13	0	0.0	0.34844568371772766
48	CHEMBL132884-CHEMBL22892	1	211	13	0	1.0	0.7133948802947998
49	CHEMBL234472-CHEMBL395867	1	211	13	0	0.0	0.31028661131858826
50	CHEMBL132884-CHEMBL129534	1	211	13	0	1.0	0.713759183883667
51	CHEMBL423659-CHEMBL298763	1	211	13	0	0.0	0.3025129735469818
52	CHEMBL234645-CHEMBL234647	1	211	13	0	0.0	0.3092668950557709
53	CHEMBL387951-CHEMBL229019	1	211	13	0	0.0	0.2976232171058655
54	CHEMBL229021-CHEMBL395632	1	211	13	0	0.0	0.29709234833717346
55	CHEMBL387951-CHEMBL233214	1	211	13	0	0.0	0.2954379618167877
56	CHEMBL378680-CHEMBL212631	1	211	13	0	0.0	0.473543643951416
57	CHEMBL229023-CHEMBL233581	1	211	13	0	0.0	0.2853502035140991
58	CHEMBL233578-CHEMBL434583	1	211	13	0	0.0	0.30975350737571716
59	CHEMBL354699-CHEMBL159742	1	211	13	0	0.0	0.07794538885354996
60	CHEMBL395631-CHEMBL233214	1	211	13	0	0.0	0.30377575755119324
61	CHEMBL378680-CHEMBL212370	1	211	13	0	0.0	0.48105958104133606
62	CHEMBL213336-CHEMBL212912	1	211	13	0	0.0	0.13183154165744781
63	CHEMBL22892-CHEMBL128232	1	211	13	0	1.0	0.7133563756942749
64	CHEMBL233403-CHEMBL233214	1	211	13	0	0.0	0.30655181407928467
65	CHEMBL2430443-CHEMBL2430439	1	211	13	0	0.0	0.4851953387260437
66	CHEMBL234472-CHEMBL234827	1	211	13	0	0.0	0.3085084557533264
67	CHEMBL234825-CHEMBL234827	1	211	13	1	0.0	0.30768296122550964
68	CHEMBL49876-CHEMBL296953	1	211	13	0	0.0	0.3013319969177246
69	CHEMBL233581-CHEMBL234825	1	211	13	0	0.0	0.30995240807533264
70	CHEMBL132884-CHEMBL131396	1	211	13	0	1.0	0.713385283946991
71	CHEMBL128524-CHEMBL128313	1	211	13	1	1.0	0.7081845998764038
72	CHEMBL234641-CHEMBL234640	1	211	13	0	0.0	0.3067120313644409
73	CHEMBL388620-CHEMBL233580	1	211	13	0	0.0	0.30177661776542664
74	CHEMBL233580-CHEMBL234647	1	211	13	0	0.0	0.3066087067127228
75	CHEMBL476935-CHEMBL140872	1	211	13	0	0.0	0.3362157344818115
76	CHEMBL234472-CHEMBL234645	1	211	13	0	0.0	0.3135925829410553
77	CHEMBL229023-CHEMBL234826	1	211	13	0	0.0	0.279314249753952
78	CHEMBL229023-CHEMBL234646	1	211	13	0	0.0	0.2869555950164795
79	CHEMBL404888-CHEMBL256492	1	211	13	0	0.0	0.4698575735092163
80	CHEMBL233581-CHEMBL233580	1	211	13	0	0.0	0.30994781851768494
81	CHEMBL295094-CHEMBL48819	1	211	13	0	0.0	0.3232238292694092
82	CHEMBL388620-CHEMBL394042	1	211	13	0	0.0	0.3018653392791748
83	CHEMBL229076-CHEMBL375238	1	211	13	0	0.0	0.30993571877479553
84	CHEMBL234640-CHEMBL395632	1	211	13	0	0.0	0.3036108613014221
85	CHEMBL233403-CHEMBL395631	1	211	13	0	0.0	0.3101651072502136
86	CHEMBL229024-CHEMBL234646	1	211	13	0	0.0	0.30285659432411194
87	CHEMBL233580-CHEMBL228972	1	211	13	0	0.0	0.30830198526382446
88	CHEMBL234472-CHEMBL233581	1	211	13	0	0.0	0.3109760284423828
89	CHEMBL234643-CHEMBL233403	1	211	13	0	0.0	0.3108748495578766
90	CHEMBL233578-CHEMBL234640	1	211	13	0	0.0	0.30661749839782715
