	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL375263-CHEMBL227248	0	1525	110	0	0.0	3.410861495467543e-07
1	CHEMBL3423012-CHEMBL4062139	0	1525	110	0	0.0	0.0006970538524910808
2	CHEMBL212014-CHEMBL379194	0	1525	110	0	0.0	0.0859731137752533
3	CHEMBL350632-CHEMBL351846	0	1525	110	0	0.0	0.31294572353363037
4	CHEMBL350632-CHEMBL159375	0	1525	110	0	0.0	0.3243817985057831
5	CHEMBL3423207_CHEMBL599865-CHEMBL4068756	0	1525	110	1	1.0	0.9931163787841797
6	CHEMBL226827-CHEMBL226879	0	1525	110	0	0.0	7.718233274722763e-10
7	CHEMBL199609-CHEMBL200674	0	1525	110	0	1.0	0.8702899217605591
8	CHEMBL3289034-CHEMBL3289036	0	1525	110	0	0.0	2.51285905505938e-06
9	CHEMBL226776-CHEMBL226827	0	1525	110	0	0.0	7.922000277993391e-10
10	CHEMBL3423011_CHEMBL3546864-CHEMBL4105613	0	1525	110	0	0.0	1.6620818996671005e-06
11	CHEMBL11157-CHEMBL200920	0	1525	110	1	1.0	0.8640038371086121
12	CHEMBL3289028-CHEMBL3289025	0	1525	110	0	0.0	1.0073011935674003e-07
13	CHEMBL227197-CHEMBL227146	0	1525	110	0	0.0	6.329339136135204e-11
14	CHEMBL226615-CHEMBL449702	0	1525	110	0	0.0	8.874681611814594e-08
15	CHEMBL379194-CHEMBL212577	0	1525	110	0	0.0	0.10906171053647995
16	CHEMBL227250-CHEMBL226776	0	1525	110	0	0.0	2.2465065918630955e-10
17	CHEMBL243184-CHEMBL396210	0	1525	110	0	0.0	7.018000758307608e-08
18	CHEMBL3289021-CHEMBL3289030	0	1525	110	0	0.0	2.257446340081515e-06
19	CHEMBL226722-CHEMBL390969	0	1525	110	0	0.0	1.969246848920747e-10
20	CHEMBL175738-CHEMBL270206	0	1525	110	0	0.0	6.569016932189697e-06
21	CHEMBL3403473-CHEMBL3403471	0	1525	110	0	0.0	0.0007591777248308063
22	CHEMBL4103843-CHEMBL3423011_CHEMBL3546864	0	1525	110	0	0.0	0.0021897691767662764
23	CHEMBL242743-CHEMBL396210	0	1525	110	0	0.0	7.682491087734888e-08
24	CHEMBL3423213-CHEMBL3423215	0	1525	110	0	0.0	0.000566738483030349
25	CHEMBL226825-CHEMBL450012	0	1525	110	0	0.0	6.956583087358581e-10
26	CHEMBL364255-CHEMBL190075	0	1525	110	0	0.0	0.009990119375288486
27	CHEMBL243612-CHEMBL243184	0	1525	110	0	0.0	4.116683438581958e-09
28	CHEMBL389638-CHEMBL226775	0	1525	110	0	0.0	9.780157239624998e-11
29	CHEMBL3423207_CHEMBL599865-CHEMBL1198148_CHEMBL3423206_CHEMBL597202	0	1525	110	0	1.0	0.9938900470733643
30	CHEMBL243612-CHEMBL396782	0	1525	110	0	0.0	4.3574425944825634e-05
31	CHEMBL390055-CHEMBL226615	0	1525	110	0	0.0	1.0268437108607031e-05
32	CHEMBL376790-CHEMBL450012	0	1525	110	0	0.0	2.8866906087721134e-10
33	CHEMBL351688-CHEMBL347838	0	1525	110	0	0.0	2.4045031916074266e-13
34	CHEMBL162316-CHEMBL162657	0	1525	110	0	0.0	0.002509157871827483
35	CHEMBL390055-CHEMBL226668	0	1525	110	0	0.0	7.423446731991135e-06
36	CHEMBL4091457_CHEMBL605289-CHEMBL4070765	0	1525	110	0	0.0	0.4612535536289215
37	CHEMBL241920-CHEMBL396210	0	1525	110	0	0.0	6.701694754696064e-12
38	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL597809	0	1525	110	0	1.0	0.9893800616264343
39	CHEMBL4068041_CHEMBL604301-CHEMBL1198421_CHEMBL3423004_CHEMBL603544	0	1525	110	0	0.0	0.156175896525383
40	CHEMBL3423213-CHEMBL3423009_CHEMBL3546862	0	1525	110	0	0.0	0.00124655372928828
41	CHEMBL395777-CHEMBL396210	0	1525	110	0	0.0	8.642172844020024e-08
42	CHEMBL376791-CHEMBL227307	0	1525	110	0	0.0	9.439606856176397e-07
43	CHEMBL599866-CHEMBL3423213	0	1525	110	1	1.0	0.990584135055542
44	CHEMBL376790-CHEMBL226722	0	1525	110	0	0.0	2.875968629911796e-10
45	CHEMBL3423208-CHEMBL3423212	0	1525	110	1	1.0	0.9949369430541992
46	CHEMBL3289022-CHEMBL3289025	0	1525	110	0	0.0	5.92227365814324e-07
47	CHEMBL389210-CHEMBL227223	0	1525	110	0	0.0	5.492809332374726e-11
48	CHEMBL227172-CHEMBL227221	0	1525	110	0	0.0	5.109623998578172e-06
49	CHEMBL227250-CHEMBL227223	0	1525	110	0	0.0	5.41002347087538e-11
50	CHEMBL4513436-CHEMBL3808596_CHEMBL599035	0	1525	110	0	0.0	0.12030608206987381
51	CHEMBL3289025-CHEMBL3289018	0	1525	110	0	0.0	6.410469950424158e-07
52	CHEMBL197593-CHEMBL370396	0	1525	110	0	0.0	0.009230674244463444
53	CHEMBL200857-CHEMBL373260	0	1525	110	0	1.0	0.7514707446098328
54	CHEMBL387857-CHEMBL441880	0	1525	110	0	0.0	1.3875710180855094e-07
55	CHEMBL450012-CHEMBL227222	0	1525	110	0	0.0	4.1143945889166034e-11
56	CHEMBL603267-CHEMBL1198421_CHEMBL3423004_CHEMBL603544	0	1525	110	1	1.0	0.9926214218139648
57	CHEMBL226615-CHEMBL227250	0	1525	110	0	0.0	8.312986210512463e-06
58	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	0	1525	110	0	0.0	0.35779139399528503
59	CHEMBL368937-CHEMBL176000	0	1525	110	0	1.0	0.9399474263191223
60	CHEMBL226615-CHEMBL425311	0	1525	110	0	0.0	1.2529803693686202e-15
61	CHEMBL3403479-CHEMBL3403478	0	1525	110	0	0.0	0.0007150398450903594
62	CHEMBL4062139-CHEMBL4105613	0	1525	110	0	0.0	2.6723232622316573e-06
63	CHEMBL3289022-CHEMBL3289030	0	1525	110	0	0.0	2.0575232611008687e-06
64	CHEMBL3289018-CHEMBL3289030	0	1525	110	0	0.0	1.8875927025874262e-06
65	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL3423213	0	1525	110	0	0.0	0.2173929512500763
