	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2426149-CHEMBL2426144	1	387	24	0	0.0	0.4960167109966278
1	CHEMBL4066669-CHEMBL4069516	1	387	24	0	0.0	0.4960167109966278
2	CHEMBL273141-CHEMBL255521	1	387	24	0	0.0	0.4960167109966278
3	CHEMBL3582112-CHEMBL3582121	1	387	24	0	0.0	0.4960167109966278
4	CHEMBL3315064-CHEMBL3315061	1	387	24	0	0.0	0.4960167109966278
5	CHEMBL255570-CHEMBL271019	1	387	24	1	0.0	0.4960167109966278
6	CHEMBL3315066-CHEMBL3315061	1	387	24	0	0.0	0.4960167109966278
7	CHEMBL3582112-CHEMBL3582120	1	387	24	0	0.0	0.4960167109966278
8	CHEMBL255369-CHEMBL403172	1	387	24	0	0.0	0.4960167109966278
9	CHEMBL2426633-CHEMBL2426632	1	387	24	0	0.0	0.4960167109966278
10	CHEMBL2426654-CHEMBL2426655	1	387	24	0	0.0	0.4960167109966278
11	CHEMBL403666-CHEMBL272788	1	387	24	0	0.0	0.4960167109966278
12	CHEMBL429592-CHEMBL403921	1	387	24	1	0.0	0.4960167109966278
13	CHEMBL403761-CHEMBL402893	1	387	24	0	0.0	0.4960167109966278
14	CHEMBL2426628-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	0	0.0	0.4960167109966278
15	CHEMBL403179-CHEMBL401864	1	387	24	0	0.0	0.4960167109966278
16	CHEMBL2426115-CHEMBL2426116	1	387	24	0	0.0	0.4960167109966278
17	CHEMBL257203-CHEMBL403172	1	387	24	0	0.0	0.4960167109966278
18	CHEMBL429913-CHEMBL402893	1	387	24	0	0.0	0.4960167109966278
19	CHEMBL2426137-CHEMBL2426138	1	387	24	0	0.0	0.4960167109966278
20	CHEMBL257204-CHEMBL270143	1	387	24	0	0.0	0.4960167109966278
21	CHEMBL270838-CHEMBL404183	1	387	24	0	0.0	0.4960167109966278
22	CHEMBL3315065-CHEMBL3315063	1	387	24	0	0.0	0.4960167109966278
23	CHEMBL429913-CHEMBL271221	1	387	24	0	0.0	0.4960167109966278
24	CHEMBL403179-CHEMBL438386	1	387	24	0	0.0	0.4960167109966278
25	CHEMBL2426123-CHEMBL2426115	1	387	24	0	0.0	0.4960167109966278
26	CHEMBL514455-CHEMBL515738	1	387	24	0	0.0	0.4960167109966278
27	CHEMBL255950-CHEMBL257462	1	387	24	0	0.0	0.4960167109966278
28	CHEMBL255843-CHEMBL410037	1	387	24	0	0.0	0.4960167109966278
29	CHEMBL270143-CHEMBL270575	1	387	24	0	0.0	0.4960167109966278
30	CHEMBL2426627-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	1	387	24	0	0.0	0.4960167109966278
31	CHEMBL2426125-CHEMBL2426118	1	387	24	0	0.0	0.4960167109966278
32	CHEMBL257204-CHEMBL270575	1	387	24	0	0.0	0.4960167109966278
33	CHEMBL3315050-CHEMBL3315052	1	387	24	1	0.0	0.4960167109966278
34	CHEMBL474381-CHEMBL514455	1	387	24	0	0.0	0.4960167109966278
35	CHEMBL2426125-CHEMBL2426110	1	387	24	0	0.0	0.4960167109966278
36	CHEMBL255369-CHEMBL255370	1	387	24	0	0.0	0.4960167109966278
